id,tvt
00e12e8b_4211,11590.349009604424
00e12e8b_4212,11590.376167504444
00e12e8b_4213,11590.412326997468
00e12e8b_4214,11590.43948489749
00e12e8b_4215,11590.475644390513
00e12e8b_4216,11590.502802290535
00e12e8b_4217,11590.538961783559
00e12e8b_4218,11590.56611968358
00e12e8b_4219,11590.602279176604
00e12e8b_4220,11590.638438669628
00e12e8b_4221,11590.674598162654
00e12e8b_4222,11590.710757655677
00e12e8b_4223,11590.737915555697
00e12e8b_4224,11590.774075048723
00e12e8b_4225,11590.810234541746
00e12e8b_4226,11590.855395627772
00e12e8b_4227,11590.891555120797
00e12e8b_4228,11590.927714613821
00e12e8b_4229,11590.963874106845
00e12e8b_4230,11591.000033599868
00e12e8b_4231,11591.045194685896
00e12e8b_4232,11591.08135417892
00e12e8b_4233,11591.126515264947
00e12e8b_4234,11591.16267475797
00e12e8b_4235,11591.207835843998
00e12e8b_4236,11591.243995337021
00e12e8b_4237,11591.289156423047
00e12e8b_4238,11591.325315916072
00e12e8b_4239,11591.370477002098
00e12e8b_4240,11591.406636495123
00e12e8b_4241,11591.451797581149
00e12e8b_4242,11591.487957074172
00e12e8b_4243,11591.533118160198
00e12e8b_4244,11591.569277653221
00e12e8b_4245,11591.614438739249
00e12e8b_4246,11591.650598232272
00e12e8b_4247,11591.6957593183
00e12e8b_4248,11591.740920404327
00e12e8b_4249,11591.77707989735
00e12e8b_4250,11591.822240983376
00e12e8b_4251,11591.858400476402
00e12e8b_4252,11591.903561562427
00e12e8b_4253,11591.93972105545
00e12e8b_4254,11591.984882141478
00e12e8b_4255,11592.021041634502
00e12e8b_4256,11592.066202720529
00e12e8b_4257,11592.102362213553
00e12e8b_4258,11592.147523299578
00e12e8b_4259,11592.183682792602
00e12e8b_4260,11592.228843878629
00e12e8b_4261,11592.265003371653
00e12e8b_4262,11592.31016445768
00e12e8b_4263,11592.346323950704
00e12e8b_4264,11592.391485036731
00e12e8b_4265,11592.427644529755
00e12e8b_4266,11592.47280561578
00e12e8b_4267,11592.508965108806
00e12e8b_4268,11592.554126194831
00e12e8b_4269,11592.590285687855
00e12e8b_4270,11592.635446773882
00e12e8b_4271,11592.671606266906
00e12e8b_4272,11592.70776575993
00e12e8b_4273,11592.752926845957
00e12e8b_4274,11592.78908633898
00e12e8b_4275,11592.834247425006
00e12e8b_4276,11592.87040691803
00e12e8b_4277,11592.915568004057
00e12e8b_4278,11592.95172749708
00e12e8b_4279,11592.996888583108
00e12e8b_4280,11593.033048076131
00e12e8b_4281,11593.078209162159
00e12e8b_4282,11593.114368655182
00e12e8b_4283,11593.15952974121
00e12e8b_4284,11593.195689234233
00e12e8b_4285,11593.240850320259
00e12e8b_4286,11593.277009813284
00e12e8b_4287,11593.313169306308
00e12e8b_4288,11593.358330392335
00e12e8b_4289,11593.394489885359
00e12e8b_4290,11593.439650971384
00e12e8b_4291,11593.47581046441
00e12e8b_4292,11593.520971550435
00e12e8b_4293,11593.557131043459
00e12e8b_4294,11593.602292129484
00e12e8b_4295,11593.638451622508
00e12e8b_4296,11593.674611115533
00e12e8b_4297,11593.719772201559
00e12e8b_4298,11593.755931694583
00e12e8b_4299,11593.80109278061
00e12e8b_4300,11593.837252273634
00e12e8b_4301,11593.88241335966
00e12e8b_4302,11593.918572852685
00e12e8b_4303,11593.954732345708
00e12e8b_4304,11593.999893431735
00e12e8b_4305,11594.03605292476
00e12e8b_4306,11594.081214010786
00e12e8b_4307,11594.11737350381
00e12e8b_4308,11594.162534589837
00e12e8b_4309,11594.198694082861
00e12e8b_4310,11594.234853575885
00e12e8b_4311,11594.280014661912
00e12e8b_4312,11594.316174154936
00e12e8b_4313,11594.361335240961
00e12e8b_4314,11594.397494733985
00e12e8b_4315,11594.442655820012
00e12e8b_4316,11594.478815313036
00e12e8b_4317,11594.51497480606
00e12e8b_4318,11594.560135892087
00e12e8b_4319,11594.59629538511
00e12e8b_4320,11594.641456471136
00e12e8b_4321,11594.677615964161
00e12e8b_4322,11594.713775457185
00e12e8b_4323,11594.758936543212
00e12e8b_4324,11594.795096036236
00e12e8b_4325,11594.83125552926
00e12e8b_4326,11594.876416615287
00e12e8b_4327,11594.91257610831
00e12e8b_4328,11594.957737194336
00e12e8b_4329,11594.993896687361
00e12e8b_4330,11595.030056180385
00e12e8b_4331,11595.075217266412
00e12e8b_4332,11595.111376759436
00e12e8b_4333,11595.15653784546
00e12e8b_4334,11595.192697338485
00e12e8b_4335,11595.228856831509
00e12e8b_4336,11595.274017917536
00e12e8b_4337,11595.31017741056
00e12e8b_4338,11595.355338496585
00e12e8b_4339,11595.39149798961
00e12e8b_4340,11595.427657482634
00e12e8b_4341,11595.47281856866
00e12e8b_4342,11595.508978061685
00e12e8b_4343,11595.55413914771
00e12e8b_4344,11595.590298640735
00e12e8b_4345,11595.62645813376
00e12e8b_4346,11595.671619219785
00e12e8b_4347,11595.707778712811
00e12e8b_4348,11595.752939798836
00e12e8b_4349,11595.78909929186
00e12e8b_4350,11595.825258784886
00e12e8b_4351,11595.870419870911
00e12e8b_4352,11595.906579363935
00e12e8b_4353,11595.951740449962
00e12e8b_4354,11595.987899942986
00e12e8b_4355,11596.024059436011
00e12e8b_4356,11596.069220522035
00e12e8b_4357,11596.105380015058
00e12e8b_4358,11596.150541101086
00e12e8b_4359,11596.18670059411
00e12e8b_4360,11596.222860087133
00e12e8b_4361,11596.26802117316
00e12e8b_4362,11596.304180666184
00e12e8b_4363,11596.349341752211
00e12e8b_4364,11596.385501245235
00e12e8b_4365,11596.430662331262
00e12e8b_4366,11596.466821824286
00e12e8b_4367,11596.50298131731
00e12e8b_4368,11596.548142403337
00e12e8b_4369,11596.58430189636
00e12e8b_4370,11596.629462982388
00e12e8b_4371,11596.665622475412
00e12e8b_4372,11596.710783561439
00e12e8b_4373,11596.746943054462
00e12e8b_4374,11596.783102547486
00e12e8b_4375,11596.828263633512
00e12e8b_4376,11596.864423126535
00e12e8b_4377,11596.909584212563
00e12e8b_4378,11596.945743705586
00e12e8b_4379,11596.990904791614
00e12e8b_4380,11597.027064284637
00e12e8b_4381,11597.06322377766
00e12e8b_4382,11597.108384863688
00e12e8b_4383,11597.144544356712
00e12e8b_4384,11597.189705442737
00e12e8b_4385,11597.225864935763
00e12e8b_4386,11597.271026021788
00e12e8b_4387,11597.307185514814
00e12e8b_4388,11597.35234660084
00e12e8b_4389,11597.388506093863
00e12e8b_4390,11597.43366717989
00e12e8b_4391,11597.469826672914
00e12e8b_4392,11597.505986165937
00e12e8b_4393,11597.551147251963
00e12e8b_4394,11597.587306744987
00e12e8b_4395,11597.632467831014
00e12e8b_4396,11597.668627324038
00e12e8b_4397,11597.713788410065
00e12e8b_4398,11597.749947903088
00e12e8b_4399,11597.795108989116
00e12e8b_4400,11597.83126848214
00e12e8b_4401,11597.876429568167
00e12e8b_4402,11597.91258906119
00e12e8b_4403,11597.948748554214
00e12e8b_4404,11597.993909640241
00e12e8b_4405,11598.030069133265
00e12e8b_4406,11598.075230219292
00e12e8b_4407,11598.111389712316
00e12e8b_4408,11598.156550798341
00e12e8b_4409,11598.192710291367
00e12e8b_4410,11598.237871377392
00e12e8b_4411,11598.274030870416
00e12e8b_4412,11598.319191956442
00e12e8b_4413,11598.355351449465
00e12e8b_4414,11598.400512535492
00e12e8b_4415,11598.436672028516
00e12e8b_4416,11598.481833114543
00e12e8b_4417,11598.517992607567
00e12e8b_4418,11598.563153693594
00e12e8b_4419,11598.599313186618
00e12e8b_4420,11598.644474272645
00e12e8b_4421,11598.680633765669
00e12e8b_4422,11598.725794851696
00e12e8b_4423,11598.76195434472
00e12e8b_4424,11598.798113837744
00e12e8b_4425,11598.84327492377
00e12e8b_4426,11598.879434416795
00e12e8b_4427,11598.92459550282
00e12e8b_4428,11598.960754995845
00e12e8b_4429,11599.00591608187
00e12e8b_4430,11599.042075574895
00e12e8b_4431,11599.08723666092
00e12e8b_4432,11599.123396153944
00e12e8b_4433,11599.168557239971
00e12e8b_4434,11599.204716732995
00e12e8b_4435,11599.249877819022
00e12e8b_4436,11599.286037312046
00e12e8b_4437,11599.32219680507
00e12e8b_4438,11599.367357891097
00e12e8b_4439,11599.40351738412
00e12e8b_4440,11599.448678470148
00e12e8b_4441,11599.484837963171
00e12e8b_4442,11599.520997456195
00e12e8b_4443,11599.566158542222
00e12e8b_4444,11599.602318035246
00e12e8b_4445,11599.647479121273
00e12e8b_4446,11599.683638614297
00e12e8b_4447,11599.71979810732
00e12e8b_4448,11599.764959193346
00e12e8b_4449,11599.80111868637
00e12e8b_4450,11599.837278179393
00e12e8b_4451,11599.88243926542
00e12e8b_4452,11599.918598758444
00e12e8b_4453,11599.954758251468
00e12e8b_4454,11599.999919337495
00e12e8b_4455,11600.036078830519
00e12e8b_4456,11600.072238323542
00e12e8b_4457,11600.11739940957
00e12e8b_4458,11600.153558902593
00e12e8b_4459,11600.189718395619
00e12e8b_4460,11600.234879481644
00e12e8b_4461,11600.271038974668
00e12e8b_4462,11600.307198467692
00e12e8b_4463,11600.352359553719
00e12e8b_4464,11600.388519046743
00e12e8b_4465,11600.424678539768
00e12e8b_4466,11600.460838032792
00e12e8b_4467,11600.505999118817
00e12e8b_4468,11600.542158611843
00e12e8b_4469,11600.578318104866
00e12e8b_4470,11600.61447759789
00e12e8b_4471,11600.659638683917
00e12e8b_4472,11600.695798176941
00e12e8b_4473,11600.731957669965
00e12e8b_4474,11600.768117162988
00e12e8b_4475,11600.813278249016
00e12e8b_4476,11600.84943774204
00e12e8b_4477,11600.885597235063
00e12e8b_4478,11600.921756728087
00e12e8b_4479,11600.966917814112
00e12e8b_4480,11601.003077307136
00e12e8b_4481,11601.039236800161
00e12e8b_4482,11601.075396293185
00e12e8b_4483,11601.111555786209
00e12e8b_4484,11601.147715279232
00e12e8b_4485,11601.19287636526
00e12e8b_4486,11601.229035858283
00e12e8b_4487,11601.265195351307
00e12e8b_4488,11601.30135484433
00e12e8b_4489,11601.337514337356
00e12e8b_4490,11601.37367383038
00e12e8b_4491,11601.418834916405
00e12e8b_4492,11601.45499440943
00e12e8b_4493,11601.491153902454
00e12e8b_4494,11601.527313395478
00e12e8b_4495,11601.563472888502
00e12e8b_4496,11601.599632381525
00e12e8b_4497,11601.63579187455
00e12e8b_4498,11601.671951367574
00e12e8b_4499,11601.7171124536
00e12e8b_4500,11601.753271946625
00e12e8b_4501,11601.789431439649
00e12e8b_4502,11601.825590932673
00e12e8b_4503,11601.861750425696
00e12e8b_4504,11601.89790991872
00e12e8b_4505,11601.934069411745
00e12e8b_4506,11601.97022890477
00e12e8b_4507,11602.006388397793
00e12e8b_4508,11602.042547890816
00e12e8b_4509,11602.07870738384
00e12e8b_4510,11602.114866876866
00e12e8b_4511,11602.15102636989
00e12e8b_4512,11602.187185862913
00e12e8b_4513,11602.223345355937
00e12e8b_4514,11602.25950484896
00e12e8b_4515,11602.295664341984
00e12e8b_4516,11602.33182383501
00e12e8b_4517,11602.367983328033
00e12e8b_4518,11602.404142821057
00e12e8b_4519,11602.44030231408
00e12e8b_4520,11602.476461807104
00e12e8b_4521,11602.51262130013
00e12e8b_4522,11602.548780793153
00e12e8b_4523,11602.584940286177
00e12e8b_4524,11602.6210997792
00e12e8b_4525,11602.657259272224
00e12e8b_4526,11602.693418765248
00e12e8b_4527,11602.729578258273
00e12e8b_4528,11602.765737751297
00e12e8b_4529,11602.80189724432
00e12e8b_4530,11602.838056737344
00e12e8b_4531,11602.865214637366
00e12e8b_4532,11602.90137413039
00e12e8b_4533,11602.937533623413
00e12e8b_4534,11602.973693116437
00e12e8b_4535,11603.009852609463
00e12e8b_4536,11603.046012102486
00e12e8b_4537,11603.073170002508
00e12e8b_4538,11603.109329495532
00e12e8b_4539,11603.145488988555
00e12e8b_4540,11603.181648481579
00e12e8b_4541,11603.2088063816
00e12e8b_4542,11603.244965874625
00e12e8b_4543,11603.281125367648
00e12e8b_4544,11603.317284860672
00e12e8b_4545,11603.344442760696
00e12e8b_4546,11603.38060225372
00e12e8b_4547,11603.416761746743
00e12e8b_4548,11603.443919646765
00e12e8b_4549,11603.480079139788
00e12e8b_4550,11603.516238632812
00e12e8b_4551,11603.543396532834
00e12e8b_4552,11603.579556025858
00e12e8b_4553,11603.60671392588
00e12e8b_4554,11603.642873418903
00e12e8b_4555,11603.679032911927
00e12e8b_4556,11603.706190811949
00e12e8b_4557,11603.742350304972
00e12e8b_4558,11603.769508204994
00e12e8b_4559,11603.805667698018
00e12e8b_4560,11603.83282559804
00e12e8b_4561,11603.868985091063
00e12e8b_4562,11603.896142991085
00e12e8b_4563,11603.932302484109
00e12e8b_4564,11603.95946038413
00e12e8b_4565,11603.995619877154
00e12e8b_4566,11604.022777777176
00e12e8b_4567,11604.058937270202
00e12e8b_4568,11604.086095170222
00e12e8b_4569,11604.122254663245
00e12e8b_4570,11604.149412563267
00e12e8b_4571,11604.176570463289
00e12e8b_4572,11604.212729956313
00e12e8b_4573,11604.239887856334
00e12e8b_4574,11604.276047349358
00e12e8b_4575,11604.30320524938
00e12e8b_4576,11604.3303631494
00e12e8b_4577,11604.366522642424
00e12e8b_4578,11604.393680542446
00e12e8b_4579,11604.42083844247
00e12e8b_4580,11604.456997935493
00e12e8b_4581,11604.484155835515
00e12e8b_4582,11604.511313735535
00e12e8b_4583,11604.538471635557
00e12e8b_4584,11604.57463112858
00e12e8b_4585,11604.601789028602
00e12e8b_4586,11604.628946928624
00e12e8b_4587,11604.656104828644
00e12e8b_4588,11604.69226432167
00e12e8b_4589,11604.71942222169
00e12e8b_4590,11604.746580121713
00e12e8b_4591,11604.773738021733
00e12e8b_4592,11604.800895921755
00e12e8b_4593,11604.828053821777
00e12e8b_4594,11604.8642133148
00e12e8b_4595,11604.891371214822
00e12e8b_4596,11604.918529114842
00e12e8b_4597,11604.945687014864
00e12e8b_4598,11604.972844914886
00e12e8b_4599,11605.000002814908
00e12e8b_4600,11605.02716071493
00e12e8b_4601,11605.054318614952
00e12e8b_4602,11605.081476514973
00e12e8b_4603,11605.108634414994
00e12e8b_4604,11605.135792315015
00e12e8b_4605,11605.162950215037
00e12e8b_4606,11605.190108115057
00e12e8b_4607,11605.217266015079
00e12e8b_4608,11605.244423915103
00e12e8b_4609,11605.271581815123
00e12e8b_4610,11605.298739715145
00e12e8b_4611,11605.325897615166
00e12e8b_4612,11605.353055515186
00e12e8b_4613,11605.380213415208
00e12e8b_4614,11605.40737131523
00e12e8b_4615,11605.43452921525
00e12e8b_4616,11605.461687115274
00e12e8b_4617,11605.488845015296
00e12e8b_4618,11605.516002915316
00e12e8b_4619,11605.543160815338
00e12e8b_4620,11605.561317122356
00e12e8b_4621,11605.588475022378
00e12e8b_4622,11605.6156329224
00e12e8b_4623,11605.64279082242
00e12e8b_4624,11605.669948722443
00e12e8b_4625,11605.697106622465
00e12e8b_4626,11605.724264522485
00e12e8b_4627,11605.751422422507
00e12e8b_4628,11605.778580322529
00e12e8b_4629,11605.80573822255
00e12e8b_4630,11605.83289612257
00e12e8b_4631,11605.85105242959
00e12e8b_4632,11605.878210329613
00e12e8b_4633,11605.905368229634
00e12e8b_4634,11605.932526129654
00e12e8b_4635,11605.959684029676
00e12e8b_4636,11605.986841929698
00e12e8b_4637,11606.01399982972
00e12e8b_4638,11606.04115772974
00e12e8b_4639,11606.068315629764
00e12e8b_4640,11606.095473529786
00e12e8b_4641,11606.122631429806
00e12e8b_4642,11606.140787736824
00e12e8b_4643,11606.167945636846
00e12e8b_4644,11606.195103536867
00e12e8b_4645,11606.22226143689
00e12e8b_4646,11606.24941933691
00e12e8b_4647,11606.276577236933
00e12e8b_4648,11606.303735136955
00e12e8b_4649,11606.330893036975
00e12e8b_4650,11606.358050936997
00e12e8b_4651,11606.385208837019
00e12e8b_4652,11606.403365144037
00e12e8b_4653,11606.430523044059
00e12e8b_4654,11606.45768094408
00e12e8b_4655,11606.484838844102
00e12e8b_4656,11606.511996744124
00e12e8b_4657,11606.539154644144
00e12e8b_4658,11606.566312544166
00e12e8b_4659,11606.593470444188
00e12e8b_4660,11606.620628344208
00e12e8b_4661,11606.638784651228
00e12e8b_4662,11606.66594255125
00e12e8b_4663,11606.693100451272
00e12e8b_4664,11606.720258351294
00e12e8b_4665,11606.747416251314
00e12e8b_4666,11606.774574151335
00e12e8b_4667,11606.801732051357
00e12e8b_4668,11606.828889951377
00e12e8b_4669,11606.8560478514
00e12e8b_4670,11606.87420415842
00e12e8b_4671,11606.901362058441
00e12e8b_4672,11606.928519958461
00e12e8b_4673,11606.955677858483
00e12e8b_4674,11606.982835758505
00e12e8b_4675,11607.009993658527
00e12e8b_4676,11607.037151558547
00e12e8b_4677,11607.06430945857
00e12e8b_4678,11607.091467358592
00e12e8b_4679,11607.10962366561
00e12e8b_4680,11607.13678156563
00e12e8b_4681,11607.163939465652
00e12e8b_4682,11607.191097365674
00e12e8b_4683,11607.218255265696
00e12e8b_4684,11607.245413165718
00e12e8b_4685,11607.27257106574
00e12e8b_4686,11607.299728965761
00e12e8b_4687,11607.31788527278
00e12e8b_4688,11607.3450431728
00e12e8b_4689,11607.372201072822
00e12e8b_4690,11607.399358972843
00e12e8b_4691,11607.426516872865
00e12e8b_4692,11607.453674772887
00e12e8b_4693,11607.480832672909
00e12e8b_4694,11607.50799057293
00e12e8b_4695,11607.526146879949
00e12e8b_4696,11607.553304779969
00e12e8b_4697,11607.58046267999
00e12e8b_4698,11607.607620580013
00e12e8b_4699,11607.634778480035
00e12e8b_4700,11607.661936380056
00e12e8b_4701,11607.689094280078
00e12e8b_4702,11607.7162521801
00e12e8b_4703,11607.734408487118
00e12e8b_4704,11607.761566387138
00e12e8b_4705,11607.78872428716
00e12e8b_4706,11607.815882187184
00e12e8b_4707,11607.843040087204
00e12e8b_4708,11607.870197987226
00e12e8b_4709,11607.897355887248
00e12e8b_4710,11607.915512194266
00e12e8b_4711,11607.942670094288
00e12e8b_4712,11607.969827994308
00e12e8b_4713,11607.99698589433
00e12e8b_4714,11608.024143794353
00e12e8b_4715,11608.042300101371
00e12e8b_4716,11608.069458001393
00e12e8b_4717,11608.096615901413
00e12e8b_4718,11608.114772208433
00e12e8b_4719,11608.141930108453
00e12e8b_4720,11608.169088008477
00e12e8b_4721,11608.187244315495
00e12e8b_4722,11608.214402215517
00e12e8b_4723,11608.232558522535
00e12e8b_4724,11608.259716422557
00e12e8b_4725,11608.277872729577
00e12e8b_4726,11608.305030629597
00e12e8b_4727,11608.323186936617
00e12e8b_4728,11608.350344836637
00e12e8b_4729,11608.368501143657
00e12e8b_4730,11608.395659043677
00e12e8b_4731,11608.413815350697
00e12e8b_4732,11608.44097325072
00e12e8b_4733,11608.459129557737
00e12e8b_4734,11608.477285864756
00e12e8b_4735,11608.504443764778
00e12e8b_4736,11608.522600071798
00e12e8b_4737,11608.540756378816
00e12e8b_4738,11608.558912685836
00e12e8b_4739,11608.586070585856
00e12e8b_4740,11608.604226892876
00e12e8b_4741,11608.622383199896
00e12e8b_4742,11608.640539506914
00e12e8b_4743,11608.658695813932
00e12e8b_4744,11608.67685212095
00e12e8b_4745,11608.69500842797
00e12e8b_4746,11608.722166327992
00e12e8b_4747,11608.74032263501
00e12e8b_4748,11608.75847894203
00e12e8b_4749,11608.776635249049
00e12e8b_4750,11608.794791556069
00e12e8b_4751,11608.812947863087
00e12e8b_4752,11608.831104170105
00e12e8b_4753,11608.849260477124
00e12e8b_4754,11608.858415191142
00e12e8b_4755,11608.87657149816
00e12e8b_4756,11608.89472780518
00e12e8b_4757,11608.912884112198
00e12e8b_4758,11608.931040419218
00e12e8b_4759,11608.949196726237
00e12e8b_4760,11608.958351440253
00e12e8b_4761,11608.976507747273
00e12e8b_4762,11608.994664054291
00e12e8b_4763,11609.01282036131
00e12e8b_4764,11609.021975075326
00e12e8b_4765,11609.040131382346
00e12e8b_4766,11609.058287689364
00e12e8b_4767,11609.06744240338
00e12e8b_4768,11609.085598710399
00e12e8b_4769,11609.103755017419
00e12e8b_4770,11609.112909731435
00e12e8b_4771,11609.131066038453
00e12e8b_4772,11609.140220752472
00e12e8b_4773,11609.15837705949
00e12e8b_4774,11609.167531773506
00e12e8b_4775,11609.185688080526
00e12e8b_4776,11609.194842794543
00e12e8b_4777,11609.21299910156
00e12e8b_4778,11609.222153815577
00e12e8b_4779,11609.231308529594
00e12e8b_4780,11609.249464836612
00e12e8b_4781,11609.258619550628
00e12e8b_4782,11609.267774264647
00e12e8b_4783,11609.285930571665
00e12e8b_4784,11609.295085285681
00e12e8b_4785,11609.304239999698
00e12e8b_4786,11609.322396306716
00e12e8b_4787,11609.331551020732
00e12e8b_4788,11609.34070573475
00e12e8b_4789,11609.349860448767
00e12e8b_4790,11609.359015162781
00e12e8b_4791,11609.3681698768
00e12e8b_4792,11609.386326183818
00e12e8b_4793,11609.395480897834
00e12e8b_4794,11609.40463561185
00e12e8b_4795,11609.413790325867
00e12e8b_4796,11609.422945039883
00e12e8b_4797,11609.4320997539
00e12e8b_4798,11609.441254467916
00e12e8b_4799,11609.450409181934
00e12e8b_4800,11609.45956389595
00e12e8b_4801,11609.468718609965
00e12e8b_4802,11609.477873323984
00e12e8b_4803,11609.487028038
00e12e8b_4804,11609.487181159013
00e12e8b_4805,11609.49633587303
00e12e8b_4806,11609.505490587046
