id,tvt
00e12e8b_4739,11576.134186033092
00e12e8b_4740,11575.854722100816
00e12e8b_4741,11576.23465974714
00e12e8b_4742,11576.284896604166
00e12e8b_4743,11576.28713346119
00e12e8b_4744,11575.482911960535
00e12e8b_4745,11575.48514881756
00e12e8b_4746,11575.008494670843
00e12e8b_4747,11575.010731527867
00e12e8b_4748,11574.683267595592
00e12e8b_4749,11575.015205241916
00e12e8b_4750,11574.735741309642
00e12e8b_4751,11574.737978166666
00e12e8b_4752,11589.664804945354
00e12e8b_4753,11589.667041802379
00e12e8b_4754,11589.668169663146
00e12e8b_4755,11589.67040652017
00e12e8b_4756,11589.624643377196
00e12e8b_4757,11589.62688023422
00e12e8b_4758,11589.629117091245
00e12e8b_4759,11589.631353948269
00e12e8b_4760,11589.680481809037
00e12e8b_4761,11589.634718666062
00e12e8b_4762,11589.684955523087
00e12e8b_4763,11589.639192380111
00e12e8b_4764,11589.496320240878
00e12e8b_4765,11589.498557097902
00e12e8b_4766,11589.548793954928
00e12e8b_4767,11589.549921815695
00e12e8b_4768,11589.600158672718
00e12e8b_4769,11588.754978711819
00e12e8b_4770,11589.69952339051
00e12e8b_4771,11589.701760247535
00e12e8b_4772,11589.510888108303
00e12e8b_4773,11589.513124965328
00e12e8b_4774,11588.618836008169
00e12e8b_4775,11589.564489683118
00e12e8b_4776,11589.565617543885
00e12e8b_4777,11589.61585440091
00e12e8b_4778,11589.664982261676
00e12e8b_4779,11589.714110122444
00e12e8b_4780,11589.668346979468
00e12e8b_4781,11589.669474840235
00e12e8b_4782,11589.718602701003
00e12e8b_4783,11589.528839558026
00e12e8b_4784,11589.529967418794
00e12e8b_4785,11588.683678461635
00e12e8b_4786,11589.581332136586
00e12e8b_4787,11589.774459997352
00e12e8b_4788,11589.679587858118
00e12e8b_4789,11589.680715718885
00e12e8b_4790,11589.537843579652
00e12e8b_4791,11589.53897144042
00e12e8b_4792,11589.541208297444
00e12e8b_4793,11589.590336158211
00e12e8b_4794,11589.63946401898
00e12e8b_4795,11589.688591879745
00e12e8b_4796,11589.737719740511
00e12e8b_4797,11589.498847601279
00e12e8b_4798,11589.547975462046
00e12e8b_4799,11589.549103322812
00e12e8b_4800,11589.59823118358
00e12e8b_4801,11588.70394222642
00e12e8b_4802,11589.648486905113
00e12e8b_4803,11589.697614765879
00e12e8b_4804,11589.745633630388
00e12e8b_4805,11589.746761491155
00e12e8b_4806,11589.555889351923
00e12e8b_4807,11589.55701721269
00e12e8b_4808,11589.606145073456
00e12e8b_4809,11589.655272934222
00e12e8b_4810,11589.70440079499
00e12e8b_4811,11588.810111837833
00e12e8b_4812,11589.754656516523
00e12e8b_4813,11589.75578437729
00e12e8b_4814,11589.708912238057
00e12e8b_4815,11588.671732277156
00e12e8b_4816,11589.616276955849
00e12e8b_4817,11589.665404816615
00e12e8b_4818,11589.762532677381
00e12e8b_4819,11589.71566053815
00e12e8b_4820,11589.716788398917
00e12e8b_4821,11589.76702525594
00e12e8b_4822,11589.816153116706
00e12e8b_4823,11589.817280977473
00e12e8b_4824,11589.819517834498
00e12e8b_4825,11589.820645695265
00e12e8b_4826,11575.041183634368
00e12e8b_4827,11575.091420491393
00e12e8b_4828,11579.732466270649
00e12e8b_4829,11579.73447298396
00e12e8b_4830,11579.73845284646
00e12e8b_4831,11579.740459559773
00e12e8b_4832,11575.626483257332
00e12e8b_4833,11575.6756111181
00e12e8b_4834,11578.855009180157
00e12e8b_4835,11579.752432711393
00e12e8b_4836,11579.756412573894
00e12e8b_4837,11579.758419287205
00e12e8b_4838,11575.055072730418
00e12e8b_4839,11574.967608798142
00e12e8b_4840,11589.461326580573
00e12e8b_4841,11575.066973515934
00e12e8b_4842,11575.446911162258
00e12e8b_4843,11575.262338233726
00e12e8b_4844,11575.64227588005
00e12e8b_4845,11575.314811947776
00e12e8b_4846,11575.6947495941
00e12e8b_4847,11575.695877454866
00e12e8b_4848,11575.277918202883
00e12e8b_4849,11575.657855849207
00e12e8b_4850,11574.482100664858
00e12e8b_4851,11575.656824882964
00e12e8b_4852,11575.707061739991
00e12e8b_4853,11575.426488811458
00e12e8b_4854,11575.428725668482
00e12e8b_4855,11575.808663314807
00e12e8b_4856,11575.624404852122
00e12e8b_4857,11575.674641709145
00e12e8b_4858,11575.724878566172
00e12e8b_4859,11579.838083665429
00e12e8b_4860,11579.842063527927
00e12e8b_4861,11579.848016539612
00e12e8b_4862,11592.484319442603
00e12e8b_4863,11579.85597626461
00e12e8b_4864,11579.859956127108
00e12e8b_4865,11579.863935989606
00e12e8b_4866,11575.162377738336
00e12e8b_4867,11575.21261459536
00e12e8b_4868,11575.215960448644
00e12e8b_4869,11575.26619730567
00e12e8b_4870,11574.938733373394
00e12e8b_4871,11589.529560152083
00e12e8b_4872,11588.68548918744
00e12e8b_4873,11589.87114286239
00e12e8b_4874,11589.873379719415
00e12e8b_4875,11589.828725572697
00e12e8b_4876,11589.638962429723
00e12e8b_4877,11589.690308283005
00e12e8b_4878,11589.74054514003
00e12e8b_4879,11589.791890993312
00e12e8b_4880,11588.946711032411
00e12e8b_4881,11588.998056885695
00e12e8b_4882,11589.895710560644
00e12e8b_4883,11589.899056413928
00e12e8b_4884,11589.709293270951
00e12e8b_4885,11589.712639124235
00e12e8b_4886,11589.762875981258
00e12e8b_4887,11589.814221834542
00e12e8b_4888,11589.865567687824
00e12e8b_4889,11589.963804544848
00e12e8b_4890,11575.234560476467
00e12e8b_4891,11575.23790632975
00e12e8b_4892,11575.617843976075
00e12e8b_4893,11575.339489040058
00e12e8b_4894,11575.72053568264
00e12e8b_4895,11589.886770668287
00e12e8b_4896,11589.890116521568
00e12e8b_4897,11589.892353378595
00e12e8b_4898,11589.895699231876
00e12e8b_4899,11589.947045085159
00e12e8b_4900,11589.902390938441
00e12e8b_4901,11589.905736791725
00e12e8b_4902,11589.95597364875
00e12e8b_4903,11589.767319502032
00e12e8b_4904,11589.770665355314
00e12e8b_4905,11589.870011208597
00e12e8b_4906,11589.920248065622
00e12e8b_4907,11589.923593918906
00e12e8b_4908,11589.973830775929
00e12e8b_4909,11589.785176629211
00e12e8b_4910,11588.89310566457
00e12e8b_4911,11589.79075933952
00e12e8b_4912,11589.840996196544
00e12e8b_4913,11589.844342049826
00e12e8b_4914,11588.999162088927
00e12e8b_4915,11589.945924760133
00e12e8b_4916,11589.99616161716
00e12e8b_4917,11589.998398474185
00e12e8b_4918,11590.001744327466
00e12e8b_4919,11589.955981184492
00e12e8b_4920,11590.006218041515
00e12e8b_4921,11590.05645489854
00e12e8b_4922,11590.059800751824
00e12e8b_4923,11575.329447687185
00e12e8b_4924,11575.33168454421
00e12e8b_4925,11575.711622190534
00e12e8b_4926,11575.713859047559
00e12e8b_4927,11575.860095904583
00e12e8b_4928,11580.1738618026
00e12e8b_4929,11580.1778416651
00e12e8b_4930,11576.106806475658
00e12e8b_4931,11576.157043332681
00e12e8b_4932,11580.189781252595
00e12e8b_4933,11574.269029685649
00e12e8b_4934,11575.066053114457
00e12e8b_4935,11575.115180975223
00e12e8b_4936,11575.447118621549
00e12e8b_4937,11575.071654689273
00e12e8b_4938,11590.046481467962
00e12e8b_4939,11589.999609328728
00e12e8b_4940,11590.049846185753
00e12e8b_4941,11590.100083042777
00e12e8b_4942,11590.053210903545
00e12e8b_4943,11590.00744776057
00e12e8b_4944,11590.056575621336
00e12e8b_4945,11589.866812478362
00e12e8b_4946,11589.867940339129
00e12e8b_4947,11590.014177196153
00e12e8b_4948,11590.01530505692
00e12e8b_4949,11590.016432917686
00e12e8b_4950,11590.066669774711
00e12e8b_4951,11589.172380817552
00e12e8b_4952,11590.116925496244
00e12e8b_4953,11590.023162353269
00e12e8b_4954,11590.072290214037
00e12e8b_4955,11590.073418074802
00e12e8b_4956,11574.595169442122
00e12e8b_4957,11589.884782792595
00e12e8b_4958,11589.88591065336
00e12e8b_4959,11589.087621696204
00e12e8b_4960,11590.032166374895
00e12e8b_4961,11590.033294235662
00e12e8b_4962,11590.082422096428
00e12e8b_4963,11590.083549957195
00e12e8b_4964,11590.132677817963
00e12e8b_4965,11589.286388860804
00e12e8b_4966,11575.354343617832
00e12e8b_4967,11575.355471478599
00e12e8b_4968,11574.992703771324
00e12e8b_4969,11574.993831632091
00e12e8b_4970,11580.289714148701
00e12e8b_4971,11580.291720862013
00e12e8b_4972,11594.939482711581
00e12e8b_4973,11594.988610572347
00e12e8b_4974,11592.733738433115
00e12e8b_4975,11592.733757297625
00e12e8b_4976,11592.73488515839
00e12e8b_4977,11592.736013019157
00e12e8b_4978,11595.040031883666
00e12e8b_4979,11580.301855120953
00e12e8b_4980,11580.301888685079
00e12e8b_4981,11575.407417337345
00e12e8b_4982,11575.407436201855
00e12e8b_4983,11575.45656406262
00e12e8b_4984,11575.126882137829
00e12e8b_4985,11575.174901002338
00e12e8b_4986,11575.176028863105
00e12e8b_4987,11590.100637649277
00e12e8b_4988,11590.100656513787
00e12e8b_4989,11590.100675378297
00e12e8b_4990,11590.101803239064
00e12e8b_4991,11590.149822103573
00e12e8b_4992,11590.197840968081
00e12e8b_4993,11575.417269910926
00e12e8b_4994,11575.465288775435
00e12e8b_4995,11575.465307639945
00e12e8b_4996,11575.843027293751
00e12e8b_4997,11575.843046158261
00e12e8b_4998,11575.892174019027
00e12e8b_4999,11575.508192883537
00e12e8b_5000,11575.178510958745
00e12e8b_5001,11589.76711974492
00e12e8b_5002,11589.815138609429
00e12e8b_5003,11590.103157473937
00e12e8b_5004,11590.055176338446
00e12e8b_5005,11590.055195202955
00e12e8b_5006,11590.103214067463
00e12e8b_5007,11590.10434192823
00e12e8b_5008,11589.91236079274
00e12e8b_5009,11589.912379657248
00e12e8b_5010,11589.960398521758
00e12e8b_5011,11590.008417386267
00e12e8b_5012,11590.056436250776
00e12e8b_5013,11590.104455115285
00e12e8b_5014,11590.056473979792
00e12e8b_5015,11590.1044928443
00e12e8b_5016,11590.15251170881
00e12e8b_5017,11590.15253057332
00e12e8b_5018,11590.153658434087
00e12e8b_5019,11575.421087376932
00e12e8b_5020,11574.626319669656
00e12e8b_5021,11575.75082589525
00e12e8b_5022,11580.317110422686
00e12e8b_5023,11579.421727168887
00e12e8b_5024,11576.086882488777
00e12e8b_5025,11594.809790485648
00e12e8b_5026,11594.857809350156
00e12e8b_5027,11594.905828214665
00e12e8b_5028,11594.953847079176
00e12e8b_5029,11595.001865943685
00e12e8b_5030,11595.049884808193
00e12e8b_5031,11580.317412499822
00e12e8b_5032,11580.319419213134
00e12e8b_5033,11580.319452777261
00e12e8b_5034,11580.319486341386
00e12e8b_5035,11574.291711633548
00e12e8b_5036,11575.13451706984
00e12e8b_5037,11575.46423672365
00e12e8b_5038,11575.134554798859
00e12e8b_5039,11575.18257366337
00e12e8b_5040,11590.05918244954
00e12e8b_5041,11590.059201314049
00e12e8b_5042,11574.634614638642
00e12e8b_5043,11574.682633503151
00e12e8b_5044,11580.31982198265
00e12e8b_5045,11580.319855546775
00e12e8b_5046,11591.163295636594
00e12e8b_5047,11591.163314501104
00e12e8b_5048,11591.163333365612
00e12e8b_5049,11591.16335223012
00e12e8b_5050,11591.16337109463
00e12e8b_5051,11591.16338995914
00e12e8b_5052,11591.163408823648
00e12e8b_5053,11591.163427688156
00e12e8b_5054,11590.268029734742
00e12e8b_5055,11591.164574413433
00e12e8b_5056,11591.164593277941
00e12e8b_5057,11591.16461214245
00e12e8b_5058,11590.317214189035
00e12e8b_5059,11591.164649871469
00e12e8b_5060,11591.212668735978
00e12e8b_5061,11590.317270782562
00e12e8b_5062,11591.212706464994
00e12e8b_5063,11591.212725329504
00e12e8b_5064,11580.32246641436
00e12e8b_5065,11579.427083160563
00e12e8b_5066,11580.322533542614
00e12e8b_5067,11580.32256710674
00e12e8b_5068,11591.164819652047
00e12e8b_5069,11580.322634234992
00e12e8b_5070,11579.427250981193
00e12e8b_5071,11580.322701363244
00e12e8b_5072,11580.322734927371
00e12e8b_5073,11580.322768491496
00e12e8b_5074,11580.322802055623
00e12e8b_5075,11580.32283561975
00e12e8b_5076,11580.322869183876
00e12e8b_5077,11580.322902748003
00e12e8b_5078,11579.427519494204
00e12e8b_5079,11579.42755305833
00e12e8b_5080,11579.427586622456
00e12e8b_5081,11580.323037004508
00e12e8b_5082,11580.321097419448
00e12e8b_5083,11580.321130983573
00e12e8b_5084,11580.321164547699
00e12e8b_5085,11580.321198111826
00e12e8b_5086,11580.321231675953
00e12e8b_5087,11580.32126524008
00e12e8b_5088,11580.321298804205
00e12e8b_5089,11580.32133236833
00e12e8b_5090,11579.425949114533
00e12e8b_5091,11580.321399496584
00e12e8b_5092,11580.32143306071
00e12e8b_5093,11579.426049806912
00e12e8b_5094,11580.321500188962
00e12e8b_5095,11580.32153375309
00e12e8b_5096,11580.321567317214
00e12e8b_5097,11591.25914873029
00e12e8b_5098,11591.2591675948
00e12e8b_5099,11591.259186459309
00e12e8b_5100,11580.319728424534
00e12e8b_5101,11580.31976198866
00e12e8b_5102,11591.162134056578
00e12e8b_5103,11580.317855967727
00e12e8b_5104,11580.317889531852
00e12e8b_5105,11580.31792309598
00e12e8b_5106,11591.161100518355
00e12e8b_5107,11580.316017075045
00e12e8b_5108,11580.316050639172
00e12e8b_5109,11580.314111054111
00e12e8b_5110,11580.314144618238
00e12e8b_5111,11580.314178182365
00e12e8b_5112,11580.312238597304
00e12e8b_5113,11580.31227216143
00e12e8b_5114,11580.310332576371
00e12e8b_5115,11580.310366140497
00e12e8b_5116,11580.310399704624
00e12e8b_5117,11580.308460119564
00e12e8b_5118,11580.30849368369
00e12e8b_5119,11580.30655409863
00e12e8b_5120,11580.306587662755
00e12e8b_5121,11579.409231259771
00e12e8b_5122,11580.304681641823
00e12e8b_5123,11580.302742056763
00e12e8b_5124,11580.302775620888
00e12e8b_5125,11580.300836035829
00e12e8b_5126,11580.29889645077
00e12e8b_5127,11580.298930014895
00e12e8b_5128,11580.296990429837
00e12e8b_5129,11580.297023993962
00e12e8b_5130,11579.399667590977
00e12e8b_5131,11580.293144823841
00e12e8b_5132,11580.293178387969
00e12e8b_5133,11580.291238802909
00e12e8b_5134,11580.28929921785
00e12e8b_5135,11580.289332781975
00e12e8b_5136,11580.287393196915
00e12e8b_5137,11580.285453611856
00e12e8b_5138,11580.283514026796
00e12e8b_5139,11580.283547590921
00e12e8b_5140,11580.281608005862
00e12e8b_5141,11580.2796684208
00e12e8b_5142,11580.277728835743
00e12e8b_5143,11580.275789250682
00e12e8b_5144,11580.275822814809
00e12e8b_5145,11580.273883229747
00e12e8b_5146,11580.27194364469
00e12e8b_5147,11580.270004059628
00e12e8b_5148,11580.268064474569
00e12e8b_5149,11580.26612488951
00e12e8b_5150,11580.264185304448
00e12e8b_5151,11580.262245719388
00e12e8b_5152,11580.262279283515
00e12e8b_5153,11580.260339698456
00e12e8b_5154,11580.258400113395
00e12e8b_5155,11580.256460528335
00e12e8b_5156,11580.254520943276
00e12e8b_5157,11580.252581358216
00e12e8b_5158,11580.250641773157
00e12e8b_5159,11580.248702188095
00e12e8b_5160,11580.244789453849
00e12e8b_5161,11580.24284986879
00e12e8b_5162,11580.24091028373
00e12e8b_5163,11579.343553880746
00e12e8b_5164,11580.237031113611
00e12e8b_5165,11580.23509152855
00e12e8b_5166,11580.23315194349
00e12e8b_5167,11580.23121235843
00e12e8b_5168,11580.229272773371
00e12e8b_5169,11580.225360039125
00e12e8b_5170,11580.223420454065
00e12e8b_5171,11580.221480869004
00e12e8b_5172,11580.219541283945
00e12e8b_5173,11580.2156285497
00e12e8b_5174,11580.213688964639
00e12e8b_5175,11580.21174937958
00e12e8b_5176,11580.20980979452
00e12e8b_5177,11579.31048024235
00e12e8b_5178,11580.203957475213
00e12e8b_5179,11580.202017890155
00e12e8b_5180,11580.198105155909
00e12e8b_5181,11580.196165570847
00e12e8b_5182,11580.194225985788
00e12e8b_5183,11580.190313251542
00e12e8b_5184,11580.188373666482
00e12e8b_5185,11580.186434081423
00e12e8b_5186,11580.182521347177
00e12e8b_5187,11580.180581762115
00e12e8b_5188,11580.178642177056
00e12e8b_5189,11580.176702591996
00e12e8b_5190,11580.174763006937
00e12e8b_5191,11580.172823421877
00e12e8b_5192,11579.275467018892
00e12e8b_5193,11580.168944251756
00e12e8b_5194,11580.167004666697
00e12e8b_5195,11580.165065081637
00e12e8b_5196,11580.163125496578
00e12e8b_5197,11580.161185911518
00e12e8b_5198,11580.159246326457
00e12e8b_5199,11579.261889923473
00e12e8b_5200,11580.155367156338
00e12e8b_5201,11580.155400720465
00e12e8b_5202,11580.153461135404
00e12e8b_5203,11580.151521550344
00e12e8b_5204,11580.15155511447
00e12e8b_5205,11580.14961552941
00e12e8b_5206,11580.149649093537
00e12e8b_5207,11580.147709508477
00e12e8b_5208,11580.145769923416
00e12e8b_5209,11580.145803487543
00e12e8b_5210,11579.250420233744
00e12e8b_5211,11591.11238062484
00e12e8b_5212,11591.112399489348
00e12e8b_5213,11591.159309357598
00e12e8b_5214,11591.159328222107
00e12e8b_5215,11591.207347086616
00e12e8b_5216,11591.207365951126
00e12e8b_5217,11591.254275819376
00e12e8b_5218,11590.358877865961
00e12e8b_5219,11591.254313548394
00e12e8b_5220,11580.140253245372
00e12e8b_5221,11589.862351277412
00e12e8b_5222,11589.86237014192
00e12e8b_5223,11589.910389006429
00e12e8b_5224,11589.958407870938
00e12e8b_5225,11588.919009917523
00e12e8b_5226,11589.910445599957
00e12e8b_5227,11589.958464464466
00e12e8b_5228,11589.958483328974
00e12e8b_5229,11590.007611189742
00e12e8b_5230,11590.00763005425
00e12e8b_5231,11589.815648918759
00e12e8b_5232,11589.86366778327
00e12e8b_5233,11589.816795644034
00e12e8b_5234,11589.864814508543
00e12e8b_5235,11589.91394236931
00e12e8b_5236,11574.162078821035
00e12e8b_5237,11574.163206681802
00e12e8b_5238,11590.011107959095
00e12e8b_5239,11574.30835340708
00e12e8b_5240,11588.924837866447
00e12e8b_5241,11589.821382545138
00e12e8b_5242,11589.821401409647
00e12e8b_5243,11589.870529270414
00e12e8b_5244,11589.87165713118
00e12e8b_5245,11580.158850691205
00e12e8b_5246,11580.158884255332
00e12e8b_5247,11590.977931717223
00e12e8b_5248,11591.02705957799
00e12e8b_5249,11590.132770620832
00e12e8b_5250,11591.077315299524
00e12e8b_5251,11591.07844316029
00e12e8b_5252,11590.232154203133
00e12e8b_5253,11591.128698881825
00e12e8b_5254,11591.129826742592
00e12e8b_5255,11590.235537785433
00e12e8b_5256,11590.188665646201
00e12e8b_5257,11590.237793506967
00e12e8b_5258,11591.134338185659
00e12e8b_5259,11591.136575042683
00e12e8b_5260,11591.13770290345
00e12e8b_5261,11591.138830764216
00e12e8b_5262,11591.139958624983
00e12e8b_5263,11591.142195482007
00e12e8b_5264,11591.143323342774
00e12e8b_5265,11591.145560199799
00e12e8b_5266,11591.098688060567
00e12e8b_5267,11591.100924917591
00e12e8b_5268,11591.150052778357
00e12e8b_5269,11580.214904407449
00e12e8b_5270,11591.10541749615
00e12e8b_5271,11591.107654353174
00e12e8b_5272,11590.214474392274
00e12e8b_5273,11591.159019070965
00e12e8b_5274,11591.161255927991
00e12e8b_5275,11591.163492785015
00e12e8b_5276,11591.16572964204
00e12e8b_5277,11580.240823859878
00e12e8b_5278,11580.244803722377
00e12e8b_5279,11580.248783584875
00e12e8b_5280,11580.252763447374
00e12e8b_5281,11580.256743309872
00e12e8b_5282,11591.17804178793
00e12e8b_5283,11591.179169648698
00e12e8b_5284,11590.285989687798
00e12e8b_5285,11590.288226544822
00e12e8b_5286,11591.185880219771
00e12e8b_5287,11591.188117076796
00e12e8b_5288,11591.237244937563
00e12e8b_5289,11591.191481794587
00e12e8b_5290,11591.193718651612
00e12e8b_5291,11591.195955508638
00e12e8b_5292,11591.197083369405
00e12e8b_5293,11590.303903408505
00e12e8b_5294,11590.30614026553
00e12e8b_5295,11591.203793940478
00e12e8b_5296,11591.204921801245
00e12e8b_5297,11591.159158658269
00e12e8b_5298,11591.161395515295
00e12e8b_5299,11591.16252337606
00e12e8b_5300,11591.164760233087
00e12e8b_5301,11591.166997090111
00e12e8b_5302,11591.168124950878
00e12e8b_5303,11590.274944989978
00e12e8b_5304,11591.172598664927
00e12e8b_5305,11591.221726525695
00e12e8b_5306,11591.22396338272
00e12e8b_5307,11591.226200239744
00e12e8b_5308,11580.348414403845
00e12e8b_5309,11591.229564957535
00e12e8b_5310,11580.356374128842
00e12e8b_5311,11591.232929675327
00e12e8b_5312,11591.235166532351
00e12e8b_5313,11591.236294393118
00e12e8b_5314,11591.238531250143
00e12e8b_5315,11591.240768107167
00e12e8b_5316,11590.34647915001
00e12e8b_5317,11591.244132824959
00e12e8b_5318,11591.245260685726
00e12e8b_5319,11590.352080724828
00e12e8b_5320,11591.248625403518
00e12e8b_5321,11591.250862260542
00e12e8b_5322,11591.251990121309
00e12e8b_5323,11591.254226978333
00e12e8b_5324,11580.39828015952
00e12e8b_5325,11580.402260022016
00e12e8b_5326,11580.40426673533
00e12e8b_5327,11580.408246597828
00e12e8b_5328,11580.41025331114
00e12e8b_5329,11591.264321131708
00e12e8b_5330,11590.370032174553
00e12e8b_5331,11590.372269031577
00e12e8b_5332,11590.373396892344
00e12e8b_5333,11579.530789507337
