id,tvt
00e12e8b_3714,11596.336728454851
00e12e8b_3715,11599.03184640529
00e12e8b_3716,11598.634236694597
00e12e8b_3717,11600.51617944362
00e12e8b_3718,11603.122357727312
00e12e8b_3719,11605.267758728289
00e12e8b_3720,11606.710374237322
00e12e8b_3721,11607.797002197527
00e12e8b_3722,11608.300671936297
00e12e8b_3723,11609.703313232683
00e12e8b_3724,11611.623906494402
00e12e8b_3725,11612.768292785906
00e12e8b_3726,11612.963086487078
00e12e8b_3727,11612.747052551531
00e12e8b_3728,11612.437558532976
00e12e8b_3729,11611.923367859148
00e12e8b_3730,11611.91023767116
00e12e8b_3731,11612.37173211696
00e12e8b_3732,11612.984502197527
00e12e8b_3733,11613.549680115008
00e12e8b_3734,11614.092679382586
00e12e8b_3735,11614.202542663836
00e12e8b_3736,11613.871274353289
00e12e8b_3737,11613.677098633074
00e12e8b_3738,11612.94849145534
00e12e8b_3739,11610.545804382586
00e12e8b_3740,11608.820542694353
00e12e8b_3741,11608.242978454851
00e12e8b_3742,11609.349950195574
00e12e8b_3743,11610.764172912859
00e12e8b_3744,11611.914670349383
00e12e8b_3745,11612.299001098894
00e12e8b_3746,11612.81779992702
00e12e8b_3747,11613.207074524187
00e12e8b_3748,11613.709912658953
00e12e8b_3749,11613.546582580828
00e12e8b_3750,11613.121106506609
00e12e8b_3751,11611.647107483172
00e12e8b_3752,11610.583363891863
00e12e8b_3753,11609.198193908953
00e12e8b_3754,11610.309964538836
00e12e8b_3755,11609.788709045672
00e12e8b_3756,11609.045972229265
00e12e8b_3757,11608.736779571795
00e12e8b_3758,11607.208501220965
00e12e8b_3759,11606.015431762957
00e12e8b_3760,11604.631089569353
00e12e8b_3761,11602.702851654314
00e12e8b_3762,11600.242326141619
00e12e8b_3763,11597.49243676784
00e12e8b_3764,11596.220563293718
00e12e8b_3765,11597.093324066424
00e12e8b_3766,11597.119569183611
00e12e8b_3767,11596.987618805193
00e12e8b_3768,11596.597836853289
00e12e8b_3769,11596.321904541277
00e12e8b_3770,11595.869801880144
00e12e8b_3771,11595.428166748308
00e12e8b_3772,11594.719205261492
00e12e8b_3773,11593.862378479265
00e12e8b_3774,11592.59998452785
00e12e8b_3775,11591.539895416521
00e12e8b_3776,11590.995610595965
00e12e8b_3777,11590.611760498308
00e12e8b_3778,11590.161652923845
00e12e8b_3779,11588.895711303972
00e12e8b_3780,11587.831117035174
00e12e8b_3781,11586.780255676531
00e12e8b_3782,11585.699525238299
00e12e8b_3783,11584.656865478777
00e12e8b_3784,11583.59164178493
00e12e8b_3785,11582.850293518328
00e12e8b_3786,11582.024503113054
00e12e8b_3787,11580.904637695574
00e12e8b_3788,11579.493913055681
00e12e8b_3789,11578.655209900164
00e12e8b_3790,11578.132958771013
00e12e8b_3791,11577.310960174822
00e12e8b_3792,11576.566853882097
00e12e8b_3793,11575.215403915667
00e12e8b_3794,11573.804408432268
00e12e8b_3795,11572.286290527605
00e12e8b_3796,11570.428620697283
00e12e8b_3797,11569.403340698504
00e12e8b_3798,11568.743880630755
00e12e8b_3799,11568.592204452776
00e12e8b_3800,11568.308232666277
00e12e8b_3801,11567.711499573015
00e12e8b_3802,11566.659295440935
00e12e8b_3803,11565.199376465105
00e12e8b_3804,11563.67900025966
00e12e8b_3805,11562.65285623195
00e12e8b_3806,11562.64235246303
00e12e8b_3807,11562.624822021746
00e12e8b_3808,11562.989249588274
00e12e8b_3809,11563.54858720424
00e12e8b_3810,11563.819066406511
00e12e8b_3811,11564.617192627215
00e12e8b_3812,11564.574963928484
00e12e8b_3813,11564.649171234392
00e12e8b_3814,11564.60508859279
00e12e8b_3815,11564.958127380633
00e12e8b_3816,11565.141560913347
00e12e8b_3817,11564.775910736345
00e12e8b_3818,11565.26133859279
00e12e8b_3819,11565.5635007632
00e12e8b_3820,11565.729400039934
00e12e8b_3821,11565.540711761736
00e12e8b_3822,11565.646750808977
00e12e8b_3823,11565.847491623186
00e12e8b_3824,11565.693953872942
00e12e8b_3825,11565.626933456682
00e12e8b_3826,11565.083825470232
00e12e8b_3827,11565.079285980486
00e12e8b_3828,11565.133506180071
00e12e8b_3829,11565.250544906878
00e12e8b_3830,11565.076024414324
00e12e8b_3831,11564.934823395037
00e12e8b_3832,11564.374921203875
00e12e8b_3833,11564.366652847551
00e12e8b_3834,11564.34990060451
00e12e8b_3835,11564.346322418474
00e12e8b_3836,11564.264598251604
00e12e8b_3837,11564.241032959246
00e12e8b_3838,11564.169186950945
00e12e8b_3839,11564.145371795916
00e12e8b_3840,11564.427136780047
00e12e8b_3841,11564.62826097133
00e12e8b_3842,11564.78708016994
00e12e8b_3843,11564.507209183
00e12e8b_3844,11564.57534539821
00e12e8b_3845,11564.648875595354
00e12e8b_3846,11564.921838165545
00e12e8b_3847,11564.674428344988
00e12e8b_3848,11564.039014221453
00e12e8b_3849,11563.366664291643
00e12e8b_3850,11562.558337570452
00e12e8b_3851,11562.459241272234
00e12e8b_3852,11561.867291809343
00e12e8b_3853,11562.013316513323
00e12e8b_3854,11561.818528534197
00e12e8b_3855,11561.700002075457
00e12e8b_3856,11561.012021423601
00e12e8b_3857,11560.840164543413
00e12e8b_3858,11560.745612503313
00e12e8b_3859,11560.223399521135
00e12e8b_3860,11560.564781547808
00e12e8b_3861,11560.763824821734
00e12e8b_3862,11561.781125427508
00e12e8b_3863,11562.859883667254
00e12e8b_3864,11564.335688949846
00e12e8b_3865,11565.664483429216
00e12e8b_3866,11566.83675706508
00e12e8b_3867,11567.888364197039
00e12e8b_3868,11569.782025696062
00e12e8b_3869,11570.536429764055
00e12e8b_3870,11572.651975036883
00e12e8b_3871,11573.26990640285
00e12e8b_3872,11574.987277389788
00e12e8b_3873,11575.638444305681
00e12e8b_3874,11576.685309768938
00e12e8b_3875,11577.526282669329
00e12e8b_3876,11578.600663543963
00e12e8b_3877,11579.928307892107
00e12e8b_3878,11581.212472320818
00e12e8b_3879,11582.2575582278
00e12e8b_3880,11583.374135376238
00e12e8b_3881,11583.982953430437
00e12e8b_3882,11585.160203338884
00e12e8b_3883,11587.002442718767
00e12e8b_3884,11587.762238861345
00e12e8b_3885,11588.823205353045
00e12e8b_3886,11589.704743744158
00e12e8b_3887,11590.887074829363
00e12e8b_3888,11592.399834991716
00e12e8b_3889,11592.759740234636
00e12e8b_3890,11594.015267730974
00e12e8b_3891,11595.983022094988
00e12e8b_3892,11596.839696289324
00e12e8b_3893,11598.01445138576
00e12e8b_3894,11598.90951287868
00e12e8b_3895,11600.18645227077
00e12e8b_3896,11601.33004891994
00e12e8b_3897,11602.54031503322
00e12e8b_3898,11603.883885742449
00e12e8b_3899,11604.91686380031
00e12e8b_3900,11605.571298004412
00e12e8b_3901,11604.71008432033
00e12e8b_3902,11604.780175567888
00e12e8b_3903,11604.75793588283
00e12e8b_3904,11604.729928375506
00e12e8b_3905,11604.703866363787
00e12e8b_3906,11604.874432922625
00e12e8b_3907,11604.710694671892
00e12e8b_3908,11604.792233825945
00e12e8b_3909,11604.628018738054
00e12e8b_3910,11604.320931793474
00e12e8b_3911,11603.2797406924
00e12e8b_3912,11602.292680145525
00e12e8b_3913,11600.913060547136
00e12e8b_3914,11599.794366241716
00e12e8b_3915,11598.679585815691
00e12e8b_3916,11597.688748718523
00e12e8b_3917,11596.841756225847
00e12e8b_3918,11596.054417969011
00e12e8b_3919,11595.358262420916
00e12e8b_3920,11594.813248993181
00e12e8b_3921,11594.060826660418
00e12e8b_3922,11592.876897217058
00e12e8b_3923,11591.655255676531
00e12e8b_3924,11589.941460968279
00e12e8b_3925,11588.325936676287
00e12e8b_3926,11586.848813415789
00e12e8b_3927,11585.497464538836
00e12e8b_3928,11584.488736511492
00e12e8b_3929,11583.34228265407
00e12e8b_3930,11581.923821808123
00e12e8b_3931,11580.886803985857
00e12e8b_3932,11580.10028970363
00e12e8b_3933,11580.269425750994
00e12e8b_3934,11580.186971069597
00e12e8b_3935,11580.252950073504
00e12e8b_3936,11579.964803100847
00e12e8b_3937,11579.722348572039
00e12e8b_3938,11579.684365631365
00e12e8b_3939,11579.454095245623
00e12e8b_3940,11580.27224862697
00e12e8b_3941,11580.702458740496
00e12e8b_3942,11580.990266205095
00e12e8b_3943,11581.146745086931
00e12e8b_3944,11581.226453186297
00e12e8b_3945,11581.27086770656
00e12e8b_3946,11581.549580932879
00e12e8b_3947,11581.173482300066
00e12e8b_3948,11580.474664093279
00e12e8b_3949,11579.586892486834
00e12e8b_3950,11579.368058563494
00e12e8b_3951,11579.138089538836
00e12e8b_3952,11579.010346771502
00e12e8b_3953,11579.171220184588
00e12e8b_3954,11579.268334747576
00e12e8b_3955,11579.090997101091
00e12e8b_3956,11578.503358246111
00e12e8b_3957,11578.105779052996
00e12e8b_3958,11577.664006592058
00e12e8b_3959,11577.221539856218
00e12e8b_3960,11576.97338044765
00e12e8b_3961,11577.783257843279
00e12e8b_3962,11579.410550476336
00e12e8b_3963,11581.22369897487
00e12e8b_3964,11582.803723694109
00e12e8b_3965,11584.261643768572
00e12e8b_3966,11585.709157348894
00e12e8b_3967,11587.239564300799
00e12e8b_3968,11588.67833078029
00e12e8b_3969,11590.034448028826
00e12e8b_3970,11590.834088684343
00e12e8b_3971,11591.21365487697
00e12e8b_3972,11590.153447510027
00e12e8b_3973,11590.169976593279
00e12e8b_3974,11590.748055816912
00e12e8b_3975,11590.394090057634
00e12e8b_3976,11590.467591644549
00e12e8b_3977,11590.291005493425
00e12e8b_3978,11590.474488617205
00e12e8b_3979,11590.312619568133
00e12e8b_3980,11590.267434479021
00e12e8b_3981,11590.199345947527
00e12e8b_3982,11590.103173614763
00e12e8b_3983,11589.659951568865
00e12e8b_3984,11589.051774383806
00e12e8b_3985,11588.476777435564
00e12e8b_3986,11588.65941369655
00e12e8b_3987,11589.516888977312
00e12e8b_3988,11589.9608243716
00e12e8b_3989,11591.721402527117
00e12e8b_3990,11595.340897918963
00e12e8b_3991,11599.513913513445
00e12e8b_3992,11602.628377319597
00e12e8b_3993,11605.506772400164
00e12e8b_3994,11607.951878906511
00e12e8b_3995,11610.847211242937
00e12e8b_3996,11613.80313623073
00e12e8b_3997,11616.677060486101
00e12e8b_3998,11619.549184204363
00e12e8b_3999,11622.81079614284
00e12e8b_4000,11625.013562561297
00e12e8b_4001,11625.414601684832
00e12e8b_4002,11624.586125732683
00e12e8b_4003,11623.497754455828
00e12e8b_4004,11622.03840386989
00e12e8b_4005,11620.782361389422
00e12e8b_4006,11619.69131982448
00e12e8b_4007,11619.520039917254
00e12e8b_4008,11619.688443542742
00e12e8b_4009,11620.977864624285
00e12e8b_4010,11621.65690362575
00e12e8b_4011,11621.861417175554
00e12e8b_4012,11622.01269281032
00e12e8b_4013,11621.726621032976
00e12e8b_4014,11621.839055420183
00e12e8b_4015,11621.66203820827
00e12e8b_4016,11621.738049865984
00e12e8b_4017,11622.592007995867
00e12e8b_4018,11622.858853698992
00e12e8b_4019,11622.670400024675
00e12e8b_4020,11622.572301269793
00e12e8b_4021,11622.327336670183
00e12e8b_4022,11622.27271020534
00e12e8b_4023,11622.164220215105
00e12e8b_4024,11621.698033691668
00e12e8b_4025,11621.243550659441
00e12e8b_4026,11621.888341308855
00e12e8b_4027,11622.39127862575
00e12e8b_4028,11622.023930908465
00e12e8b_4029,11620.660512329363
00e12e8b_4030,11618.992429138445
00e12e8b_4031,11617.280743957781
00e12e8b_4032,11615.600148559832
00e12e8b_4033,11613.807958008074
00e12e8b_4034,11612.004681946062
00e12e8b_4035,11609.98689782741
00e12e8b_4036,11607.07627999904
00e12e8b_4037,11603.253297210955
00e12e8b_4038,11599.412206054949
00e12e8b_4039,11597.840268493914
00e12e8b_4040,11598.316949249529
00e12e8b_4041,11599.105935455584
00e12e8b_4042,11599.722211242937
00e12e8b_4043,11599.94595086696
00e12e8b_4044,11599.597268463396
00e12e8b_4045,11599.183835388445
00e12e8b_4046,11598.223760010027
00e12e8b_4047,11597.075669647478
00e12e8b_4048,11595.859189392351
00e12e8b_4049,11594.3826993716
00e12e8b_4050,11593.009965301775
00e12e8b_4051,11591.41083657863
00e12e8b_4052,11590.148862243914
00e12e8b_4053,11588.880124450945
00e12e8b_4054,11587.965505005144
00e12e8b_4055,11587.337785125994
00e12e8b_4056,11586.082589508318
00e12e8b_4057,11584.367711426043
00e12e8b_4058,11583.039586426043
00e12e8b_4059,11581.465909363054
00e12e8b_4060,11580.1922696841
00e12e8b_4061,11578.915933014177
00e12e8b_4062,11577.636321426653
00e12e8b_4063,11576.391076446795
00e12e8b_4064,11575.110898376726
00e12e8b_4065,11573.869956375383
00e12e8b_4066,11572.610150696062
00e12e8b_4067,11571.360747696184
00e12e8b_4068,11570.370385528826
00e12e8b_4069,11569.50282991054
00e12e8b_4070,11568.239777923845
00e12e8b_4071,11566.747115494036
00e12e8b_4072,11565.577937485003
00e12e8b_4073,11564.313430191301
00e12e8b_4074,11563.025222183489
00e12e8b_4075,11561.33392655971
00e12e8b_4076,11559.406617523455
00e12e8b_4077,11557.350762726091
00e12e8b_4078,11555.897426010393
00e12e8b_4079,11556.196410537981
00e12e8b_4080,11556.341367126726
00e12e8b_4081,11556.249736191057
00e12e8b_4082,11556.592158676409
00e12e8b_4083,11558.315856338762
00e12e8b_4084,11560.206106544756
00e12e8b_4085,11561.832564712786
00e12e8b_4086,11563.21021020534
00e12e8b_4087,11565.270638824724
00e12e8b_4088,11566.133317352556
00e12e8b_4089,11567.43177735927
00e12e8b_4090,11568.536774994158
00e12e8b_4091,11569.36118638637
00e12e8b_4092,11570.38115060451
00e12e8b_4093,11570.83691156032
00e12e8b_4094,11571.358933807634
00e12e8b_4095,11571.517062546038
00e12e8b_4096,11571.900668503069
00e12e8b_4097,11571.9930509341
00e12e8b_4098,11572.909663559221
00e12e8b_4099,11573.462701202654
00e12e8b_4100,11573.915446640276
00e12e8b_4101,11574.480729461931
00e12e8b_4102,11574.69395768764
00e12e8b_4103,11575.71135461452
00e12e8b_4104,11576.90457284572
00e12e8b_4105,11578.413983703875
00e12e8b_4106,11579.998673797869
00e12e8b_4107,11581.048066498064
00e12e8b_4108,11582.19660699489
00e12e8b_4109,11582.926232696795
00e12e8b_4110,11584.14346826198
00e12e8b_4111,11585.451501251482
00e12e8b_4112,11586.69690072658
00e12e8b_4113,11587.980233551287
00e12e8b_4114,11589.243569732927
00e12e8b_4115,11590.453179718279
00e12e8b_4116,11591.705392242693
00e12e8b_4117,11593.042455078386
00e12e8b_4118,11594.138570190691
00e12e8b_4119,11595.15635812404
00e12e8b_4120,11595.456956268572
00e12e8b_4121,11595.899125458025
00e12e8b_4122,11595.838803650164
00e12e8b_4123,11595.793332458758
00e12e8b_4124,11595.876202942156
00e12e8b_4125,11595.993504883074
00e12e8b_4126,11596.131364227556
00e12e8b_4127,11595.265763641619
00e12e8b_4128,11594.517976166033
00e12e8b_4129,11594.558183075213
00e12e8b_4130,11594.852303863787
00e12e8b_4131,11595.23977029445
00e12e8b_4132,11595.192540527605
00e12e8b_4133,11595.23025643947
00e12e8b_4134,11594.627560974383
00e12e8b_4135,11594.648122192644
00e12e8b_4136,11594.579438568377
00e12e8b_4137,11594.423081756853
00e12e8b_4138,11595.032399536394
00e12e8b_4139,11595.825112701677
00e12e8b_4140,11596.202737213396
00e12e8b_4141,11597.126550079607
00e12e8b_4142,11596.399087311052
00e12e8b_4143,11596.80496347072
00e12e8b_4144,11596.83809793117
00e12e8b_4145,11597.026040436052
00e12e8b_4146,11597.07397973659
00e12e8b_4147,11597.036584259295
00e12e8b_4148,11597.011773468279
00e12e8b_4149,11597.683606506609
00e12e8b_4150,11597.564969421648
00e12e8b_4151,11597.404244781756
00e12e8b_4152,11596.586289764666
00e12e8b_4153,11595.529981018328
00e12e8b_4154,11594.43809640529
00e12e8b_4155,11593.29024636867
00e12e8b_4156,11592.020371795916
00e12e8b_4157,11590.743436218523
00e12e8b_4158,11589.458581329607
00e12e8b_4159,11588.144437195086
00e12e8b_4160,11587.069352508806
00e12e8b_4161,11585.963288666033
00e12e8b_4162,11584.837857605242
00e12e8b_4163,11583.439145447039
00e12e8b_4164,11582.265637756609
00e12e8b_4165,11581.1875242007
00e12e8b_4166,11580.19946801784
00e12e8b_4167,11579.84158456447
00e12e8b_4168,11579.985860229754
00e12e8b_4169,11579.878854156756
00e12e8b_4170,11579.57084024074
00e12e8b_4171,11578.870213867449
00e12e8b_4172,11579.152287842058
00e12e8b_4173,11580.659814239763
00e12e8b_4174,11581.624101043963
00e12e8b_4175,11582.123414398455
00e12e8b_4176,11583.378217102312
00e12e8b_4177,11585.665906311297
00e12e8b_4178,11585.317178131365
00e12e8b_4179,11586.606789947771
00e12e8b_4180,11586.913369537615
00e12e8b_4181,11587.870007873797
00e12e8b_4182,11587.490418792986
00e12e8b_4183,11587.330251098894
00e12e8b_4184,11587.489625335955
00e12e8b_4185,11587.660382629656
00e12e8b_4186,11587.883267761492
00e12e8b_4187,11588.127320648455
00e12e8b_4188,11587.35775506618
00e12e8b_4189,11587.246472717547
00e12e8b_4190,11586.793465973162
00e12e8b_4191,11588.348500610613
00e12e8b_4192,11589.686669708513
00e12e8b_4193,11591.20296990993
00e12e8b_4194,11592.57714593532
00e12e8b_4195,11593.944802643084
00e12e8b_4196,11595.366471649431
00e12e8b_4197,11597.080361725115
00e12e8b_4198,11598.609704376482
00e12e8b_4199,11599.67879235866
00e12e8b_4200,11600.30040109279
00e12e8b_4201,11600.37960183742
00e12e8b_4202,11601.639466644549
00e12e8b_4203,11602.929509521746
00e12e8b_4204,11604.15187966945
00e12e8b_4205,11605.305379272722
00e12e8b_4206,11606.212849975847
00e12e8b_4207,11606.088879944109
00e12e8b_4208,11606.5615476382
00e12e8b_4209,11606.999005676531
00e12e8b_4210,11606.86129891994
00e12e8b_4211,11606.459271789812
00e12e8b_4212,11606.030537964129
00e12e8b_4213,11605.617333771013
00e12e8b_4214,11605.025468231463
00e12e8b_4215,11604.97961557033
00e12e8b_4216,11605.415101410174
00e12e8b_4217,11605.807317138933
00e12e8b_4218,11605.798550964617
00e12e8b_4219,11605.768208862566
00e12e8b_4220,11605.69437539699
00e12e8b_4221,11605.503110290789
00e12e8b_4222,11605.59228265407
00e12e8b_4223,11605.587598205828
00e12e8b_4224,11605.650269867205
00e12e8b_4225,11605.6439985049
00e12e8b_4226,11605.379044891619
00e12e8b_4227,11604.585416198992
00e12e8b_4228,11603.321629883074
00e12e8b_4229,11602.090947510027
00e12e8b_4230,11600.764058471941
00e12e8b_4231,11599.435841919207
00e12e8b_4232,11598.071725250506
00e12e8b_4233,11596.711484314226
00e12e8b_4234,11595.30729425075
00e12e8b_4235,11593.67434060695
00e12e8b_4236,11591.648530365252
00e12e8b_4237,11589.601834656023
00e12e8b_4238,11588.635384918474
00e12e8b_4239,11588.374612213396
00e12e8b_4240,11587.78596246364
00e12e8b_4241,11586.735505462908
00e12e8b_4242,11585.456845642351
00e12e8b_4243,11584.262875915789
00e12e8b_4244,11583.34090173366
00e12e8b_4245,11582.268472076677
00e12e8b_4246,11581.18815362575
00e12e8b_4247,11579.340585113787
00e12e8b_4248,11577.373631836199
00e12e8b_4249,11575.31743562343
00e12e8b_4250,11573.897006393694
00e12e8b_4251,11573.775199295305
00e12e8b_4252,11573.598454834246
00e12e8b_4253,11573.204806686663
00e12e8b_4254,11572.38194406154
00e12e8b_4255,11571.117236496233
00e12e8b_4256,11569.732072235369
00e12e8b_4257,11568.332459808611
00e12e8b_4258,11566.924897552752
00e12e8b_4259,11565.518014313006
00e12e8b_4260,11564.107121826433
00e12e8b_4261,11562.684028030657
00e12e8b_4262,11561.073452354693
00e12e8b_4263,11559.163669945025
00e12e8b_4264,11557.18806970241
00e12e8b_4265,11555.865495086931
00e12e8b_4266,11555.875629783892
00e12e8b_4267,11555.904350639605
00e12e8b_4268,11556.149701477312
00e12e8b_4269,11557.44507157924
00e12e8b_4270,11559.236724258684
00e12e8b_4271,11560.11507737758
00e12e8b_4272,11561.268076301836
00e12e8b_4273,11561.418497444414
00e12e8b_4274,11562.891637207293
00e12e8b_4275,11564.588080765032
00e12e8b_4276,11566.223777176165
00e12e8b_4277,11567.63600480678
00e12e8b_4278,11569.112820984148
00e12e8b_4279,11570.50031793239
00e12e8b_4280,11571.966307998919
00e12e8b_4281,11573.364251495623
00e12e8b_4282,11574.800515533709
00e12e8b_4283,11576.243893982195
00e12e8b_4284,11577.622781158709
00e12e8b_4285,11579.15123880031
00e12e8b_4286,11580.544614197039
00e12e8b_4287,11582.001218200945
00e12e8b_4288,11583.441804291033
00e12e8b_4289,11585.643514038347
00e12e8b_4290,11586.758267761492
00e12e8b_4291,11588.980748535418
00e12e8b_4292,11589.969239593767
00e12e8b_4293,11591.117734314226
00e12e8b_4294,11592.28073251369
00e12e8b_4295,11593.636765838884
00e12e8b_4296,11595.023747802996
00e12e8b_4297,11596.469022156023
00e12e8b_4298,11597.91225946071
00e12e8b_4299,11599.293450714373
00e12e8b_4300,11600.66244256618
00e12e8b_4301,11602.049344421648
00e12e8b_4302,11603.46443688991
00e12e8b_4303,11604.815526367449
00e12e8b_4304,11606.23053491237
00e12e8b_4305,11607.549512268328
00e12e8b_4306,11609.013562561297
00e12e8b_4307,11610.980641723894
00e12e8b_4308,11611.330640198015
00e12e8b_4309,11611.042867065691
