id,tvt
00e12e8b_5075,11569.82561460411
00e12e8b_5076,11569.82561460411
00e12e8b_5077,11569.82561460411
00e12e8b_5078,11568.67896737921
00e12e8b_5079,11568.67896737921
00e12e8b_5080,11568.67896737921
00e12e8b_5081,11569.82561460411
00e12e8b_5082,11569.82561460411
00e12e8b_5083,11569.82561460411
00e12e8b_5084,11569.82561460411
00e12e8b_5085,11569.82561460411
00e12e8b_5086,11569.82561460411
00e12e8b_5087,11569.82561460411
00e12e8b_5088,11569.82561460411
00e12e8b_5089,11569.82561460411
00e12e8b_5090,11568.67896737921
00e12e8b_5091,11569.82561460411
00e12e8b_5092,11569.82561460411
00e12e8b_5093,11568.67896737921
00e12e8b_5094,11569.82561460411
00e12e8b_5095,11569.82561460411
00e12e8b_5096,11569.82561460411
00e12e8b_5097,11580.757603933407
00e12e8b_5098,11580.757603933407
00e12e8b_5099,11580.757603933407
00e12e8b_5100,11569.82561460411
00e12e8b_5101,11569.82561460411
00e12e8b_5102,11580.757603933407
00e12e8b_5103,11569.82561460411
00e12e8b_5104,11569.82561460411
00e12e8b_5105,11569.82561460411
00e12e8b_5106,11580.757603933407
00e12e8b_5107,11569.82561460411
00e12e8b_5108,11569.82561460411
00e12e8b_5109,11569.82561460411
00e12e8b_5110,11569.82561460411
00e12e8b_5111,11569.82561460411
00e12e8b_5112,11569.82561460411
00e12e8b_5113,11569.82561460411
00e12e8b_5114,11569.82561460411
00e12e8b_5115,11569.82561460411
00e12e8b_5116,11569.82561460411
00e12e8b_5117,11569.82561460411
00e12e8b_5118,11569.82561460411
00e12e8b_5119,11569.82561460411
00e12e8b_5120,11569.82561460411
00e12e8b_5121,11568.67896737921
00e12e8b_5122,11569.82561460411
00e12e8b_5123,11569.82561460411
00e12e8b_5124,11569.82561460411
00e12e8b_5125,11569.82561460411
00e12e8b_5126,11569.82561460411
00e12e8b_5127,11569.82561460411
00e12e8b_5128,11569.82561460411
00e12e8b_5129,11569.82561460411
00e12e8b_5130,11568.67896737921
00e12e8b_5131,11569.82561460411
00e12e8b_5132,11569.82561460411
00e12e8b_5133,11569.82561460411
00e12e8b_5134,11569.82561460411
00e12e8b_5135,11569.82561460411
00e12e8b_5136,11569.82561460411
00e12e8b_5137,11569.82561460411
00e12e8b_5138,11569.82561460411
00e12e8b_5139,11569.82561460411
00e12e8b_5140,11569.82561460411
00e12e8b_5141,11569.82561460411
00e12e8b_5142,11569.82561460411
00e12e8b_5143,11569.82561460411
00e12e8b_5144,11569.82561460411
00e12e8b_5145,11569.82561460411
00e12e8b_5146,11569.82561460411
00e12e8b_5147,11569.82561460411
00e12e8b_5148,11569.82561460411
00e12e8b_5149,11569.82561460411
00e12e8b_5150,11569.82561460411
00e12e8b_5151,11569.82561460411
00e12e8b_5152,11569.82561460411
00e12e8b_5153,11569.82561460411
00e12e8b_5154,11569.82561460411
00e12e8b_5155,11569.82561460411
00e12e8b_5156,11569.82561460411
00e12e8b_5157,11569.82561460411
00e12e8b_5158,11569.82561460411
00e12e8b_5159,11569.82561460411
00e12e8b_5160,11569.82561460411
00e12e8b_5161,11569.82561460411
00e12e8b_5162,11569.82561460411
00e12e8b_5163,11568.67896737921
00e12e8b_5164,11569.82561460411
00e12e8b_5165,11569.82561460411
00e12e8b_5166,11569.82561460411
00e12e8b_5167,11569.82561460411
00e12e8b_5168,11569.82561460411
00e12e8b_5169,11569.82561460411
00e12e8b_5170,11569.82561460411
00e12e8b_5171,11569.82561460411
00e12e8b_5172,11569.82561460411
00e12e8b_5173,11569.82561460411
00e12e8b_5174,11569.82561460411
00e12e8b_5175,11569.82561460411
00e12e8b_5176,11569.82561460411
00e12e8b_5177,11568.67896737921
00e12e8b_5178,11569.82561460411
00e12e8b_5179,11569.82561460411
00e12e8b_5180,11569.82561460411
00e12e8b_5181,11569.82561460411
00e12e8b_5182,11569.82561460411
00e12e8b_5183,11569.82561460411
00e12e8b_5184,11569.82561460411
00e12e8b_5185,11569.82561460411
00e12e8b_5186,11569.82561460411
00e12e8b_5187,11569.82561460411
00e12e8b_5188,11569.82561460411
00e12e8b_5189,11569.82561460411
00e12e8b_5190,11569.82561460411
00e12e8b_5191,11569.82561460411
00e12e8b_5192,11568.67896737921
00e12e8b_5193,11569.82561460411
00e12e8b_5194,11569.82561460411
00e12e8b_5195,11569.82561460411
00e12e8b_5196,11569.82561460411
00e12e8b_5197,11569.82561460411
00e12e8b_5198,11569.82561460411
00e12e8b_5199,11568.67896737921
00e12e8b_5200,11569.82561460411
00e12e8b_5201,11569.82561460411
00e12e8b_5202,11569.82561460411
00e12e8b_5203,11569.82561460411
00e12e8b_5204,11569.82561460411
00e12e8b_5205,11569.82561460411
00e12e8b_5206,11569.82561460411
00e12e8b_5207,11569.82561460411
00e12e8b_5208,11569.82561460411
00e12e8b_5209,11569.82561460411
00e12e8b_5210,11568.67896737921
00e12e8b_5211,11580.757603933407
00e12e8b_5212,11580.757603933407
00e12e8b_5213,11580.757603933407
00e12e8b_5214,11580.757603933407
00e12e8b_5215,11580.757603933407
00e12e8b_5216,11580.757603933407
00e12e8b_5217,11580.757603933407
00e12e8b_5218,11579.610956708508
00e12e8b_5219,11580.757603933407
00e12e8b_5220,11569.82561460411
00e12e8b_5221,11580.757603933407
00e12e8b_5222,11580.757603933407
00e12e8b_5223,11580.757603933407
00e12e8b_5224,11580.757603933407
00e12e8b_5225,11579.610956708508
00e12e8b_5226,11580.757603933407
00e12e8b_5227,11580.757603933407
00e12e8b_5228,11580.757603933407
00e12e8b_5229,11580.757603933407
00e12e8b_5230,11580.757603933407
00e12e8b_5231,11580.757603933407
00e12e8b_5232,11580.757603933407
00e12e8b_5233,11580.757603933407
00e12e8b_5234,11580.757603933407
00e12e8b_5235,11580.757603933407
00e12e8b_5236,11563.536599435029
00e12e8b_5237,11563.536599435029
00e12e8b_5238,11580.757603933407
00e12e8b_5239,11563.536599435029
00e12e8b_5240,11579.610956708508
00e12e8b_5241,11580.757603933407
00e12e8b_5242,11580.757603933407
00e12e8b_5243,11580.757603933407
00e12e8b_5244,11580.757603933407
00e12e8b_5245,11569.82561460411
00e12e8b_5246,11569.82561460411
00e12e8b_5247,11580.757603933407
00e12e8b_5248,11580.757603933407
00e12e8b_5249,11579.610956708508
00e12e8b_5250,11580.757603933407
00e12e8b_5251,11580.757603933407
00e12e8b_5252,11579.610956708508
00e12e8b_5253,11580.757603933407
00e12e8b_5254,11580.757603933407
00e12e8b_5255,11579.610956708508
00e12e8b_5256,11579.610956708508
00e12e8b_5257,11579.610956708508
00e12e8b_5258,11580.757603933407
00e12e8b_5259,11580.757603933407
00e12e8b_5260,11580.757603933407
00e12e8b_5261,11580.757603933407
00e12e8b_5262,11580.757603933407
00e12e8b_5263,11580.757603933407
00e12e8b_5264,11580.757603933407
00e12e8b_5265,11580.757603933407
00e12e8b_5266,11580.757603933407
00e12e8b_5267,11580.757603933407
00e12e8b_5268,11580.757603933407
00e12e8b_5269,11569.82561460411
00e12e8b_5270,11580.757603933407
00e12e8b_5271,11580.757603933407
00e12e8b_5272,11579.610956708508
00e12e8b_5273,11580.757603933407
00e12e8b_5274,11580.757603933407
00e12e8b_5275,11580.757603933407
00e12e8b_5276,11580.757603933407
00e12e8b_5277,11569.82561460411
00e12e8b_5278,11569.82561460411
00e12e8b_5279,11569.82561460411
00e12e8b_5280,11569.82561460411
00e12e8b_5281,11569.82561460411
00e12e8b_5282,11580.757603933407
00e12e8b_5283,11580.757603933407
00e12e8b_5284,11579.610956708508
00e12e8b_5285,11579.610956708508
00e12e8b_5286,11580.757603933407
00e12e8b_5287,11580.757603933407
00e12e8b_5288,11580.757603933407
00e12e8b_5289,11580.757603933407
00e12e8b_5290,11580.757603933407
00e12e8b_5291,11580.757603933407
00e12e8b_5292,11580.757603933407
00e12e8b_5293,11579.610956708508
00e12e8b_5294,11579.610956708508
00e12e8b_5295,11580.757603933407
00e12e8b_5296,11580.757603933407
00e12e8b_5297,11580.757603933407
00e12e8b_5298,11580.757603933407
00e12e8b_5299,11580.757603933407
00e12e8b_5300,11580.757603933407
00e12e8b_5301,11580.757603933407
00e12e8b_5302,11580.757603933407
00e12e8b_5303,11579.610956708508
00e12e8b_5304,11580.757603933407
00e12e8b_5305,11580.757603933407
00e12e8b_5306,11580.757603933407
00e12e8b_5307,11580.757603933407
00e12e8b_5308,11569.82561460411
00e12e8b_5309,11580.757603933407
00e12e8b_5310,11569.82561460411
00e12e8b_5311,11580.757603933407
00e12e8b_5312,11580.757603933407
00e12e8b_5313,11580.757603933407
00e12e8b_5314,11580.757603933407
00e12e8b_5315,11580.757603933407
00e12e8b_5316,11579.610956708508
00e12e8b_5317,11580.757603933407
00e12e8b_5318,11580.757603933407
00e12e8b_5319,11579.610956708508
00e12e8b_5320,11580.757603933407
00e12e8b_5321,11580.757603933407
00e12e8b_5322,11580.757603933407
00e12e8b_5323,11580.757603933407
00e12e8b_5324,11569.82561460411
00e12e8b_5325,11569.82561460411
00e12e8b_5326,11569.82561460411
00e12e8b_5327,11569.82561460411
00e12e8b_5328,11569.82561460411
00e12e8b_5329,11580.757603933407
00e12e8b_5330,11579.610956708508
00e12e8b_5331,11579.610956708508
00e12e8b_5332,11579.610956708508
00e12e8b_5333,11568.67896737921
00e12e8b_5334,11569.82561460411
00e12e8b_5335,11569.82561460411
00e12e8b_5336,11569.82561460411
00e12e8b_5337,11569.82561460411
00e12e8b_5338,11569.82561460411
00e12e8b_5339,11580.757603933407
00e12e8b_5340,11580.757603933407
00e12e8b_5341,11579.610956708508
00e12e8b_5342,11569.82561460411
00e12e8b_5343,11580.757603933407
00e12e8b_5344,11580.757603933407
00e12e8b_5345,11569.82561460411
00e12e8b_5346,11568.67896737921
00e12e8b_5347,11569.82561460411
00e12e8b_5348,11580.757603933407
00e12e8b_5349,11580.757603933407
00e12e8b_5350,11569.82561460411
00e12e8b_5351,11568.67896737921
00e12e8b_5352,11569.82561460411
00e12e8b_5353,11568.67896737921
00e12e8b_5354,11580.757603933407
00e12e8b_5355,11580.757603933407
00e12e8b_5356,11569.82561460411
00e12e8b_5357,11569.82561460411
00e12e8b_5358,11580.757603933407
00e12e8b_5359,11569.82561460411
00e12e8b_5360,11569.82561460411
00e12e8b_5361,11569.82561460411
00e12e8b_5362,11569.82561460411
00e12e8b_5363,11580.757603933407
00e12e8b_5364,11580.757603933407
00e12e8b_5365,11580.757603933407
00e12e8b_5366,11580.757603933407
00e12e8b_5367,11569.82561460411
00e12e8b_5368,11579.610956708508
00e12e8b_5369,11580.757603933407
00e12e8b_5370,11580.757603933407
00e12e8b_5371,11580.757603933407
00e12e8b_5372,11580.757603933407
00e12e8b_5373,11580.757603933407
00e12e8b_5374,11580.757603933407
00e12e8b_5375,11579.610956708508
00e12e8b_5376,11580.757603933407
00e12e8b_5377,11569.82561460411
00e12e8b_5378,11569.82561460411
00e12e8b_5379,11569.82561460411
00e12e8b_5380,11569.82561460411
00e12e8b_5381,11568.67896737921
00e12e8b_5382,11579.610956708508
00e12e8b_5383,11569.82561460411
00e12e8b_5384,11569.82561460411
00e12e8b_5385,11569.82561460411
00e12e8b_5386,11569.82561460411
00e12e8b_5387,11569.82561460411
00e12e8b_5388,11569.82561460411
00e12e8b_5389,11569.82561460411
00e12e8b_5390,11569.82561460411
00e12e8b_5391,11580.757603933407
00e12e8b_5392,11569.82561460411
00e12e8b_5393,11569.82561460411
00e12e8b_5394,11580.757603933407
00e12e8b_5395,11580.757603933407
00e12e8b_5396,11580.757603933407
00e12e8b_5397,11580.757603933407
00e12e8b_5398,11580.757603933407
00e12e8b_5399,11580.757603933407
00e12e8b_5400,11580.757603933407
00e12e8b_5401,11580.757603933407
00e12e8b_5402,11580.757603933407
00e12e8b_5403,11580.757603933407
00e12e8b_5404,11580.757603933407
00e12e8b_5405,11569.82561460411
00e12e8b_5406,11569.82561460411
00e12e8b_5407,11569.82561460411
00e12e8b_5408,11569.82561460411
00e12e8b_5409,11569.82561460411
00e12e8b_5410,11569.82561460411
00e12e8b_5411,11569.82561460411
00e12e8b_5412,11569.82561460411
00e12e8b_5413,11568.67896737921
00e12e8b_5414,11569.82561460411
00e12e8b_5415,11579.610956708508
00e12e8b_5416,11580.757603933407
00e12e8b_5417,11580.757603933407
00e12e8b_5418,11580.757603933407
00e12e8b_5419,11580.757603933407
00e12e8b_5420,11580.757603933407
00e12e8b_5421,11580.757603933407
00e12e8b_5422,11580.757603933407
00e12e8b_5423,11580.757603933407
00e12e8b_5424,11580.757603933407
00e12e8b_5425,11580.757603933407
00e12e8b_5426,11580.757603933407
00e12e8b_5427,11580.757603933407
00e12e8b_5428,11580.757603933407
00e12e8b_5429,11580.757603933407
00e12e8b_5430,11580.757603933407
00e12e8b_5431,11580.757603933407
00e12e8b_5432,11580.757603933407
00e12e8b_5433,11580.757603933407
00e12e8b_5434,11579.610956708508
00e12e8b_5435,11580.757603933407
00e12e8b_5436,11579.610956708508
00e12e8b_5437,11580.757603933407
00e12e8b_5438,11580.757603933407
00e12e8b_5439,11580.757603933407
00e12e8b_5440,11580.757603933407
00e12e8b_5441,11580.757603933407
00e12e8b_5442,11580.757603933407
00e12e8b_5443,11565.85252454623
00e12e8b_5444,11566.870307324796
00e12e8b_5445,11566.870307324796
00e12e8b_5446,11567.292513483459
00e12e8b_5447,11567.292513483459
00e12e8b_5448,11567.292513483459
00e12e8b_5449,11567.292513483459
00e12e8b_5450,11566.870307324796
00e12e8b_5451,11567.292513483459
00e12e8b_5452,11566.870307324796
00e12e8b_5453,11580.757603933407
00e12e8b_5454,11580.757603933407
00e12e8b_5455,11580.757603933407
00e12e8b_5456,11580.757603933407
00e12e8b_5457,11580.757603933407
00e12e8b_5458,11580.757603933407
00e12e8b_5459,11580.757603933407
00e12e8b_5460,11580.757603933407
00e12e8b_5461,11580.757603933407
00e12e8b_5462,11580.757603933407
00e12e8b_5463,11580.757603933407
00e12e8b_5464,11580.757603933407
00e12e8b_5465,11580.757603933407
00e12e8b_5466,11579.610956708508
00e12e8b_5467,11580.757603933407
00e12e8b_5468,11580.757603933407
00e12e8b_5469,11580.757603933407
00e12e8b_5470,11580.757603933407
00e12e8b_5471,11579.610956708508
00e12e8b_5472,11579.610956708508
00e12e8b_5473,11580.757603933407
00e12e8b_5474,11580.757603933407
00e12e8b_5475,11580.757603933407
00e12e8b_5476,11580.757603933407
00e12e8b_5477,11564.140104202435
00e12e8b_5478,11563.30488490938
00e12e8b_5479,11580.757603933407
00e12e8b_5480,11580.757603933407
00e12e8b_5481,11580.757603933407
00e12e8b_5482,11580.757603933407
00e12e8b_5483,11580.757603933407
00e12e8b_5484,11580.757603933407
00e12e8b_5485,11568.243483620205
00e12e8b_5486,11567.607804552941
00e12e8b_5487,11569.82561460411
00e12e8b_5488,11569.82561460411
00e12e8b_5489,11579.610956708508
00e12e8b_5490,11580.757603933407
00e12e8b_5491,11580.757603933407
00e12e8b_5492,11566.851940961653
00e12e8b_5493,11566.851940961653
00e12e8b_5494,11580.757603933407
00e12e8b_5495,11580.757603933407
00e12e8b_5496,11580.757603933407
00e12e8b_5497,11580.757603933407
00e12e8b_5498,11579.610956708508
00e12e8b_5499,11580.757603933407
00e12e8b_5500,11580.757603933407
00e12e8b_5501,11580.757603933407
00e12e8b_5502,11580.757603933407
00e12e8b_5503,11580.757603933407
00e12e8b_5504,11580.757603933407
00e12e8b_5505,11580.757603933407
00e12e8b_5506,11579.610956708508
00e12e8b_5507,11580.757603933407
00e12e8b_5508,11580.757603933407
00e12e8b_5509,11580.757603933407
00e12e8b_5510,11580.757603933407
00e12e8b_5511,11580.757603933407
00e12e8b_5512,11615.006777316348
00e12e8b_5513,11616.153424541248
00e12e8b_5514,11616.153424541248
00e12e8b_5515,11616.153424541248
00e12e8b_5516,11616.153424541248
00e12e8b_5517,11616.153424541248
00e12e8b_5518,11616.153424541248
00e12e8b_5519,11595.872791084734
00e12e8b_5520,11616.153424541248
00e12e8b_5521,11616.153424541248
00e12e8b_5522,11616.153424541248
00e12e8b_5523,11616.153424541248
00e12e8b_5524,11615.006777316348
00e12e8b_5525,11615.006777316348
00e12e8b_5526,11615.006777316348
00e12e8b_5527,11615.006777316348
00e12e8b_5528,11615.006777316348
00e12e8b_5529,11615.006777316348
00e12e8b_5530,11595.872791084734
00e12e8b_5531,11595.872791084734
00e12e8b_5532,11616.153424541248
00e12e8b_5533,11616.153424541248
00e12e8b_5534,11616.153424541248
00e12e8b_5535,11616.153424541248
00e12e8b_5536,11616.153424541248
00e12e8b_5537,11616.153424541248
00e12e8b_5538,11616.153424541248
00e12e8b_5539,11616.153424541248
00e12e8b_5540,11615.006777316348
00e12e8b_5541,11615.006777316348
00e12e8b_5542,11597.019438309633
00e12e8b_5543,11597.019438309633
00e12e8b_5544,11597.019438309633
00e12e8b_5545,11597.019438309633
00e12e8b_5546,11597.019438309633
00e12e8b_5547,11616.153424541248
00e12e8b_5548,11597.019438309633
00e12e8b_5549,11597.019438309633
00e12e8b_5550,11616.153424541248
00e12e8b_5551,11616.153424541248
00e12e8b_5552,11616.153424541248
00e12e8b_5553,11616.153424541248
00e12e8b_5554,11597.019438309633
00e12e8b_5555,11597.019438309633
00e12e8b_5556,11597.019438309633
00e12e8b_5557,11597.019438309633
00e12e8b_5558,11616.153424541248
00e12e8b_5559,11616.153424541248
00e12e8b_5560,11616.153424541248
00e12e8b_5561,11616.153424541248
00e12e8b_5562,11616.153424541248
00e12e8b_5563,11597.019438309633
00e12e8b_5564,11597.019438309633
00e12e8b_5565,11597.019438309633
00e12e8b_5566,11616.153424541248
00e12e8b_5567,11616.153424541248
00e12e8b_5568,11616.153424541248
00e12e8b_5569,11616.153424541248
00e12e8b_5570,11597.019438309633
00e12e8b_5571,11597.019438309633
00e12e8b_5572,11597.019438309633
00e12e8b_5573,11616.153424541248
00e12e8b_5574,11616.153424541248
00e12e8b_5575,11616.153424541248
00e12e8b_5576,11597.019438309633
00e12e8b_5577,11597.019438309633
00e12e8b_5578,11597.019438309633
00e12e8b_5579,11595.872791084734
00e12e8b_5580,11597.019438309633
00e12e8b_5581,11616.153424541248
00e12e8b_5582,11616.153424541248
00e12e8b_5583,11616.153424541248
00e12e8b_5584,11616.153424541248
00e12e8b_5585,11616.153424541248
00e12e8b_5586,11615.006777316348
00e12e8b_5587,11616.153424541248
00e12e8b_5588,11616.153424541248
00e12e8b_5589,11616.153424541248
00e12e8b_5590,11616.153424541248
00e12e8b_5591,11616.153424541248
00e12e8b_5592,11616.153424541248
00e12e8b_5593,11615.006777316348
00e12e8b_5594,11616.153424541248
00e12e8b_5595,11616.153424541248
00e12e8b_5596,11615.006777316348
00e12e8b_5597,11616.153424541248
00e12e8b_5598,11615.006777316348
00e12e8b_5599,11616.153424541248
00e12e8b_5600,11616.153424541248
00e12e8b_5601,11616.153424541248
00e12e8b_5602,11616.153424541248
00e12e8b_5603,11616.153424541248
00e12e8b_5604,11616.153424541248
00e12e8b_5605,11616.153424541248
00e12e8b_5606,11616.153424541248
00e12e8b_5607,11615.006777316348
00e12e8b_5608,11616.153424541248
00e12e8b_5609,11616.153424541248
00e12e8b_5610,11616.153424541248
00e12e8b_5611,11616.153424541248
00e12e8b_5612,11615.006777316348
00e12e8b_5613,11615.006777316348
00e12e8b_5614,11616.153424541248
00e12e8b_5615,11616.153424541248
00e12e8b_5616,11616.153424541248
00e12e8b_5617,11616.153424541248
00e12e8b_5618,11616.153424541248
00e12e8b_5619,11616.153424541248
00e12e8b_5620,11616.153424541248
00e12e8b_5621,11616.153424541248
00e12e8b_5622,11615.006777316348
00e12e8b_5623,11616.153424541248
00e12e8b_5624,11616.153424541248
00e12e8b_5625,11616.153424541248
00e12e8b_5626,11616.153424541248
00e12e8b_5627,11616.153424541248
00e12e8b_5628,11616.153424541248
00e12e8b_5629,11616.153424541248
00e12e8b_5630,11616.153424541248
00e12e8b_5631,11616.153424541248
00e12e8b_5632,11616.153424541248
00e12e8b_5633,11616.153424541248
00e12e8b_5634,11602.247761569493
00e12e8b_5635,11599.718488295786
00e12e8b_5636,11599.718488295786
00e12e8b_5637,11616.153424541248
00e12e8b_5638,11602.266127932637
00e12e8b_5639,11616.153424541248
00e12e8b_5640,11616.153424541248
00e12e8b_5641,11616.153424541248
00e12e8b_5642,11616.153424541248
00e12e8b_5643,11616.153424541248
00e12e8b_5644,11616.153424541248
00e12e8b_5645,11615.006777316348
00e12e8b_5646,11602.6883340913
00e12e8b_5647,11602.266127932637
00e12e8b_5648,11602.266127932637
00e12e8b_5649,11602.266127932637
00e12e8b_5650,11602.6883340913
00e12e8b_5651,11616.153424541248
00e12e8b_5652,11616.153424541248
00e12e8b_5653,11602.266127932637
00e12e8b_5654,11602.266127932637
00e12e8b_5655,11616.153424541248
00e12e8b_5656,11615.006777316348
00e12e8b_5657,11601.24834515407
00e12e8b_5658,11602.6883340913
00e12e8b_5659,11601.24834515407
00e12e8b_5660,11602.266127932637
00e12e8b_5661,11602.266127932637
00e12e8b_5662,11602.6883340913
00e12e8b_5663,11602.266127932637
00e12e8b_5664,11602.6883340913
00e12e8b_5665,11594.044120555302
00e12e8b_5666,11594.044120555302
00e12e8b_5667,11593.62191439664
00e12e8b_5668,11594.044120555302
00e12e8b_5669,11594.044120555302
00e12e8b_5670,11593.62191439664
00e12e8b_5671,11592.604131618073
00e12e8b_5672,11606.36256378035
00e12e8b_5673,11606.36256378035
00e12e8b_5674,11606.36256378035
00e12e8b_5675,11607.50921100525
00e12e8b_5676,11607.50921100525
00e12e8b_5677,11607.50921100525
