id,tvt
00e12e8b_3471,11607.148366364703
00e12e8b_3472,11607.148366364703
00e12e8b_3473,11607.148366364703
00e12e8b_3474,11607.148366364703
00e12e8b_3475,11607.148366364703
00e12e8b_3476,11607.148366364703
00e12e8b_3477,11607.148366364703
00e12e8b_3478,11607.148366364703
00e12e8b_3479,11607.148366364703
00e12e8b_3480,11607.148366364703
00e12e8b_3481,11607.148366364703
00e12e8b_3482,11597.768374991612
00e12e8b_3483,11607.148366364703
00e12e8b_3484,11607.148366364703
00e12e8b_3485,11607.325828780367
00e12e8b_3486,11607.148366364703
00e12e8b_3487,11607.148366364703
00e12e8b_3488,11607.148366364703
00e12e8b_3489,11607.148366364703
00e12e8b_3490,11607.148366364703
00e12e8b_3491,11607.148366364703
00e12e8b_3492,11607.148366364703
00e12e8b_3493,11607.148366364703
00e12e8b_3494,11607.148366364703
00e12e8b_3495,11607.148366364703
00e12e8b_3496,11607.148366364703
00e12e8b_3497,11607.325828780367
00e12e8b_3498,11607.325828780367
00e12e8b_3499,11607.325828780367
00e12e8b_3500,11607.148366364703
00e12e8b_3501,11607.325828780367
00e12e8b_3502,11607.148366364703
00e12e8b_3503,11607.148366364703
00e12e8b_3504,11607.148366364703
00e12e8b_3505,11607.148366364703
00e12e8b_3506,11607.148366364703
00e12e8b_3507,11607.325828780367
00e12e8b_3508,11607.148366364703
00e12e8b_3509,11607.148366364703
00e12e8b_3510,11607.148366364703
00e12e8b_3511,11607.148366364703
00e12e8b_3512,11607.148366364703
00e12e8b_3513,11607.148366364703
00e12e8b_3514,11607.148366364703
00e12e8b_3515,11607.148366364703
00e12e8b_3516,11607.325828780367
00e12e8b_3517,11607.325828780367
00e12e8b_3518,11607.148366364703
00e12e8b_3519,11607.148366364703
00e12e8b_3520,11607.148366364703
00e12e8b_3521,11607.148366364703
00e12e8b_3522,11607.148366364703
00e12e8b_3523,11607.148366364703
00e12e8b_3524,11607.148366364703
00e12e8b_3525,11607.148366364703
00e12e8b_3526,11607.148366364703
00e12e8b_3527,11607.148366364703
00e12e8b_3528,11607.148366364703
00e12e8b_3529,11607.148366364703
00e12e8b_3530,11607.148366364703
00e12e8b_3531,11607.148366364703
00e12e8b_3532,11607.148366364703
00e12e8b_3533,11607.148366364703
00e12e8b_3534,11607.148366364703
00e12e8b_3535,11607.148366364703
00e12e8b_3536,11607.325828780367
00e12e8b_3537,11607.148366364703
00e12e8b_3538,11607.148366364703
00e12e8b_3539,11607.148366364703
00e12e8b_3540,11607.148366364703
00e12e8b_3541,11607.148366364703
00e12e8b_3542,11607.148366364703
00e12e8b_3543,11607.325828780367
00e12e8b_3544,11607.148366364703
00e12e8b_3545,11607.148366364703
00e12e8b_3546,11607.325828780367
00e12e8b_3547,11607.148366364703
00e12e8b_3548,11607.148366364703
00e12e8b_3549,11607.148366364703
00e12e8b_3550,11607.148366364703
00e12e8b_3551,11607.148366364703
00e12e8b_3552,11607.148366364703
00e12e8b_3553,11607.148366364703
00e12e8b_3554,11607.148366364703
00e12e8b_3555,11607.148366364703
00e12e8b_3556,11607.148366364703
00e12e8b_3557,11607.325828780367
00e12e8b_3558,11607.148366364703
00e12e8b_3559,11607.148366364703
00e12e8b_3560,11607.325828780367
00e12e8b_3561,11607.148366364703
00e12e8b_3562,11607.148366364703
00e12e8b_3563,11607.148366364703
00e12e8b_3564,11607.148366364703
00e12e8b_3565,11607.148366364703
00e12e8b_3566,11607.148366364703
00e12e8b_3567,11607.148366364703
00e12e8b_3568,11607.148366364703
00e12e8b_3569,11607.148366364703
00e12e8b_3570,11607.148366364703
00e12e8b_3571,11607.148366364703
00e12e8b_3572,11607.148366364703
00e12e8b_3573,11607.148366364703
00e12e8b_3574,11607.148366364703
00e12e8b_3575,11607.148366364703
00e12e8b_3576,11607.148366364703
00e12e8b_3577,11607.148366364703
00e12e8b_3578,11607.148366364703
00e12e8b_3579,11594.472501106035
00e12e8b_3580,11597.590912575948
00e12e8b_3581,11594.472501106035
00e12e8b_3582,11594.472501106035
00e12e8b_3583,11597.590912575948
00e12e8b_3584,11597.590912575948
00e12e8b_3585,11597.590912575948
00e12e8b_3586,11597.590912575948
00e12e8b_3587,11607.325828780367
00e12e8b_3588,11607.148366364703
00e12e8b_3589,11607.148366364703
00e12e8b_3590,11607.148366364703
00e12e8b_3591,11594.314760722076
00e12e8b_3592,11607.148366364703
00e12e8b_3593,11595.23679809685
00e12e8b_3594,11595.49000028439
00e12e8b_3595,11598.017202953863
00e12e8b_3596,11595.23679809685
00e12e8b_3597,11596.550285825864
00e12e8b_3598,11597.590912575948
00e12e8b_3599,11607.148366364703
00e12e8b_3600,11607.148366364703
00e12e8b_3601,11597.590912575948
00e12e8b_3602,11607.148366364703
00e12e8b_3603,11607.325828780367
00e12e8b_3604,11607.148366364703
00e12e8b_3605,11607.148366364703
00e12e8b_3606,11608.753531659402
00e12e8b_3607,11607.325828780367
00e12e8b_3608,11607.325828780367
00e12e8b_3609,11607.148366364703
00e12e8b_3610,11607.148366364703
00e12e8b_3611,11607.325828780367
00e12e8b_3612,11607.148366364703
00e12e8b_3613,11607.148366364703
00e12e8b_3614,11597.991042247802
00e12e8b_3615,11598.356256278736
00e12e8b_3616,11598.356256278736
00e12e8b_3617,11597.991042247802
00e12e8b_3618,11597.991042247802
00e12e8b_3619,11597.991042247802
00e12e8b_3620,11597.991042247802
00e12e8b_3621,11597.991042247802
00e12e8b_3622,11597.991042247802
00e12e8b_3623,11597.991042247802
00e12e8b_3624,11597.991042247802
00e12e8b_3625,11597.991042247802
00e12e8b_3626,11600.459334162113
00e12e8b_3627,11597.768374991612
00e12e8b_3628,11597.768374991612
00e12e8b_3629,11597.768374991612
00e12e8b_3630,11597.768374991612
00e12e8b_3631,11597.768374991612
00e12e8b_3632,11598.823864966023
00e12e8b_3633,11598.823864966023
00e12e8b_3634,11598.823864966023
00e12e8b_3635,11646.76945494715
00e12e8b_3636,11646.76945494715
00e12e8b_3637,11646.76945494715
00e12e8b_3638,11646.76945494715
00e12e8b_3639,11646.76945494715
00e12e8b_3640,11646.76945494715
00e12e8b_3641,11646.76945494715
00e12e8b_3642,11646.76945494715
00e12e8b_3643,11646.76945494715
00e12e8b_3644,11646.76945494715
00e12e8b_3645,11646.76945494715
00e12e8b_3646,11597.768374991612
00e12e8b_3647,11597.768374991612
00e12e8b_3648,11597.768374991612
00e12e8b_3649,11597.768374991612
00e12e8b_3650,11597.768374991612
00e12e8b_3651,11597.590912575948
00e12e8b_3652,11597.590912575948
00e12e8b_3653,11597.590912575948
00e12e8b_3654,11597.590912575948
00e12e8b_3655,11597.590912575948
00e12e8b_3656,11598.017202953863
00e12e8b_3657,11596.412037659164
00e12e8b_3658,11596.412037659164
00e12e8b_3659,11596.412037659164
00e12e8b_3660,11596.550285825864
00e12e8b_3661,11596.550285825864
00e12e8b_3662,11596.727748241528
00e12e8b_3663,11607.148366364703
00e12e8b_3664,11607.148366364703
00e12e8b_3665,11596.275975832496
00e12e8b_3666,11596.275975832496
00e12e8b_3667,11597.590912575948
00e12e8b_3668,11597.590912575948
00e12e8b_3669,11597.590912575948
00e12e8b_3670,11597.590912575948
00e12e8b_3671,11597.590912575948
00e12e8b_3672,11597.590912575948
00e12e8b_3673,11607.148366364703
00e12e8b_3674,11607.148366364703
00e12e8b_3675,11607.148366364703
00e12e8b_3676,11597.590912575948
00e12e8b_3677,11597.590912575948
00e12e8b_3678,11607.148366364703
00e12e8b_3679,11607.148366364703
00e12e8b_3680,11607.148366364703
00e12e8b_3681,11607.148366364703
00e12e8b_3682,11607.148366364703
00e12e8b_3683,11607.148366364703
00e12e8b_3684,11607.148366364703
00e12e8b_3685,11607.148366364703
00e12e8b_3686,11607.148366364703
00e12e8b_3687,11607.148366364703
00e12e8b_3688,11607.148366364703
00e12e8b_3689,11607.148366364703
00e12e8b_3690,11607.148366364703
00e12e8b_3691,11607.148366364703
00e12e8b_3692,11597.590912575948
00e12e8b_3693,11597.590912575948
00e12e8b_3694,11595.23679809685
00e12e8b_3695,11595.23679809685
00e12e8b_3696,11595.23679809685
00e12e8b_3697,11595.23679809685
00e12e8b_3698,11607.148366364703
00e12e8b_3699,11596.412037659164
00e12e8b_3700,11595.49000028439
00e12e8b_3701,11607.148366364703
00e12e8b_3702,11607.148366364703
00e12e8b_3703,11607.148366364703
00e12e8b_3704,11607.148366364703
00e12e8b_3705,11607.148366364703
00e12e8b_3706,11607.148366364703
00e12e8b_3707,11607.148366364703
00e12e8b_3708,11607.148366364703
00e12e8b_3709,11597.590912575948
00e12e8b_3710,11597.590912575948
00e12e8b_3711,11597.590912575948
00e12e8b_3712,11597.590912575948
00e12e8b_3713,11597.590912575948
00e12e8b_3714,11597.590912575948
00e12e8b_3715,11597.590912575948
00e12e8b_3716,11607.148366364703
00e12e8b_3717,11597.590912575948
00e12e8b_3718,11607.325828780367
00e12e8b_3719,11607.148366364703
00e12e8b_3720,11607.148366364703
00e12e8b_3721,11597.991042247802
00e12e8b_3722,11597.991042247802
00e12e8b_3723,11597.991042247802
00e12e8b_3724,11597.590912575948
00e12e8b_3725,11597.590912575948
00e12e8b_3726,11597.590912575948
00e12e8b_3727,11597.590912575948
00e12e8b_3728,11597.590912575948
00e12e8b_3729,11596.631839304568
00e12e8b_3730,11607.148366364703
00e12e8b_3731,11607.148366364703
00e12e8b_3732,11607.148366364703
00e12e8b_3733,11607.148366364703
00e12e8b_3734,11607.148366364703
00e12e8b_3735,11597.590912575948
00e12e8b_3736,11607.148366364703
00e12e8b_3737,11607.148366364703
00e12e8b_3738,11607.148366364703
00e12e8b_3739,11607.325828780367
00e12e8b_3740,11607.148366364703
00e12e8b_3741,11607.148366364703
00e12e8b_3742,11607.148366364703
00e12e8b_3743,11607.148366364703
00e12e8b_3744,11597.590912575948
00e12e8b_3745,11597.768374991612
00e12e8b_3746,11597.590912575948
00e12e8b_3747,11597.590912575948
00e12e8b_3748,11597.590912575948
00e12e8b_3749,11597.590912575948
00e12e8b_3750,11597.590912575948
00e12e8b_3751,11607.148366364703
00e12e8b_3752,11607.148366364703
00e12e8b_3753,11607.148366364703
00e12e8b_3754,11607.148366364703
00e12e8b_3755,11607.148366364703
00e12e8b_3756,11607.148366364703
00e12e8b_3757,11597.590912575948
00e12e8b_3758,11597.590912575948
00e12e8b_3759,11607.148366364703
00e12e8b_3760,11607.148366364703
00e12e8b_3761,11607.148366364703
00e12e8b_3762,11607.148366364703
00e12e8b_3763,11607.148366364703
00e12e8b_3764,11607.148366364703
00e12e8b_3765,11607.148366364703
00e12e8b_3766,11607.148366364703
00e12e8b_3767,11607.148366364703
00e12e8b_3768,11607.148366364703
00e12e8b_3769,11607.148366364703
00e12e8b_3770,11597.590912575948
00e12e8b_3771,11607.148366364703
00e12e8b_3772,11607.325828780367
00e12e8b_3773,11607.148366364703
00e12e8b_3774,11607.325828780367
00e12e8b_3775,11607.148366364703
00e12e8b_3776,11607.148366364703
00e12e8b_3777,11597.768374991612
00e12e8b_3778,11597.590912575948
00e12e8b_3779,11597.590912575948
00e12e8b_3780,11597.590912575948
00e12e8b_3781,11597.590912575948
00e12e8b_3782,11607.148366364703
00e12e8b_3783,11607.148366364703
00e12e8b_3784,11607.148366364703
00e12e8b_3785,11597.590912575948
00e12e8b_3786,11597.590912575948
00e12e8b_3787,11597.590912575948
00e12e8b_3788,11597.590912575948
00e12e8b_3789,11597.590912575948
00e12e8b_3790,11597.590912575948
00e12e8b_3791,11597.768374991612
00e12e8b_3792,11597.590912575948
00e12e8b_3793,11597.590912575948
00e12e8b_3794,11597.590912575948
00e12e8b_3795,11597.590912575948
00e12e8b_3796,11597.768374991612
00e12e8b_3797,11597.590912575948
00e12e8b_3798,11597.590912575948
00e12e8b_3799,11597.590912575948
00e12e8b_3800,11597.590912575948
00e12e8b_3801,11597.590912575948
00e12e8b_3802,11597.590912575948
00e12e8b_3803,11597.590912575948
00e12e8b_3804,11597.590912575948
00e12e8b_3805,11597.768374991612
00e12e8b_3806,11597.590912575948
00e12e8b_3807,11597.590912575948
00e12e8b_3808,11597.590912575948
00e12e8b_3809,11597.590912575948
00e12e8b_3810,11597.590912575948
00e12e8b_3811,11597.768374991612
00e12e8b_3812,11597.590912575948
00e12e8b_3813,11597.590912575948
00e12e8b_3814,11597.590912575948
00e12e8b_3815,11597.590912575948
00e12e8b_3816,11597.590912575948
00e12e8b_3817,11597.590912575948
00e12e8b_3818,11597.590912575948
00e12e8b_3819,11597.590912575948
00e12e8b_3820,11597.590912575948
00e12e8b_3821,11597.590912575948
00e12e8b_3822,11597.590912575948
00e12e8b_3823,11597.590912575948
00e12e8b_3824,11597.590912575948
00e12e8b_3825,11597.590912575948
00e12e8b_3826,11597.590912575948
00e12e8b_3827,11597.590912575948
00e12e8b_3828,11597.768374991612
00e12e8b_3829,11597.768374991612
00e12e8b_3830,11597.590912575948
00e12e8b_3831,11597.768374991612
00e12e8b_3832,11597.590912575948
00e12e8b_3833,11597.590912575948
00e12e8b_3834,11597.590912575948
00e12e8b_3835,11597.768374991612
00e12e8b_3836,11597.590912575948
00e12e8b_3837,11597.590912575948
00e12e8b_3838,11597.768374991612
00e12e8b_3839,11597.590912575948
00e12e8b_3840,11597.590912575948
00e12e8b_3841,11597.590912575948
00e12e8b_3842,11597.590912575948
00e12e8b_3843,11597.590912575948
00e12e8b_3844,11597.590912575948
00e12e8b_3845,11597.590912575948
00e12e8b_3846,11597.590912575948
00e12e8b_3847,11597.590912575948
00e12e8b_3848,11597.590912575948
00e12e8b_3849,11597.590912575948
00e12e8b_3850,11597.590912575948
00e12e8b_3851,11597.590912575948
00e12e8b_3852,11597.590912575948
00e12e8b_3853,11597.590912575948
00e12e8b_3854,11597.590912575948
00e12e8b_3855,11597.590912575948
00e12e8b_3856,11597.590912575948
00e12e8b_3857,11597.590912575948
00e12e8b_3858,11597.590912575948
00e12e8b_3859,11597.590912575948
00e12e8b_3860,11597.768374991612
00e12e8b_3861,11597.590912575948
00e12e8b_3862,11597.590912575948
00e12e8b_3863,11597.590912575948
00e12e8b_3864,11597.590912575948
00e12e8b_3865,11597.590912575948
00e12e8b_3866,11597.590912575948
00e12e8b_3867,11597.590912575948
00e12e8b_3868,11597.590912575948
00e12e8b_3869,11597.590912575948
00e12e8b_3870,11597.590912575948
00e12e8b_3871,11597.590912575948
00e12e8b_3872,11597.590912575948
00e12e8b_3873,11597.590912575948
00e12e8b_3874,11597.590912575948
00e12e8b_3875,11597.590912575948
00e12e8b_3876,11597.590912575948
00e12e8b_3877,11597.590912575948
00e12e8b_3878,11597.590912575948
00e12e8b_3879,11597.590912575948
00e12e8b_3880,11597.768374991612
00e12e8b_3881,11597.590912575948
00e12e8b_3882,11607.148366364703
00e12e8b_3883,11607.148366364703
00e12e8b_3884,11607.148366364703
00e12e8b_3885,11607.148366364703
00e12e8b_3886,11607.148366364703
00e12e8b_3887,11607.148366364703
00e12e8b_3888,11607.325828780367
00e12e8b_3889,11607.148366364703
00e12e8b_3890,11607.325828780367
00e12e8b_3891,11607.148366364703
00e12e8b_3892,11607.325828780367
00e12e8b_3893,11607.148366364703
00e12e8b_3894,11607.148366364703
00e12e8b_3895,11607.148366364703
00e12e8b_3896,11607.148366364703
00e12e8b_3897,11607.148366364703
00e12e8b_3898,11607.148366364703
00e12e8b_3899,11607.148366364703
00e12e8b_3900,11607.148366364703
00e12e8b_3901,11607.148366364703
00e12e8b_3902,11607.148366364703
00e12e8b_3903,11607.612953397937
00e12e8b_3904,11607.435490982272
00e12e8b_3905,11607.435490982272
00e12e8b_3906,11607.435490982272
00e12e8b_3907,11607.435490982272
00e12e8b_3908,11597.878037193517
00e12e8b_3909,11607.435490982272
00e12e8b_3910,11607.435490982272
00e12e8b_3911,11607.612953397937
00e12e8b_3912,11600.550499463881
00e12e8b_3913,11600.550499463881
00e12e8b_3914,11600.550499463881
00e12e8b_3915,11600.550499463881
00e12e8b_3916,11600.550499463881
00e12e8b_3917,11600.550499463881
00e12e8b_3918,11600.550499463881
00e12e8b_3919,11590.993045675126
00e12e8b_3920,11590.993045675126
00e12e8b_3921,11600.550499463881
00e12e8b_3922,11600.550499463881
00e12e8b_3923,11600.550499463881
00e12e8b_3924,11600.550499463881
00e12e8b_3925,11600.550499463881
00e12e8b_3926,11600.550499463881
00e12e8b_3927,11600.550499463881
00e12e8b_3928,11600.550499463881
00e12e8b_3929,11590.993045675126
00e12e8b_3930,11590.993045675126
00e12e8b_3931,11590.993045675126
00e12e8b_3932,11590.993045675126
00e12e8b_3933,11590.993045675126
00e12e8b_3934,11590.993045675126
00e12e8b_3935,11590.993045675126
00e12e8b_3936,11590.993045675126
00e12e8b_3937,11590.993045675126
00e12e8b_3938,11590.993045675126
00e12e8b_3939,11590.993045675126
00e12e8b_3940,11590.993045675126
00e12e8b_3941,11588.7560715569
00e12e8b_3942,11589.678108931674
00e12e8b_3943,11589.678108931674
00e12e8b_3944,11587.874634205213
00e12e8b_3945,11589.678108931674
00e12e8b_3946,11589.678108931674
00e12e8b_3947,11588.7560715569
00e12e8b_3948,11589.678108931674
00e12e8b_3949,11589.678108931674
00e12e8b_3950,11589.678108931674
00e12e8b_3951,11589.855571347338
00e12e8b_3952,11600.550499463881
00e12e8b_3953,11600.550499463881
00e12e8b_3954,11600.550499463881
00e12e8b_3955,11600.550499463881
00e12e8b_3956,11600.550499463881
00e12e8b_3957,11600.550499463881
00e12e8b_3958,11590.993045675126
00e12e8b_3959,11600.550499463881
00e12e8b_3960,11600.550499463881
00e12e8b_3961,11600.550499463881
00e12e8b_3962,11600.550499463881
00e12e8b_3963,11600.550499463881
00e12e8b_3964,11600.550499463881
00e12e8b_3965,11600.550499463881
00e12e8b_3966,11590.993045675126
00e12e8b_3967,11590.993045675126
00e12e8b_3968,11590.993045675126
00e12e8b_3969,11590.993045675126
00e12e8b_3970,11590.993045675126
00e12e8b_3971,11590.993045675126
00e12e8b_3972,11590.993045675126
00e12e8b_3973,11591.17050809079
00e12e8b_3974,11590.993045675126
00e12e8b_3975,11590.993045675126
00e12e8b_3976,11590.993045675126
00e12e8b_3977,11590.993045675126
00e12e8b_3978,11590.993045675126
00e12e8b_3979,11590.993045675126
00e12e8b_3980,11590.993045675126
00e12e8b_3981,11600.550499463881
00e12e8b_3982,11600.806570600995
00e12e8b_3983,11600.806570600995
00e12e8b_3984,11600.806570600995
00e12e8b_3985,11600.806570600995
00e12e8b_3986,11600.806570600995
00e12e8b_3987,11600.806570600995
00e12e8b_3988,11600.806570600995
00e12e8b_3989,11600.806570600995
00e12e8b_3990,11591.24911681224
00e12e8b_3991,11591.24911681224
00e12e8b_3992,11600.806570600995
00e12e8b_3993,11600.806570600995
00e12e8b_3994,11600.984033016659
00e12e8b_3995,11600.806570600995
00e12e8b_3996,11600.806570600995
00e12e8b_3997,11600.806570600995
00e12e8b_3998,11600.806570600995
00e12e8b_3999,11600.806570600995
00e12e8b_4000,11600.806570600995
00e12e8b_4001,11600.806570600995
00e12e8b_4002,11600.806570600995
00e12e8b_4003,11600.806570600995
00e12e8b_4004,11600.806570600995
00e12e8b_4005,11600.806570600995
00e12e8b_4006,11589.934180068787
00e12e8b_4007,11589.934180068787
00e12e8b_4008,11589.934180068787
00e12e8b_4009,11600.806570600995
00e12e8b_4010,11600.806570600995
00e12e8b_4011,11600.806570600995
00e12e8b_4012,11600.806570600995
00e12e8b_4013,11600.806570600995
00e12e8b_4014,11600.806570600995
00e12e8b_4015,11600.806570600995
00e12e8b_4016,11600.806570600995
00e12e8b_4017,11600.806570600995
00e12e8b_4018,11600.806570600995
00e12e8b_4019,11590.38595247782
00e12e8b_4020,11589.934180068787
00e12e8b_4021,11589.934180068787
00e12e8b_4022,11589.934180068787
00e12e8b_4023,11589.934180068787
00e12e8b_4024,11589.934180068787
00e12e8b_4025,11591.24911681224
00e12e8b_4026,11591.24911681224
00e12e8b_4027,11600.806570600995
00e12e8b_4028,11600.806570600995
00e12e8b_4029,11600.984033016659
00e12e8b_4030,11600.984033016659
00e12e8b_4031,11600.806570600995
00e12e8b_4032,11600.806570600995
00e12e8b_4033,11600.806570600995
00e12e8b_4034,11600.806570600995
00e12e8b_4035,11600.806570600995
00e12e8b_4036,11600.806570600995
00e12e8b_4037,11600.984033016659
00e12e8b_4038,11600.984033016659
00e12e8b_4039,11600.806570600995
00e12e8b_4040,11600.806570600995
00e12e8b_4041,11600.806570600995
00e12e8b_4042,11600.806570600995
00e12e8b_4043,11600.806570600995
00e12e8b_4044,11600.806570600995
00e12e8b_4045,11600.806570600995
00e12e8b_4046,11600.806570600995
00e12e8b_4047,11600.806570600995
00e12e8b_4048,11600.806570600995
00e12e8b_4049,11600.806570600995
00e12e8b_4050,11600.806570600995
00e12e8b_4051,11600.806570600995
00e12e8b_4052,11600.806570600995
00e12e8b_4053,11600.806570600995
00e12e8b_4054,11600.806570600995
00e12e8b_4055,11600.806570600995
00e12e8b_4056,11600.806570600995
00e12e8b_4057,11600.806570600995
00e12e8b_4058,11591.24911681224
00e12e8b_4059,11591.24911681224
