id,tvt
00e12e8b_3216,11576.520179239324
00e12e8b_3217,11575.939968886165
00e12e8b_3218,11575.939968886165
00e12e8b_3219,11575.38111560694
00e12e8b_3220,11577.377883177907
00e12e8b_3221,11577.377883177907
00e12e8b_3222,11577.377883177907
00e12e8b_3223,11572.593723807282
00e12e8b_3224,11577.377883177907
00e12e8b_3225,11577.377883177907
00e12e8b_3226,11577.377883177907
00e12e8b_3227,11577.377883177907
00e12e8b_3228,11575.38111560694
00e12e8b_3229,11577.377883177907
00e12e8b_3230,11576.520179239324
00e12e8b_3231,11576.520179239324
00e12e8b_3232,11576.334233243182
00e12e8b_3233,11576.334233243182
00e12e8b_3234,11576.334233243182
00e12e8b_3235,11575.390606935778
00e12e8b_3236,11575.006325822254
00e12e8b_3237,11576.13463493433
00e12e8b_3238,11574.268947064213
00e12e8b_3239,11574.268947064213
00e12e8b_3240,11574.268947064213
00e12e8b_3241,11577.243796419825
00e12e8b_3242,11577.243796419825
00e12e8b_3243,11577.243796419825
00e12e8b_3244,11576.520179239324
00e12e8b_3245,11576.520179239324
00e12e8b_3246,11578.243664683916
00e12e8b_3247,11578.243664683916
00e12e8b_3248,11578.243664683916
00e12e8b_3249,11578.243664683916
00e12e8b_3250,11577.479678506184
00e12e8b_3251,11577.275633810292
00e12e8b_3252,11577.275633810292
00e12e8b_3253,11577.275633810292
00e12e8b_3254,11577.275633810292
00e12e8b_3255,11577.275633810292
00e12e8b_3256,11577.275633810292
00e12e8b_3257,11577.275633810292
00e12e8b_3258,11577.275633810292
00e12e8b_3259,11577.275633810292
00e12e8b_3260,11572.491474439666
00e12e8b_3261,11577.275633810292
00e12e8b_3262,11577.275633810292
00e12e8b_3263,11572.491474439666
00e12e8b_3264,11577.275633810292
00e12e8b_3265,11577.275633810292
00e12e8b_3266,11577.275633810292
00e12e8b_3267,11572.491474439666
00e12e8b_3268,11577.275633810292
00e12e8b_3269,11577.275633810292
00e12e8b_3270,11577.275633810292
00e12e8b_3271,11577.275633810292
00e12e8b_3272,11577.275633810292
00e12e8b_3273,11577.454055000047
00e12e8b_3274,11577.454055000047
00e12e8b_3275,11577.454055000047
00e12e8b_3276,11577.454055000047
00e12e8b_3277,11577.454055000047
00e12e8b_3278,11577.454055000047
00e12e8b_3279,11577.454055000047
00e12e8b_3280,11572.669895629422
00e12e8b_3281,11577.454055000047
00e12e8b_3282,11577.454055000047
00e12e8b_3283,11577.454055000047
00e12e8b_3284,11577.454055000047
00e12e8b_3285,11577.454055000047
00e12e8b_3286,11577.454055000047
00e12e8b_3287,11577.454055000047
00e12e8b_3288,11577.454055000047
00e12e8b_3289,11577.454055000047
00e12e8b_3290,11577.454055000047
00e12e8b_3291,11577.454055000047
00e12e8b_3292,11577.454055000047
00e12e8b_3293,11577.454055000047
00e12e8b_3294,11577.454055000047
00e12e8b_3295,11577.454055000047
00e12e8b_3296,11577.454055000047
00e12e8b_3297,11577.454055000047
00e12e8b_3298,11577.454055000047
00e12e8b_3299,11577.454055000047
00e12e8b_3300,11577.454055000047
00e12e8b_3301,11577.454055000047
00e12e8b_3302,11577.454055000047
00e12e8b_3303,11577.454055000047
00e12e8b_3304,11572.669895629422
00e12e8b_3305,11577.454055000047
00e12e8b_3306,11577.454055000047
00e12e8b_3307,11577.454055000047
00e12e8b_3308,11577.454055000047
00e12e8b_3309,11577.454055000047
00e12e8b_3310,11577.454055000047
00e12e8b_3311,11577.454055000047
00e12e8b_3312,11577.454055000047
00e12e8b_3313,11577.454055000047
00e12e8b_3314,11577.454055000047
00e12e8b_3315,11577.454055000047
00e12e8b_3316,11577.454055000047
00e12e8b_3317,11577.454055000047
00e12e8b_3318,11577.454055000047
00e12e8b_3319,11577.454055000047
00e12e8b_3320,11577.454055000047
00e12e8b_3321,11577.454055000047
00e12e8b_3322,11577.454055000047
00e12e8b_3323,11577.454055000047
00e12e8b_3324,11577.454055000047
00e12e8b_3325,11572.669895629422
00e12e8b_3326,11577.454055000047
00e12e8b_3327,11577.454055000047
00e12e8b_3328,11577.454055000047
00e12e8b_3329,11577.454055000047
00e12e8b_3330,11577.454055000047
00e12e8b_3331,11577.454055000047
00e12e8b_3332,11577.454055000047
00e12e8b_3333,11577.454055000047
00e12e8b_3334,11577.454055000047
00e12e8b_3335,11577.454055000047
00e12e8b_3336,11577.454055000047
00e12e8b_3337,11577.454055000047
00e12e8b_3338,11577.454055000047
00e12e8b_3339,11577.454055000047
00e12e8b_3340,11572.669895629422
00e12e8b_3341,11577.486251591441
00e12e8b_3342,11577.486251591441
00e12e8b_3343,11577.486251591441
00e12e8b_3344,11577.486251591441
00e12e8b_3345,11577.454055000047
00e12e8b_3346,11577.454055000047
00e12e8b_3347,11577.454055000047
00e12e8b_3348,11577.454055000047
00e12e8b_3349,11577.454055000047
00e12e8b_3350,11579.961580723117
00e12e8b_3351,11579.961580723117
00e12e8b_3352,11579.961580723117
00e12e8b_3353,11579.961580723117
00e12e8b_3354,11579.961580723117
00e12e8b_3355,11579.961580723117
00e12e8b_3356,11579.961580723117
00e12e8b_3357,11579.961580723117
00e12e8b_3358,11579.961580723117
00e12e8b_3359,11571.854719170147
00e12e8b_3360,11579.961580723117
00e12e8b_3361,11571.854719170147
00e12e8b_3362,11579.99377731451
00e12e8b_3363,11579.99377731451
00e12e8b_3364,11579.99377731451
00e12e8b_3365,11579.99377731451
00e12e8b_3366,11579.99377731451
00e12e8b_3367,11580.751190406985
00e12e8b_3368,11579.99377731451
00e12e8b_3369,11579.961580723117
00e12e8b_3370,11579.961580723117
00e12e8b_3371,11579.961580723117
00e12e8b_3372,11571.854719170147
00e12e8b_3373,11579.961580723117
00e12e8b_3374,11579.961580723117
00e12e8b_3375,11579.961580723117
00e12e8b_3376,11580.751190406985
00e12e8b_3377,11580.751190406985
00e12e8b_3378,11580.751190406985
00e12e8b_3379,11579.99377731451
00e12e8b_3380,11579.961580723117
00e12e8b_3381,11579.961580723117
00e12e8b_3382,11579.961580723117
00e12e8b_3383,11579.961580723117
00e12e8b_3384,11579.961580723117
00e12e8b_3385,11571.854719170147
00e12e8b_3386,11579.961580723117
00e12e8b_3387,11579.961580723117
00e12e8b_3388,11579.961580723117
00e12e8b_3389,11579.961580723117
00e12e8b_3390,11579.961580723117
00e12e8b_3391,11579.961580723117
00e12e8b_3392,11579.961580723117
00e12e8b_3393,11579.961580723117
00e12e8b_3394,11579.961580723117
00e12e8b_3395,11579.961580723117
00e12e8b_3396,11571.854719170147
00e12e8b_3397,11579.961580723117
00e12e8b_3398,11579.961580723117
00e12e8b_3399,11579.961580723117
00e12e8b_3400,11579.961580723117
00e12e8b_3401,11579.961580723117
00e12e8b_3402,11579.961580723117
00e12e8b_3403,11579.961580723117
00e12e8b_3404,11579.961580723117
00e12e8b_3405,11579.961580723117
00e12e8b_3406,11579.961580723117
00e12e8b_3407,11579.961580723117
00e12e8b_3408,11579.961580723117
00e12e8b_3409,11579.961580723117
00e12e8b_3410,11579.961580723117
00e12e8b_3411,11571.854719170147
00e12e8b_3412,11579.961580723117
00e12e8b_3413,11579.961580723117
00e12e8b_3414,11579.961580723117
00e12e8b_3415,11579.961580723117
00e12e8b_3416,11579.961580723117
00e12e8b_3417,11579.961580723117
00e12e8b_3418,11571.854719170147
00e12e8b_3419,11579.961580723117
00e12e8b_3420,11579.961580723117
00e12e8b_3421,11579.961580723117
00e12e8b_3422,11579.961580723117
00e12e8b_3423,11571.88691576154
00e12e8b_3424,11579.99377731451
00e12e8b_3425,11579.961580723117
00e12e8b_3426,11579.961580723117
00e12e8b_3427,11579.961580723117
00e12e8b_3428,11579.961580723117
00e12e8b_3429,11579.961580723117
00e12e8b_3430,11579.961580723117
00e12e8b_3431,11579.961580723117
00e12e8b_3432,11579.961580723117
00e12e8b_3433,11579.961580723117
00e12e8b_3434,11579.961580723117
00e12e8b_3435,11579.961580723117
00e12e8b_3436,11579.961580723117
00e12e8b_3437,11579.961580723117
00e12e8b_3438,11571.854719170147
00e12e8b_3439,11579.961580723117
00e12e8b_3440,11579.961580723117
00e12e8b_3441,11579.961580723117
00e12e8b_3442,11579.961580723117
00e12e8b_3443,11579.961580723117
00e12e8b_3444,11571.854719170147
00e12e8b_3445,11579.961580723117
00e12e8b_3446,11579.961580723117
00e12e8b_3447,11579.961580723117
00e12e8b_3448,11579.961580723117
00e12e8b_3449,11579.961580723117
00e12e8b_3450,11579.961580723117
00e12e8b_3451,11579.961580723117
00e12e8b_3452,11579.961580723117
00e12e8b_3453,11571.854719170147
00e12e8b_3454,11579.961580723117
00e12e8b_3455,11579.961580723117
00e12e8b_3456,11579.961580723117
00e12e8b_3457,11579.961580723117
00e12e8b_3458,11579.961580723117
00e12e8b_3459,11579.961580723117
00e12e8b_3460,11579.961580723117
00e12e8b_3461,11579.961580723117
00e12e8b_3462,11579.961580723117
00e12e8b_3463,11579.961580723117
00e12e8b_3464,11571.854719170147
00e12e8b_3465,11579.961580723117
00e12e8b_3466,11579.961580723117
00e12e8b_3467,11579.961580723117
00e12e8b_3468,11579.961580723117
00e12e8b_3469,11579.961580723117
00e12e8b_3470,11579.961580723117
00e12e8b_3471,11579.961580723117
00e12e8b_3472,11579.961580723117
00e12e8b_3473,11579.961580723117
00e12e8b_3474,11579.961580723117
00e12e8b_3475,11579.961580723117
00e12e8b_3476,11579.961580723117
00e12e8b_3477,11579.961580723117
00e12e8b_3478,11579.961580723117
00e12e8b_3479,11579.961580723117
00e12e8b_3480,11579.961580723117
00e12e8b_3481,11579.961580723117
00e12e8b_3482,11571.88691576154
00e12e8b_3483,11579.961580723117
00e12e8b_3484,11579.961580723117
00e12e8b_3485,11571.854719170147
00e12e8b_3486,11579.961580723117
00e12e8b_3487,11579.961580723117
00e12e8b_3488,11579.961580723117
00e12e8b_3489,11579.961580723117
00e12e8b_3490,11579.961580723117
00e12e8b_3491,11579.961580723117
00e12e8b_3492,11579.961580723117
00e12e8b_3493,11579.961580723117
00e12e8b_3494,11579.961580723117
00e12e8b_3495,11579.961580723117
00e12e8b_3496,11579.961580723117
00e12e8b_3497,11571.854719170147
00e12e8b_3498,11571.854719170147
00e12e8b_3499,11571.854719170147
00e12e8b_3500,11579.961580723117
00e12e8b_3501,11571.854719170147
00e12e8b_3502,11579.961580723117
00e12e8b_3503,11579.961580723117
00e12e8b_3504,11579.961580723117
00e12e8b_3505,11579.961580723117
00e12e8b_3506,11579.961580723117
00e12e8b_3507,11571.854719170147
00e12e8b_3508,11579.961580723117
00e12e8b_3509,11579.961580723117
00e12e8b_3510,11579.961580723117
00e12e8b_3511,11579.961580723117
00e12e8b_3512,11579.961580723117
00e12e8b_3513,11579.961580723117
00e12e8b_3514,11579.961580723117
00e12e8b_3515,11579.961580723117
00e12e8b_3516,11571.854719170147
00e12e8b_3517,11571.854719170147
00e12e8b_3518,11579.961580723117
00e12e8b_3519,11579.961580723117
00e12e8b_3520,11579.961580723117
00e12e8b_3521,11579.961580723117
00e12e8b_3522,11579.961580723117
00e12e8b_3523,11579.961580723117
00e12e8b_3524,11579.961580723117
00e12e8b_3525,11579.961580723117
00e12e8b_3526,11579.961580723117
00e12e8b_3527,11579.961580723117
00e12e8b_3528,11579.961580723117
00e12e8b_3529,11579.961580723117
00e12e8b_3530,11579.961580723117
00e12e8b_3531,11579.961580723117
00e12e8b_3532,11579.961580723117
00e12e8b_3533,11579.961580723117
00e12e8b_3534,11579.961580723117
00e12e8b_3535,11579.961580723117
00e12e8b_3536,11571.854719170147
00e12e8b_3537,11579.961580723117
00e12e8b_3538,11579.961580723117
00e12e8b_3539,11579.961580723117
00e12e8b_3540,11579.961580723117
00e12e8b_3541,11579.961580723117
00e12e8b_3542,11579.961580723117
00e12e8b_3543,11571.854719170147
00e12e8b_3544,11579.961580723117
00e12e8b_3545,11579.961580723117
00e12e8b_3546,11571.854719170147
00e12e8b_3547,11579.961580723117
00e12e8b_3548,11579.961580723117
00e12e8b_3549,11579.961580723117
00e12e8b_3550,11579.961580723117
00e12e8b_3551,11579.961580723117
00e12e8b_3552,11579.961580723117
00e12e8b_3553,11579.961580723117
00e12e8b_3554,11579.961580723117
00e12e8b_3555,11579.961580723117
00e12e8b_3556,11579.961580723117
00e12e8b_3557,11571.854719170147
00e12e8b_3558,11579.961580723117
00e12e8b_3559,11579.961580723117
00e12e8b_3560,11571.854719170147
00e12e8b_3561,11579.961580723117
00e12e8b_3562,11579.961580723117
00e12e8b_3563,11579.961580723117
00e12e8b_3564,11579.961580723117
00e12e8b_3565,11579.961580723117
00e12e8b_3566,11579.961580723117
00e12e8b_3567,11579.961580723117
00e12e8b_3568,11579.961580723117
00e12e8b_3569,11579.961580723117
00e12e8b_3570,11579.961580723117
00e12e8b_3571,11579.961580723117
00e12e8b_3572,11579.961580723117
00e12e8b_3573,11579.961580723117
00e12e8b_3574,11579.961580723117
00e12e8b_3575,11579.961580723117
00e12e8b_3576,11579.961580723117
00e12e8b_3577,11579.961580723117
00e12e8b_3578,11579.961580723117
00e12e8b_3579,11580.751190406985
00e12e8b_3580,11579.99377731451
00e12e8b_3581,11579.99377731451
00e12e8b_3582,11579.99377731451
00e12e8b_3583,11579.99377731451
00e12e8b_3584,11580.114405034928
00e12e8b_3585,11580.114405034928
00e12e8b_3586,11580.114405034928
00e12e8b_3587,11571.854719170147
00e12e8b_3588,11579.961580723117
00e12e8b_3589,11579.961580723117
00e12e8b_3590,11577.96481315215
00e12e8b_3591,11578.954021144871
00e12e8b_3592,11579.961580723117
00e12e8b_3593,11578.954021144871
00e12e8b_3594,11576.632441417943
00e12e8b_3595,11576.204040344426
00e12e8b_3596,11578.559756787854
00e12e8b_3597,11578.954021144871
00e12e8b_3598,11576.560168784505
00e12e8b_3599,11576.527972193111
00e12e8b_3600,11576.527972193111
00e12e8b_3601,11576.560168784505
00e12e8b_3602,11576.527972193111
00e12e8b_3603,11571.854719170147
00e12e8b_3604,11576.527972193111
00e12e8b_3605,11576.527972193111
00e12e8b_3606,11575.924078195902
00e12e8b_3607,11572.601376013557
00e12e8b_3608,11571.854719170147
00e12e8b_3609,11576.527972193111
00e12e8b_3610,11576.527972193111
00e12e8b_3611,11571.854719170147
00e12e8b_3612,11576.527972193111
00e12e8b_3613,11576.527972193111
00e12e8b_3614,11577.574006223647
00e12e8b_3615,11577.574006223647
00e12e8b_3616,11577.574006223647
00e12e8b_3617,11577.574006223647
00e12e8b_3618,11577.574006223647
00e12e8b_3619,11577.574006223647
00e12e8b_3620,11577.574006223647
00e12e8b_3621,11577.574006223647
00e12e8b_3622,11577.574006223647
00e12e8b_3623,11577.574006223647
00e12e8b_3624,11577.574006223647
00e12e8b_3625,11577.574006223647
00e12e8b_3626,11576.970112226438
00e12e8b_3627,11571.88691576154
00e12e8b_3628,11572.809065528643
00e12e8b_3629,11571.88691576154
00e12e8b_3630,11571.88691576154
00e12e8b_3631,11571.88691576154
00e12e8b_3632,11577.14560515013
00e12e8b_3633,11577.14560515013
00e12e8b_3634,11577.14560515013
00e12e8b_3635,11606.37202045774
00e12e8b_3636,11606.37202045774
00e12e8b_3637,11606.37202045774
00e12e8b_3638,11606.37202045774
00e12e8b_3639,11606.37202045774
00e12e8b_3640,11606.37202045774
00e12e8b_3641,11606.37202045774
00e12e8b_3642,11606.37202045774
00e12e8b_3643,11606.37202045774
00e12e8b_3644,11606.37202045774
00e12e8b_3645,11606.37202045774
00e12e8b_3646,11571.88691576154
00e12e8b_3647,11571.88691576154
00e12e8b_3648,11571.88691576154
00e12e8b_3649,11571.88691576154
00e12e8b_3650,11571.88691576154
00e12e8b_3651,11576.560168784505
00e12e8b_3652,11576.560168784505
00e12e8b_3653,11576.560168784505
00e12e8b_3654,11576.560168784505
00e12e8b_3655,11576.560168784505
00e12e8b_3656,11576.927657524928
00e12e8b_3657,11576.632441417943
00e12e8b_3658,11576.632441417943
00e12e8b_3659,11578.559756787854
00e12e8b_3660,11578.954021144871
00e12e8b_3661,11578.754422836018
00e12e8b_3662,11574.3034115416
00e12e8b_3663,11577.96481315215
00e12e8b_3664,11576.527972193111
00e12e8b_3665,11578.754422836018
00e12e8b_3666,11578.754422836018
00e12e8b_3667,11576.560168784505
00e12e8b_3668,11576.560168784505
00e12e8b_3669,11576.560168784505
00e12e8b_3670,11576.560168784505
00e12e8b_3671,11579.99377731451
00e12e8b_3672,11579.99377731451
00e12e8b_3673,11576.527972193111
00e12e8b_3674,11579.961580723117
00e12e8b_3675,11579.961580723117
00e12e8b_3676,11579.99377731451
00e12e8b_3677,11579.99377731451
00e12e8b_3678,11579.961580723117
00e12e8b_3679,11579.961580723117
00e12e8b_3680,11579.961580723117
00e12e8b_3681,11579.961580723117
00e12e8b_3682,11579.961580723117
00e12e8b_3683,11579.961580723117
00e12e8b_3684,11579.961580723117
00e12e8b_3685,11579.961580723117
00e12e8b_3686,11579.961580723117
00e12e8b_3687,11579.961580723117
00e12e8b_3688,11579.961580723117
00e12e8b_3689,11579.961580723117
00e12e8b_3690,11579.961580723117
00e12e8b_3691,11579.961580723117
00e12e8b_3692,11580.286253139428
00e12e8b_3693,11580.286253139428
00e12e8b_3694,11578.954021144871
00e12e8b_3695,11578.954021144871
00e12e8b_3696,11578.954021144871
00e12e8b_3697,11578.954021144871
00e12e8b_3698,11576.527972193111
00e12e8b_3699,11576.632441417943
00e12e8b_3700,11576.632441417943
00e12e8b_3701,11579.961580723117
00e12e8b_3702,11579.961580723117
00e12e8b_3703,11579.961580723117
00e12e8b_3704,11579.961580723117
00e12e8b_3705,11579.961580723117
00e12e8b_3706,11579.961580723117
00e12e8b_3707,11579.961580723117
00e12e8b_3708,11579.961580723117
00e12e8b_3709,11580.286253139428
00e12e8b_3710,11580.286253139428
00e12e8b_3711,11580.286253139428
00e12e8b_3712,11576.560168784505
00e12e8b_3713,11577.997009743543
00e12e8b_3714,11579.99377731451
00e12e8b_3715,11579.99377731451
00e12e8b_3716,11576.527972193111
00e12e8b_3717,11576.560168784505
00e12e8b_3718,11571.854719170147
00e12e8b_3719,11576.527972193111
00e12e8b_3720,11576.527972193111
00e12e8b_3721,11577.574006223647
00e12e8b_3722,11577.574006223647
00e12e8b_3723,11577.574006223647
00e12e8b_3724,11576.560168784505
00e12e8b_3725,11576.560168784505
00e12e8b_3726,11576.560168784505
00e12e8b_3727,11576.560168784505
00e12e8b_3728,11576.560168784505
00e12e8b_3729,11577.356058598445
00e12e8b_3730,11576.527972193111
00e12e8b_3731,11576.527972193111
00e12e8b_3732,11611.045273480704
00e12e8b_3733,11576.527972193111
00e12e8b_3734,11576.527972193111
00e12e8b_3735,11576.560168784505
00e12e8b_3736,11576.527972193111
00e12e8b_3737,11576.527972193111
00e12e8b_3738,11611.045273480704
00e12e8b_3739,11571.854719170147
00e12e8b_3740,11576.527972193111
00e12e8b_3741,11576.527972193111
00e12e8b_3742,11576.527972193111
00e12e8b_3743,11576.527972193111
00e12e8b_3744,11576.560168784505
00e12e8b_3745,11571.88691576154
00e12e8b_3746,11576.560168784505
00e12e8b_3747,11576.560168784505
00e12e8b_3748,11576.560168784505
00e12e8b_3749,11579.99377731451
00e12e8b_3750,11579.99377731451
00e12e8b_3751,11579.961580723117
00e12e8b_3752,11577.96481315215
00e12e8b_3753,11579.961580723117
00e12e8b_3754,11579.961580723117
00e12e8b_3755,11579.961580723117
00e12e8b_3756,11579.961580723117
00e12e8b_3757,11579.99377731451
00e12e8b_3758,11579.99377731451
00e12e8b_3759,11579.961580723117
00e12e8b_3760,11579.961580723117
00e12e8b_3761,11579.961580723117
00e12e8b_3762,11579.961580723117
00e12e8b_3763,11579.961580723117
00e12e8b_3764,11579.961580723117
00e12e8b_3765,11579.961580723117
00e12e8b_3766,11579.961580723117
00e12e8b_3767,11579.961580723117
00e12e8b_3768,11579.961580723117
00e12e8b_3769,11579.961580723117
00e12e8b_3770,11579.99377731451
00e12e8b_3771,11579.961580723117
00e12e8b_3772,11571.854719170147
00e12e8b_3773,11579.961580723117
00e12e8b_3774,11571.854719170147
00e12e8b_3775,11579.961580723117
00e12e8b_3776,11579.961580723117
00e12e8b_3777,11571.88691576154
00e12e8b_3778,11579.99377731451
00e12e8b_3779,11579.99377731451
00e12e8b_3780,11579.99377731451
00e12e8b_3781,11579.99377731451
00e12e8b_3782,11579.961580723117
00e12e8b_3783,11579.961580723117
00e12e8b_3784,11579.961580723117
00e12e8b_3785,11579.99377731451
00e12e8b_3786,11579.99377731451
00e12e8b_3787,11579.99377731451
00e12e8b_3788,11579.99377731451
00e12e8b_3789,11579.99377731451
00e12e8b_3790,11579.99377731451
00e12e8b_3791,11571.88691576154
00e12e8b_3792,11579.99377731451
00e12e8b_3793,11579.99377731451
00e12e8b_3794,11579.99377731451
00e12e8b_3795,11579.99377731451
00e12e8b_3796,11571.88691576154
00e12e8b_3797,11579.99377731451
00e12e8b_3798,11579.99377731451
00e12e8b_3799,11579.99377731451
00e12e8b_3800,11579.99377731451
00e12e8b_3801,11579.99377731451
00e12e8b_3802,11579.99377731451
00e12e8b_3803,11579.99377731451
00e12e8b_3804,11579.99377731451
00e12e8b_3805,11571.88691576154
00e12e8b_3806,11579.99377731451
00e12e8b_3807,11579.99377731451
00e12e8b_3808,11579.99377731451
00e12e8b_3809,11579.99377731451
00e12e8b_3810,11579.99377731451
