id,tvt
00e12e8b_5783,11569.422940568436
00e12e8b_5784,11569.422940568436
00e12e8b_5785,11569.422940568436
00e12e8b_5786,11567.919099647661
00e12e8b_5787,11569.422940568436
00e12e8b_5788,11569.422940568436
00e12e8b_5789,11567.919099647661
00e12e8b_5790,11567.919099647661
00e12e8b_5791,11567.919099647661
00e12e8b_5792,11569.422940568436
00e12e8b_5793,11569.422940568436
00e12e8b_5794,11569.422940568436
00e12e8b_5795,11569.422940568436
00e12e8b_5796,11569.422940568436
00e12e8b_5797,11567.919099647661
00e12e8b_5798,11567.919099647661
00e12e8b_5799,11567.919099647661
00e12e8b_5800,11569.422940568436
00e12e8b_5801,11569.422940568436
00e12e8b_5802,11569.422940568436
00e12e8b_5803,11569.422940568436
00e12e8b_5804,11569.422940568436
00e12e8b_5805,11569.422940568436
00e12e8b_5806,11569.422940568436
00e12e8b_5807,11569.422940568436
00e12e8b_5808,11569.422940568436
00e12e8b_5809,11569.422940568436
00e12e8b_5810,11569.422940568436
00e12e8b_5811,11569.422940568436
00e12e8b_5812,11569.422940568436
00e12e8b_5813,11569.422940568436
00e12e8b_5814,11569.422940568436
00e12e8b_5815,11569.422940568436
00e12e8b_5816,11569.422940568436
00e12e8b_5817,11569.422940568436
00e12e8b_5818,11569.422940568436
00e12e8b_5819,11569.422940568436
00e12e8b_5820,11567.919099647661
00e12e8b_5821,11569.422940568436
00e12e8b_5822,11569.422940568436
00e12e8b_5823,11567.919099647661
00e12e8b_5824,11569.422940568436
00e12e8b_5825,11569.422940568436
00e12e8b_5826,11569.422940568436
00e12e8b_5827,11569.422940568436
00e12e8b_5828,11569.422940568436
00e12e8b_5829,11569.422940568436
00e12e8b_5830,11569.422940568436
00e12e8b_5831,11569.422940568436
00e12e8b_5832,11569.422940568436
00e12e8b_5833,11569.422940568436
00e12e8b_5834,11569.422940568436
00e12e8b_5835,11569.422940568436
00e12e8b_5836,11569.422940568436
00e12e8b_5837,11569.422940568436
00e12e8b_5838,11569.422940568436
00e12e8b_5839,11569.422940568436
00e12e8b_5840,11569.422940568436
00e12e8b_5841,11569.422940568436
00e12e8b_5842,11567.919099647661
00e12e8b_5843,11569.422940568436
00e12e8b_5844,11567.919099647661
00e12e8b_5845,11569.422940568436
00e12e8b_5846,11569.422940568436
00e12e8b_5847,11569.422940568436
00e12e8b_5848,11569.422940568436
00e12e8b_5849,11569.422940568436
00e12e8b_5850,11569.422940568436
00e12e8b_5851,11569.422940568436
00e12e8b_5852,11569.422940568436
00e12e8b_5853,11567.919099647661
00e12e8b_5854,11569.422940568436
00e12e8b_5855,11569.422940568436
00e12e8b_5856,11569.422940568436
00e12e8b_5857,11567.919099647661
00e12e8b_5858,11569.422940568436
00e12e8b_5859,11569.422940568436
00e12e8b_5860,11569.422940568436
00e12e8b_5861,11569.422940568436
00e12e8b_5862,11567.919099647661
00e12e8b_5863,11569.422940568436
00e12e8b_5864,11569.422940568436
00e12e8b_5865,11569.422940568436
00e12e8b_5866,11569.422940568436
00e12e8b_5867,11569.422940568436
00e12e8b_5868,11569.422940568436
00e12e8b_5869,11569.422940568436
00e12e8b_5870,11569.422940568436
00e12e8b_5871,11567.919099647661
00e12e8b_5872,11569.422940568436
00e12e8b_5873,11569.422940568436
00e12e8b_5874,11567.919099647661
00e12e8b_5875,11569.422940568436
00e12e8b_5876,11569.422940568436
00e12e8b_5877,11569.422940568436
00e12e8b_5878,11569.422940568436
00e12e8b_5879,11569.422940568436
00e12e8b_5880,11569.422940568436
00e12e8b_5881,11572.549625836438
00e12e8b_5882,11572.549625836438
00e12e8b_5883,11572.549625836438
00e12e8b_5884,11572.549625836438
00e12e8b_5885,11572.549625836438
00e12e8b_5886,11572.549625836438
00e12e8b_5887,11572.549625836438
00e12e8b_5888,11570.447406024196
00e12e8b_5889,11570.447406024196
00e12e8b_5890,11565.484674770869
00e12e8b_5891,11567.867676328538
00e12e8b_5892,11568.4529153713
00e12e8b_5893,11569.28359781293
00e12e8b_5894,11569.422940568436
00e12e8b_5895,11565.846430842463
00e12e8b_5896,11564.182662587991
00e12e8b_5897,11564.182662587991
00e12e8b_5898,11565.484674770869
00e12e8b_5899,11572.549625836438
00e12e8b_5900,11572.549625836438
00e12e8b_5901,11572.549625836438
00e12e8b_5902,11572.549625836438
00e12e8b_5903,11572.498932510818
00e12e8b_5904,11569.422940568436
00e12e8b_5905,11572.498932510818
00e12e8b_5906,11572.498932510818
00e12e8b_5907,11572.498932510818
00e12e8b_5908,11569.422940568436
00e12e8b_5909,11572.549625836438
00e12e8b_5910,11572.549625836438
00e12e8b_5911,11572.549625836438
00e12e8b_5912,11570.447406024196
00e12e8b_5913,11570.447406024196
00e12e8b_5914,11572.549625836438
00e12e8b_5915,11572.549625836438
00e12e8b_5916,11572.549625836438
00e12e8b_5917,11572.549625836438
00e12e8b_5918,11572.549625836438
00e12e8b_5919,11570.447406024196
00e12e8b_5920,11572.549625836438
00e12e8b_5921,11572.549625836438
00e12e8b_5922,11572.549625836438
00e12e8b_5923,11572.549625836438
00e12e8b_5924,11572.549625836438
00e12e8b_5925,11572.549625836438
00e12e8b_5926,11567.919099647661
00e12e8b_5927,11569.422940568436
00e12e8b_5928,11569.422940568436
00e12e8b_5929,11572.549625836438
00e12e8b_5930,11613.980975209306
00e12e8b_5931,11567.919099647661
00e12e8b_5932,11569.422940568436
00e12e8b_5933,11570.852001901534
00e12e8b_5934,11569.422940568436
00e12e8b_5935,11569.422940568436
00e12e8b_5936,11572.549625836438
00e12e8b_5937,11572.549625836438
00e12e8b_5938,11572.549625836438
00e12e8b_5939,11572.549625836438
00e12e8b_5940,11570.447406024196
00e12e8b_5941,11570.447406024196
00e12e8b_5942,11570.447406024196
00e12e8b_5943,11613.980975209306
00e12e8b_5944,11613.980975209306
00e12e8b_5945,11613.980975209306
00e12e8b_5946,11613.980975209306
00e12e8b_5947,11613.980975209306
00e12e8b_5948,11613.980975209306
00e12e8b_5949,11613.980975209306
00e12e8b_5950,11613.980975209306
00e12e8b_5951,11572.549625836438
00e12e8b_5952,11613.980975209306
00e12e8b_5953,11613.980975209306
00e12e8b_5954,11572.549625836438
00e12e8b_5955,11613.980975209306
00e12e8b_5956,11613.980975209306
00e12e8b_5957,11613.980975209306
00e12e8b_5958,11613.980975209306
00e12e8b_5959,11613.980975209306
00e12e8b_5960,11613.980975209306
00e12e8b_5961,11613.980975209306
00e12e8b_5962,11613.980975209306
00e12e8b_5963,11572.549625836438
00e12e8b_5964,11572.549625836438
00e12e8b_5965,11572.549625836438
00e12e8b_5966,11570.447406024196
00e12e8b_5967,11573.380308278069
00e12e8b_5968,11570.253623010067
00e12e8b_5969,11569.422940568436
00e12e8b_5970,11570.253623010067
00e12e8b_5971,11570.253623010067
00e12e8b_5972,11567.919099647661
00e12e8b_5973,11570.852001901534
00e12e8b_5974,11567.919099647661
00e12e8b_5975,11567.919099647661
00e12e8b_5976,11567.919099647661
00e12e8b_5977,11569.422940568436
00e12e8b_5978,11570.253623010067
00e12e8b_5979,11567.014363425998
00e12e8b_5980,11567.014363425998
00e12e8b_5981,11566.183680984368
00e12e8b_5982,11566.183680984368
00e12e8b_5983,11566.183680984368
00e12e8b_5984,11566.183680984368
00e12e8b_5985,11572.549625836438
00e12e8b_5986,11572.549625836438
00e12e8b_5987,11572.549625836438
00e12e8b_5988,11572.549625836438
00e12e8b_5989,11572.549625836438
00e12e8b_5990,11570.447406024196
00e12e8b_5991,11573.380308278069
00e12e8b_5992,11573.380308278069
00e12e8b_5993,11572.549625836438
00e12e8b_5994,11572.549625836438
00e12e8b_5995,11572.549625836438
00e12e8b_5996,11572.549625836438
00e12e8b_5997,11572.549625836438
00e12e8b_5998,11570.447406024196
00e12e8b_5999,11573.380308278069
00e12e8b_6000,11570.447406024196
00e12e8b_6001,11570.447406024196
00e12e8b_6002,11567.919099647661
00e12e8b_6003,11567.014363425998
00e12e8b_6004,11567.014363425998
00e12e8b_6005,11567.311041498302
00e12e8b_6006,11567.311041498302
00e12e8b_6007,11572.549625836438
00e12e8b_6008,11572.549625836438
00e12e8b_6009,11572.549625836438
00e12e8b_6010,11572.549625836438
00e12e8b_6011,11572.549625836438
00e12e8b_6012,11613.980975209306
00e12e8b_6013,11572.549625836438
00e12e8b_6014,11572.549625836438
00e12e8b_6015,11572.549625836438
00e12e8b_6016,11572.549625836438
00e12e8b_6017,11572.549625836438
00e12e8b_6018,11570.447406024196
00e12e8b_6019,11572.549625836438
00e12e8b_6020,11572.549625836438
00e12e8b_6021,11570.447406024196
00e12e8b_6022,11572.549625836438
00e12e8b_6023,11572.549625836438
00e12e8b_6024,11572.549625836438
00e12e8b_6025,11613.980975209306
00e12e8b_6026,11613.980975209306
00e12e8b_6027,11613.980975209306
00e12e8b_6028,11613.980975209306
00e12e8b_6029,11613.980975209306
00e12e8b_6030,11611.878755397063
00e12e8b_6031,11565.388736517814
00e12e8b_6032,11566.107969821012
00e12e8b_6033,11572.549625836438
00e12e8b_6034,11572.549625836438
00e12e8b_6035,11569.422940568436
00e12e8b_6036,11569.422940568436
00e12e8b_6037,11569.422940568436
00e12e8b_6038,11569.422940568436
00e12e8b_6039,11569.422940568436
00e12e8b_6040,11572.549625836438
00e12e8b_6041,11569.422940568436
00e12e8b_6042,11569.422940568436
00e12e8b_6043,11569.422940568436
00e12e8b_6044,11569.422940568436
00e12e8b_6045,11572.549625836438
00e12e8b_6046,11572.549625836438
00e12e8b_6047,11572.549625836438
00e12e8b_6048,11572.549625836438
00e12e8b_6049,11572.549625836438
00e12e8b_6050,11572.549625836438
00e12e8b_6051,11569.422940568436
00e12e8b_6052,11569.422940568436
00e12e8b_6053,11569.422940568436
00e12e8b_6054,11566.275601513953
00e12e8b_6055,11566.275601513953
00e12e8b_6056,11563.892599956283
00e12e8b_6057,11563.892599956283
00e12e8b_6058,11565.484674770869
00e12e8b_6059,11565.484674770869
00e12e8b_6060,11565.484674770869
00e12e8b_6061,11565.484674770869
00e12e8b_6062,11565.484674770869
00e12e8b_6063,11565.484674770869
00e12e8b_6064,11565.484674770869
00e12e8b_6065,11565.484674770869
00e12e8b_6066,11565.484674770869
00e12e8b_6067,11565.484674770869
00e12e8b_6068,11565.484674770869
00e12e8b_6069,11565.484674770869
00e12e8b_6070,11565.484674770869
00e12e8b_6071,11565.484674770869
00e12e8b_6072,11565.484674770869
00e12e8b_6073,11565.484674770869
00e12e8b_6074,11565.484674770869
00e12e8b_6075,11569.422940568436
00e12e8b_6076,11563.892599956283
00e12e8b_6077,11565.846430842463
00e12e8b_6078,11566.56566414566
00e12e8b_6079,11566.56566414566
00e12e8b_6080,11565.556368210755
00e12e8b_6081,11566.275601513953
00e12e8b_6082,11563.892599956283
00e12e8b_6083,11563.892599956283
00e12e8b_6084,11563.892599956283
00e12e8b_6085,11565.484674770869
00e12e8b_6086,11569.296737661636
00e12e8b_6087,11565.484674770869
00e12e8b_6088,11567.867676328538
00e12e8b_6089,11565.484674770869
00e12e8b_6090,11569.145688736238
00e12e8b_6091,11565.484674770869
00e12e8b_6092,11565.932004736938
00e12e8b_6093,11569.145688736238
00e12e8b_6094,11565.484674770869
00e12e8b_6095,11565.484674770869
00e12e8b_6096,11565.484674770869
00e12e8b_6097,11565.484674770869
00e12e8b_6098,11565.484674770869
00e12e8b_6099,11569.296737661636
00e12e8b_6100,11569.296737661636
00e12e8b_6101,11569.296737661636
00e12e8b_6102,11565.484674770869
00e12e8b_6103,11565.484674770869
00e12e8b_6104,11565.484674770869
00e12e8b_6105,11569.296737661636
00e12e8b_6106,11565.484674770869
00e12e8b_6107,11565.484674770869
00e12e8b_6108,11565.484674770869
00e12e8b_6109,11569.422940568436
00e12e8b_6110,11572.549625836438
00e12e8b_6111,11572.549625836438
00e12e8b_6112,11572.549625836438
00e12e8b_6113,11572.549625836438
00e12e8b_6114,11572.549625836438
00e12e8b_6115,11572.549625836438
00e12e8b_6116,11572.549625836438
00e12e8b_6117,11572.549625836438
00e12e8b_6118,11570.35035378793
00e12e8b_6119,11570.35035378793
00e12e8b_6120,11570.35035378793
00e12e8b_6121,11570.35035378793
00e12e8b_6122,11570.35035378793
00e12e8b_6123,11570.35035378793
00e12e8b_6124,11570.35035378793
00e12e8b_6125,11570.35035378793
00e12e8b_6126,11570.35035378793
00e12e8b_6127,11570.35035378793
00e12e8b_6128,11570.35035378793
00e12e8b_6129,11570.35035378793
00e12e8b_6130,11570.35035378793
00e12e8b_6131,11570.35035378793
00e12e8b_6132,11568.248133975687
00e12e8b_6133,11563.73273268843
00e12e8b_6134,11563.73273268843
00e12e8b_6135,11567.097465613127
00e12e8b_6136,11563.28540272236
00e12e8b_6137,11561.693327907775
00e12e8b_6138,11563.28540272236
00e12e8b_6139,11563.28540272236
00e12e8b_6140,11563.28540272236
00e12e8b_6141,11567.097465613127
00e12e8b_6142,11563.28540272236
00e12e8b_6143,11563.28540272236
00e12e8b_6144,11563.28540272236
00e12e8b_6145,11567.097465613127
00e12e8b_6146,11563.28540272236
00e12e8b_6147,11563.28540272236
00e12e8b_6148,11563.28540272236
00e12e8b_6149,11563.28540272236
00e12e8b_6150,11563.28540272236
00e12e8b_6151,11563.28540272236
00e12e8b_6152,11563.28540272236
00e12e8b_6153,11563.28540272236
00e12e8b_6154,11563.28540272236
00e12e8b_6155,11563.28540272236
00e12e8b_6156,11563.28540272236
00e12e8b_6157,11563.28540272236
00e12e8b_6158,11563.28540272236
00e12e8b_6159,11563.28540272236
00e12e8b_6160,11563.28540272236
00e12e8b_6161,11567.097465613127
00e12e8b_6162,11563.28540272236
00e12e8b_6163,11563.73273268843
00e12e8b_6164,11563.73273268843
00e12e8b_6165,11561.693327907775
00e12e8b_6166,11564.907011907075
00e12e8b_6167,11564.366392097152
00e12e8b_6168,11563.647158793954
00e12e8b_6169,11563.28540272236
00e12e8b_6170,11563.73273268843
00e12e8b_6171,11566.94641668773
00e12e8b_6172,11563.73273268843
00e12e8b_6173,11563.73273268843
00e12e8b_6174,11570.35035378793
00e12e8b_6175,11570.35035378793
00e12e8b_6176,11570.35035378793
00e12e8b_6177,11570.35035378793
00e12e8b_6178,11570.35035378793
00e12e8b_6179,11570.35035378793
00e12e8b_6180,11570.35035378793
00e12e8b_6181,11570.35035378793
00e12e8b_6182,11570.35035378793
00e12e8b_6183,11570.35035378793
00e12e8b_6184,11570.35035378793
00e12e8b_6185,11570.35035378793
00e12e8b_6186,11570.35035378793
00e12e8b_6187,11570.35035378793
00e12e8b_6188,11570.35035378793
00e12e8b_6189,11570.35035378793
00e12e8b_6190,11567.223668519928
00e12e8b_6191,11570.35035378793
00e12e8b_6192,11570.35035378793
00e12e8b_6193,11570.35035378793
00e12e8b_6194,11570.35035378793
00e12e8b_6195,11570.35035378793
00e12e8b_6196,11570.35035378793
00e12e8b_6197,11570.35035378793
00e12e8b_6198,11570.35035378793
00e12e8b_6199,11570.35035378793
00e12e8b_6200,11567.223668519928
00e12e8b_6201,11567.223668519928
00e12e8b_6202,11567.223668519928
00e12e8b_6203,11567.223668519928
00e12e8b_6204,11567.223668519928
00e12e8b_6205,11567.223668519928
00e12e8b_6206,11567.223668519928
00e12e8b_6207,11570.35035378793
00e12e8b_6208,11567.223668519928
00e12e8b_6209,11567.223668519928
00e12e8b_6210,11567.223668519928
00e12e8b_6211,11567.223668519928
00e12e8b_6212,11567.223668519928
00e12e8b_6213,11567.223668519928
00e12e8b_6214,11567.223668519928
00e12e8b_6215,11567.223668519928
00e12e8b_6216,11567.223668519928
00e12e8b_6217,11567.223668519928
00e12e8b_6218,11567.223668519928
00e12e8b_6219,11567.223668519928
00e12e8b_6220,11567.223668519928
00e12e8b_6221,11567.223668519928
00e12e8b_6222,11565.719827599152
00e12e8b_6223,11567.223668519928
00e12e8b_6224,11567.223668519928
00e12e8b_6225,11567.223668519928
00e12e8b_6226,11567.223668519928
00e12e8b_6227,11567.223668519928
00e12e8b_6228,11567.223668519928
00e12e8b_6229,11567.223668519928
00e12e8b_6230,11567.223668519928
00e12e8b_6231,11567.223668519928
00e12e8b_6232,11567.223668519928
00e12e8b_6233,11567.223668519928
00e12e8b_6234,11567.223668519928
00e12e8b_6235,11567.223668519928
00e12e8b_6236,11567.223668519928
00e12e8b_6237,11567.223668519928
00e12e8b_6238,11567.223668519928
00e12e8b_6239,11570.35035378793
00e12e8b_6240,11570.35035378793
00e12e8b_6241,11570.35035378793
00e12e8b_6242,11565.719827599152
00e12e8b_6243,11567.223668519928
00e12e8b_6244,11567.223668519928
00e12e8b_6245,11570.35035378793
00e12e8b_6246,11570.35035378793
00e12e8b_6247,11568.248133975687
00e12e8b_6248,11567.223668519928
00e12e8b_6249,11570.35035378793
00e12e8b_6250,11567.223668519928
00e12e8b_6251,11567.223668519928
00e12e8b_6252,11567.223668519928
00e12e8b_6253,11567.223668519928
00e12e8b_6254,11567.223668519928
00e12e8b_6255,11567.223668519928
00e12e8b_6256,11567.223668519928
00e12e8b_6257,11567.223668519928
00e12e8b_6258,11565.719827599152
00e12e8b_6259,11567.223668519928
00e12e8b_6260,11565.719827599152
00e12e8b_6261,11567.223668519928
00e12e8b_6262,11567.223668519928
00e12e8b_6263,11567.223668519928
00e12e8b_6264,11567.223668519928
00e12e8b_6265,11567.223668519928
00e12e8b_6266,11567.223668519928
00e12e8b_6267,11567.223668519928
00e12e8b_6268,11565.719827599152
00e12e8b_6269,11565.719827599152
00e12e8b_6270,11567.223668519928
00e12e8b_6271,11567.223668519928
00e12e8b_6272,11565.719827599152
00e12e8b_6273,11567.223668519928
00e12e8b_6274,11567.223668519928
00e12e8b_6275,11565.719827599152
00e12e8b_6276,11565.719827599152
00e12e8b_6277,11570.35035378793
00e12e8b_6278,11567.223668519928
00e12e8b_6279,11565.719827599152
00e12e8b_6280,11570.35035378793
00e12e8b_6281,11570.35035378793
00e12e8b_6282,11570.35035378793
00e12e8b_6283,11570.35035378793
00e12e8b_6284,11570.35035378793
00e12e8b_6285,11570.35035378793
00e12e8b_6286,11570.35035378793
00e12e8b_6287,11567.223668519928
00e12e8b_6288,11567.223668519928
00e12e8b_6289,11563.28540272236
00e12e8b_6290,11567.097465613127
00e12e8b_6291,11567.097465613127
00e12e8b_6292,11563.28540272236
00e12e8b_6293,11563.28540272236
00e12e8b_6294,11567.223668519928
00e12e8b_6295,11563.28540272236
00e12e8b_6296,11563.73273268843
00e12e8b_6297,11563.73273268843
00e12e8b_6298,11563.73273268843
00e12e8b_6299,11563.73273268843
00e12e8b_6300,11563.73273268843
00e12e8b_6301,11564.366392097152
00e12e8b_6302,11563.647158793954
00e12e8b_6303,11561.983390539483
00e12e8b_6304,11567.223668519928
00e12e8b_6305,11567.223668519928
00e12e8b_6306,11563.28540272236
00e12e8b_6307,11563.28540272236
00e12e8b_6308,11565.66840428003
00e12e8b_6309,11567.223668519928
00e12e8b_6310,11563.73273268843
00e12e8b_6311,11563.73273268843
00e12e8b_6312,11563.28540272236
00e12e8b_6313,11563.73273268843
00e12e8b_6314,11563.73273268843
00e12e8b_6315,11563.73273268843
00e12e8b_6316,11563.73273268843
00e12e8b_6317,11563.73273268843
00e12e8b_6318,11564.949170976832
00e12e8b_6319,11563.28540272236
00e12e8b_6320,11563.28540272236
00e12e8b_6321,11563.28540272236
00e12e8b_6322,11563.28540272236
00e12e8b_6323,11561.693327907775
00e12e8b_6324,11561.693327907775
00e12e8b_6325,11561.693327907775
00e12e8b_6326,11561.693327907775
00e12e8b_6327,11565.197074538783
00e12e8b_6328,11564.366392097152
00e12e8b_6329,11564.366392097152
00e12e8b_6330,11564.907011907075
00e12e8b_6331,11563.357096162246
00e12e8b_6332,11563.73273268843
00e12e8b_6333,11563.73273268843
00e12e8b_6334,11563.73273268843
00e12e8b_6335,11563.73273268843
00e12e8b_6336,11570.35035378793
00e12e8b_6337,11570.35035378793
00e12e8b_6338,11570.35035378793
00e12e8b_6339,11570.35035378793
00e12e8b_6340,11570.35035378793
00e12e8b_6341,11570.35035378793
00e12e8b_6342,11570.35035378793
00e12e8b_6343,11570.35035378793
00e12e8b_6344,11570.35035378793
00e12e8b_6345,11570.35035378793
00e12e8b_6346,11570.35035378793
00e12e8b_6347,11568.248133975687
00e12e8b_6348,11570.35035378793
00e12e8b_6349,11570.35035378793
00e12e8b_6350,11570.35035378793
00e12e8b_6351,11570.35035378793
00e12e8b_6352,11567.223668519928
00e12e8b_6353,11567.223668519928
00e12e8b_6354,11567.223668519928
00e12e8b_6355,11567.223668519928
00e12e8b_6356,11567.223668519928
00e12e8b_6357,11567.223668519928
00e12e8b_6358,11570.35035378793
00e12e8b_6359,11570.35035378793
00e12e8b_6360,11570.35035378793
00e12e8b_6361,11570.35035378793
00e12e8b_6362,11570.35035378793
00e12e8b_6363,11570.35035378793
00e12e8b_6364,11570.35035378793
00e12e8b_6365,11567.223668519928
00e12e8b_6366,11567.223668519928
00e12e8b_6367,11567.223668519928
00e12e8b_6368,11567.223668519928
00e12e8b_6369,11567.223668519928
00e12e8b_6370,11567.223668519928
00e12e8b_6371,11570.35035378793
00e12e8b_6372,11534.575061946161
00e12e8b_6373,11533.550596490402
00e12e8b_6374,11533.550596490402
00e12e8b_6375,11533.550596490402
