id,tvt
00e12e8b_3835,11578.351056537069
00e12e8b_3836,11584.675818840351
00e12e8b_3837,11584.671906106105
00e12e8b_3838,11578.337345185144
00e12e8b_3839,11584.662107488426
00e12e8b_3840,11584.65819475418
00e12e8b_3841,11584.654282019934
00e12e8b_3842,11584.650369285688
00e12e8b_3843,11584.644483402255
00e12e8b_3844,11584.640570668009
00e12e8b_3845,11584.636657933763
00e12e8b_3846,11584.630772050332
00e12e8b_3847,11584.626859316086
00e12e8b_3848,11584.62294658184
00e12e8b_3849,11584.619033847594
00e12e8b_3850,11584.909433121777
00e12e8b_3851,11584.90552038753
00e12e8b_3852,11584.901607653284
00e12e8b_3853,11584.897694919038
00e12e8b_3854,11584.893782184792
00e12e8b_3855,11584.88789630136
00e12e8b_3856,11584.883983567113
00e12e8b_3857,11584.880070832867
00e12e8b_3858,11584.876158098621
00e12e8b_3859,11584.87027221519
00e12e8b_3860,11578.535711294231
00e12e8b_3861,11584.862446746698
00e12e8b_3862,11584.858534012452
00e12e8b_3863,11584.852648129021
00e12e8b_3864,11584.848735394775
00e12e8b_3865,11584.844822660529
00e12e8b_3866,11584.840909926283
00e12e8b_3867,11584.83502404285
00e12e8b_3868,11584.831111308604
00e12e8b_3869,11584.827198574358
00e12e8b_3870,11584.823285840112
00e12e8b_3871,11584.817399956679
00e12e8b_3872,11584.813487222433
00e12e8b_3873,11584.809574488187
00e12e8b_3874,11584.80566175394
00e12e8b_3875,11584.79977587051
00e12e8b_3876,11584.795863136264
00e12e8b_3877,11584.791950402017
00e12e8b_3878,11584.786064518585
00e12e8b_3879,11584.782151784339
00e12e8b_3880,11578.44759086338
00e12e8b_3881,11584.774326315846
00e12e8b_3882,11588.756915090884
00e12e8b_3883,11588.754715962878
00e12e8b_3884,11588.75251683487
00e12e8b_3885,11588.797208710606
00e12e8b_3886,11588.795009582598
00e12e8b_3887,11588.792810454592
00e12e8b_3888,11582.458854143611
00e12e8b_3889,11588.78730320232
00e12e8b_3890,11582.454455887597
00e12e8b_3891,11588.782904946305
00e12e8b_3892,11582.448948635327
00e12e8b_3893,11588.777397694033
00e12e8b_3894,11588.727198566026
00e12e8b_3895,11588.723890441763
00e12e8b_3896,11588.673691313756
00e12e8b_3897,11588.67149218575
00e12e8b_3898,11588.668184061484
00e12e8b_3899,11588.665984933477
00e12e8b_3900,11588.663785805471
00e12e8b_3901,11588.660477681206
00e12e8b_3902,11588.658278553197
00e12e8b_3903,11582.325431238478
00e12e8b_3904,11588.652771300927
00e12e8b_3905,11588.650572172919
00e12e8b_3906,11588.696373044913
00e12e8b_3907,11588.693064920648
00e12e8b_3908,11584.65092414853
00e12e8b_3909,11588.687557668376
00e12e8b_3910,11588.68535854037
00e12e8b_3911,11582.352511225647
00e12e8b_3912,11588.727851288098
00e12e8b_3913,11588.72565216009
00e12e8b_3914,11588.723453032084
00e12e8b_3915,11588.768144907819
00e12e8b_3916,11588.765945779813
00e12e8b_3917,11588.811746651805
00e12e8b_3918,11588.80843852754
00e12e8b_3919,11585.507776089431
00e12e8b_3920,11585.298931275269
00e12e8b_3921,11587.360732147263
00e12e8b_3922,11585.799257223085
00e12e8b_3923,11587.355224894989
00e12e8b_3924,11587.401025766983
00e12e8b_3925,11587.445717642719
00e12e8b_3926,11587.491518514711
00e12e8b_3927,11587.489319386705
00e12e8b_3928,11587.486011262441
00e12e8b_3929,11585.33734882433
00e12e8b_3930,11585.334040700065
00e12e8b_3931,11584.543172918195
00e12e8b_3932,11584.539260183948
00e12e8b_3933,11584.533374300516
00e12e8b_3934,11584.52946156627
00e12e8b_3935,11584.523575682837
00e12e8b_3936,11585.366627939507
00e12e8b_3937,11585.412428811502
00e12e8b_3938,11585.20358399734
00e12e8b_3939,11585.249384869332
00e12e8b_3940,11585.294076745067
00e12e8b_3941,11584.324483819193
00e12e8b_3942,11582.809899898759
00e12e8b_3943,11582.807700770752
00e12e8b_3944,11584.459668442658
00e12e8b_3945,11582.898193518482
00e12e8b_3946,11582.655994390474
00e12e8b_3947,11584.259962062379
00e12e8b_3948,11582.746487138204
00e12e8b_3949,11582.839179013938
00e12e8b_3950,11582.836979885931
00e12e8b_3951,11578.973877041855
00e12e8b_3952,11587.086142227696
00e12e8b_3953,11587.130834103431
00e12e8b_3954,11587.176634975423
00e12e8b_3955,11585.66205105499
00e12e8b_3956,11587.315127723152
00e12e8b_3957,11587.359819598887
00e12e8b_3958,11584.413851303318
00e12e8b_3959,11588.410312346616
00e12e8b_3960,11588.408113218607
00e12e8b_3961,11588.452805094345
00e12e8b_3962,11588.450605966336
00e12e8b_3963,11588.495297842072
00e12e8b_3964,11588.491989717808
00e12e8b_3965,11588.4897905898
00e12e8b_3966,11584.372683683418
00e12e8b_3967,11584.366797799987
00e12e8b_3968,11584.36288506574
00e12e8b_3969,11584.356999182308
00e12e8b_3970,11584.353086448062
00e12e8b_3971,11584.347200564629
00e12e8b_3972,11584.341314681198
00e12e8b_3973,11578.004780611052
00e12e8b_3974,11584.33151606352
00e12e8b_3975,11584.325630180087
00e12e8b_3976,11584.319744296656
00e12e8b_3977,11584.31583156241
00e12e8b_3978,11584.309945678977
00e12e8b_3979,11584.304059795544
00e12e8b_3980,11584.298173912113
00e12e8b_3981,11588.490405582852
00e12e8b_3982,11588.487097458588
00e12e8b_3983,11588.531789334324
00e12e8b_3984,11588.528481210058
00e12e8b_3985,11588.573173085793
00e12e8b_3986,11588.570973957787
00e12e8b_3987,11588.615665833522
00e12e8b_3988,11588.612357709259
00e12e8b_3989,11588.609049584993
00e12e8b_3990,11585.101741460727
00e12e8b_3991,11585.098433336463
00e12e8b_3992,11587.159125212198
00e12e8b_3993,11587.156926084192
00e12e8b_3994,11580.870969773212
00e12e8b_3995,11584.51700493458
00e12e8b_3996,11587.195001711396
00e12e8b_3997,11587.239693587133
00e12e8b_3998,11587.284385462866
00e12e8b_3999,11587.329077338603
00e12e8b_4000,11587.325769214338
00e12e8b_4001,11587.322461090072
00e12e8b_4002,11587.319152965807
00e12e8b_4003,11587.363844841544
00e12e8b_4004,11587.360536717279
00e12e8b_4005,11585.845952796844
00e12e8b_4006,11584.034526670883
00e12e8b_4007,11582.855942750448
00e12e8b_4008,11582.852634626182
00e12e8b_4009,11589.318691194872
00e12e8b_4010,11589.363383070608
00e12e8b_4011,11588.058298258777
00e12e8b_4012,11617.536320114004
00e12e8b_4013,11617.58101198974
00e12e8b_4014,11617.624594869216
00e12e8b_4015,11617.621286744952
00e12e8b_4016,11617.665978620687
00e12e8b_4017,11617.662670496422
00e12e8b_4018,11585.826032392666
00e12e8b_4019,11577.473649977186
00e12e8b_4020,11580.694051451183
00e12e8b_4021,11580.73763433066
00e12e8b_4022,11580.782326206394
00e12e8b_4023,11580.827018082131
00e12e8b_4024,11580.823709957866
00e12e8b_4025,11583.552608117534
00e12e8b_4026,11583.59619099701
00e12e8b_4027,11586.795346182847
00e12e8b_4028,11586.840038058583
00e12e8b_4029,11580.554081747605
00e12e8b_4030,11580.597664627083
00e12e8b_4031,11586.92500468953
00e12e8b_4032,11586.921696565267
00e12e8b_4033,11586.966388441
00e12e8b_4034,11586.961971320477
00e12e8b_4035,11586.958663196214
00e12e8b_4036,11586.955355071948
00e12e8b_4037,11580.620289764713
00e12e8b_4038,11580.616981640447
00e12e8b_4039,11586.944321702897
00e12e8b_4040,11586.939904582374
00e12e8b_4041,11586.936596458108
00e12e8b_4042,11586.884179337587
00e12e8b_4043,11586.880871213321
00e12e8b_4044,11586.925563089057
00e12e8b_4045,11586.921145968534
00e12e8b_4046,11586.91783784427
00e12e8b_4047,11586.914529720005
00e12e8b_4048,11586.910112599482
00e12e8b_4049,11586.906804475217
00e12e8b_4050,11586.903496350951
00e12e8b_4051,11586.900188226688
00e12e8b_4052,11586.895771106165
00e12e8b_4053,11586.8924629819
00e12e8b_4054,11586.889154857636
00e12e8b_4055,11586.88584673337
00e12e8b_4056,11586.882538609105
00e12e8b_4057,11586.87923048484
00e12e8b_4058,11582.473513123348
00e12e8b_4059,11582.467627239916
00e12e8b_4060,11582.461741356485
00e12e8b_4061,11576.125207286337
00e12e8b_4062,11582.44996958962
00e12e8b_4063,11582.444083706188
00e12e8b_4064,11582.438197822756
00e12e8b_4065,11582.432311939323
00e12e8b_4066,11582.428399205077
00e12e8b_4067,11582.422513321646
00e12e8b_4068,11582.416627438211
00e12e8b_4069,11582.41074155478
00e12e8b_4070,11582.406828820534
00e12e8b_4071,11582.400942937102
00e12e8b_4072,11582.39505705367
00e12e8b_4073,11582.391144319425
00e12e8b_4074,11576.054610249277
00e12e8b_4075,11582.381345701746
00e12e8b_4076,11582.375459818313
00e12e8b_4077,11582.371547084067
00e12e8b_4078,11582.365661200634
00e12e8b_4079,11582.361748466388
00e12e8b_4080,11582.357835732142
00e12e8b_4081,11582.351949848711
00e12e8b_4082,11582.348037114465
00e12e8b_4083,11582.344124380219
00e12e8b_4084,11582.338238496786
00e12e8b_4085,11582.334325762542
00e12e8b_4086,11582.330413028296
00e12e8b_4087,11582.32650029405
00e12e8b_4088,11575.9899662239
00e12e8b_4089,11582.316701676371
00e12e8b_4090,11582.312788942125
00e12e8b_4091,11582.308876207879
00e12e8b_4092,11582.304963473633
00e12e8b_4093,11582.301050739386
00e12e8b_4094,11582.29713800514
00e12e8b_4095,11582.293225270894
00e12e8b_4096,11582.289312536648
00e12e8b_4097,11582.285399802402
00e12e8b_4098,11582.281487068156
00e12e8b_4099,11575.948899296382
00e12e8b_4100,11582.27563474885
00e12e8b_4101,11582.271722014604
00e12e8b_4102,11586.808307791887
00e12e8b_4103,11586.807217660138
00e12e8b_4104,11586.805018532132
00e12e8b_4105,11586.802819404125
00e12e8b_4106,11586.849729272377
00e12e8b_4107,11580.516881957657
00e12e8b_4108,11586.893331016363
00e12e8b_4109,11586.940240884614
00e12e8b_4110,11583.338041756606
00e12e8b_4111,11577.054303438144
00e12e8b_4112,11583.43075249685
00e12e8b_4113,11583.934386568933
00e12e8b_4114,11580.904032414832
00e12e8b_4115,11582.36621807925
00e12e8b_4116,11582.365127947502
00e12e8b_4117,11580.803653023326
00e12e8b_4118,11583.830717917674
00e12e8b_4119,11580.897472759829
00e12e8b_4120,11580.89638262808
00e12e8b_4121,11577.46638878026
00e12e8b_4122,11582.212369164492
00e12e8b_4123,11585.751806515493
00e12e8b_4124,11585.798716383744
00e12e8b_4125,11584.286350455826
00e12e8b_4126,11583.211231219164
00e12e8b_4127,11585.939445988497
00e12e8b_4128,11585.986355856749
00e12e8b_4129,11585.985265725
00e12e8b_4130,11586.03217559325
00e12e8b_4131,11586.031085461502
00e12e8b_4132,11586.02999532975
00e12e8b_4133,11586.028905198003
00e12e8b_4134,11586.027815066254
00e12e8b_4135,11585.930724934506
00e12e8b_4136,11586.026743799015
00e12e8b_4137,11586.025653667264
00e12e8b_4138,11585.832563535516
00e12e8b_4139,11584.273306603856
00e12e8b_4140,11585.879492268275
00e12e8b_4141,11585.926402136527
00e12e8b_4142,11585.974421001036
00e12e8b_4143,11586.021330869287
00e12e8b_4144,11586.021349733795
00e12e8b_4145,11586.020259602046
00e12e8b_4146,11584.331607918612
00e12e8b_4147,11585.828297331065
00e12e8b_4148,11583.147011294492
00e12e8b_4149,11585.876335060082
00e12e8b_4150,11584.363969132164
00e12e8b_4151,11585.971263792842
00e12e8b_4152,11584.138612109407
00e12e8b_4153,11584.186630973916
00e12e8b_4154,11584.235758834684
00e12e8b_4155,11584.283777699193
00e12e8b_4156,11582.772520767534
00e12e8b_4157,11579.34474491223
00e12e8b_4158,11584.318338040752
00e12e8b_4159,11583.244327800348
00e12e8b_4160,11582.485705221829
00e12e8b_4161,11579.059038362782
00e12e8b_4162,11586.023907287472
00e12e8b_4163,11586.023926151982
00e12e8b_4164,11585.785054012747
00e12e8b_4165,11585.786181873515
00e12e8b_4166,11585.882200738024
00e12e8b_4167,11585.931328598792
00e12e8b_4168,11586.028456459557
00e12e8b_4169,11579.74693613361
00e12e8b_4170,11584.246041633149
00e12e8b_4171,11584.295169493915
00e12e8b_4172,11584.34429735468
00e12e8b_4173,11582.78614941928
00e12e8b_4174,11582.836386276305
00e12e8b_4175,11582.885514137073
00e12e8b_4176,11584.061917794006
00e12e8b_4177,11582.551769858606
00e12e8b_4178,11584.161282511799
00e12e8b_4179,11584.210410372565
00e12e8b_4180,11579.22557671361
00e12e8b_4181,11582.751608290448
00e12e8b_4182,11582.800736151214
00e12e8b_4183,11582.89897300824
00e12e8b_4184,11582.901209865264
00e12e8b_4185,11584.078722518456
00e12e8b_4186,11584.079850379223
00e12e8b_4187,11585.77075778419
00e12e8b_4188,11584.261718845046
00e12e8b_4189,11585.87123149824
00e12e8b_4190,11586.017468355265
00e12e8b_4191,11586.020814208547
00e12e8b_4192,11586.023051065571
00e12e8b_4193,11584.26474740147
00e12e8b_4194,11584.268727263967
00e12e8b_4195,11587.086870632904
00e12e8b_4196,11587.137107489929
00e12e8b_4197,11580.809805156498
00e12e8b_4198,11587.142690200237
00e12e8b_4199,11580.815387866805
00e12e8b_4200,11580.81762472383
00e12e8b_4201,11587.151618763826
00e12e8b_4202,11587.20296461711
00e12e8b_4203,11587.206310470392
00e12e8b_4204,11587.209656323674
00e12e8b_4205,11587.213002176957
00e12e8b_4206,11587.215239033982
00e12e8b_4207,11587.219693883522
00e12e8b_4208,11587.223039736804
00e12e8b_4209,11587.226385590087
00e12e8b_4210,11587.22973144337
00e12e8b_4211,11587.233077296652
00e12e8b_4212,11587.236423149936
00e12e8b_4213,11587.288877999476
00e12e8b_4214,11587.244223852758
00e12e8b_4215,11587.2966787023
00e12e8b_4216,11587.300024555581
00e12e8b_4217,11587.352479405123
00e12e8b_4218,11584.4115995444
00e12e8b_4219,11584.41952570527
00e12e8b_4220,11584.427451866142
00e12e8b_4221,11584.465914010858
00e12e8b_4222,11586.029644656568
00e12e8b_4223,11586.03299050985
00e12e8b_4224,11586.085445359391
00e12e8b_4225,11586.13790020893
00e12e8b_4226,11577.412815868014
00e12e8b_4227,11587.25191890427
00e12e8b_4228,11587.30437375381
00e12e8b_4229,11587.308828603353
00e12e8b_4230,11584.506713474851
00e12e8b_4231,11584.516612784908
00e12e8b_4232,11584.52453894578
00e12e8b_4233,11584.534438255836
00e12e8b_4234,11584.542364416706
00e12e8b_4235,11587.29088468937
00e12e8b_4236,11587.295339538909
00e12e8b_4237,11587.300903384708
00e12e8b_4238,11587.305358234247
00e12e8b_4239,11587.310922080047
00e12e8b_4240,11587.315376929588
00e12e8b_4241,11587.320940775386
00e12e8b_4242,11587.325395624926
00e12e8b_4243,11587.330959470724
00e12e8b_4244,11587.335414320265
00e12e8b_4245,11584.641391081404
00e12e8b_4246,11584.649317242274
00e12e8b_4247,11584.659216552333
00e12e8b_4248,11584.669115862389
00e12e8b_4249,11584.677042023259
00e12e8b_4250,11584.686941333315
00e12e8b_4251,11584.694867494187
00e12e8b_4252,11584.704766804243
00e12e8b_4253,11584.712692965115
00e12e8b_4254,11584.722592275171
00e12e8b_4255,11584.730518436043
00e12e8b_4256,11584.7404177461
00e12e8b_4257,11584.748343906971
00e12e8b_4258,11584.758243217027
00e12e8b_4259,11584.766169377897
00e12e8b_4260,11584.776068687956
00e12e8b_4261,11584.783994848825
00e12e8b_4262,11584.793894158884
00e12e8b_4263,11584.801820319753
00e12e8b_4264,11584.811719629812
00e12e8b_4265,11584.819645790682
00e12e8b_4266,11584.82954510074
00e12e8b_4267,11584.83747126161
00e12e8b_4268,11584.847370571668
00e12e8b_4269,11584.855296732538
00e12e8b_4270,11584.865196042596
00e12e8b_4271,11584.873122203466
00e12e8b_4272,11584.881048364336
00e12e8b_4273,11584.890947674394
00e12e8b_4274,11584.898873835264
00e12e8b_4275,11584.908773145322
00e12e8b_4276,11584.916699306192
00e12e8b_4277,11584.92659861625
00e12e8b_4278,11584.93452477712
00e12e8b_4279,11584.944424087178
00e12e8b_4280,11584.952350248048
00e12e8b_4281,11584.962249558106
00e12e8b_4282,11584.970175718976
00e12e8b_4283,11584.980075029034
00e12e8b_4284,11584.988001189904
00e12e8b_4285,11584.99790049996
00e12e8b_4286,11585.005826660832
00e12e8b_4287,11585.013752821702
00e12e8b_4288,11578.693003945045
00e12e8b_4289,11587.608280467264
00e12e8b_4290,11587.613844313062
00e12e8b_4291,11585.049403763558
00e12e8b_4292,11585.059303073616
00e12e8b_4293,11587.580317857943
00e12e8b_4294,11587.58588170374
00e12e8b_4295,11587.590336553281
00e12e8b_4296,11587.594791402822
00e12e8b_4297,11587.64835524862
00e12e8b_4298,11587.65281009816
00e12e8b_4299,11587.65837394396
00e12e8b_4300,11587.6628287935
00e12e8b_4301,11587.668392639298
00e12e8b_4302,11587.672847488839
00e12e8b_4303,11587.67730233838
00e12e8b_4304,11587.68286618418
00e12e8b_4305,11587.735321033719
00e12e8b_4306,11587.740884879517
00e12e8b_4307,11587.745339729057
00e12e8b_4308,11587.750903574855
00e12e8b_4309,11581.424710237681
00e12e8b_4310,11587.711813273938
00e12e8b_4311,11581.386728933021
00e12e8b_4312,11587.721831969277
00e12e8b_4313,11587.727395815074
00e12e8b_4314,11587.683850664615
00e12e8b_4315,11587.689414510412
00e12e8b_4316,11587.693869359955
00e12e8b_4317,11587.698324209494
00e12e8b_4318,11587.703888055294
00e12e8b_4319,11587.708342904833
00e12e8b_4320,11587.713906750632
00e12e8b_4321,11587.718361600173
00e12e8b_4322,11587.722816449714
00e12e8b_4323,11587.728380295512
00e12e8b_4324,11587.780835145051
00e12e8b_4325,11587.785289994594
00e12e8b_4326,11587.790853840392
00e12e8b_4327,11581.464660503218
00e12e8b_4328,11587.80087253573
00e12e8b_4329,11587.805327385271
00e12e8b_4330,11587.857782234812
00e12e8b_4331,11587.86334608061
00e12e8b_4332,11587.91580093015
00e12e8b_4333,11587.969364775949
00e12e8b_4334,11587.97381962549
00e12e8b_4335,11588.026274475029
00e12e8b_4336,11584.493442134593
00e12e8b_4337,11584.545896984133
00e12e8b_4338,11578.22081264322
00e12e8b_4339,11578.225267492759
00e12e8b_4340,11583.506820371138
00e12e8b_4341,11583.512384216936
00e12e8b_4342,11583.660839066477
00e12e8b_4343,11583.714402912276
00e12e8b_4344,11582.72570640688
00e12e8b_4345,11588.76755786815
00e12e8b_4346,11588.821121713949
00e12e8b_4347,11588.873576563488
00e12e8b_4348,11588.927140409287
00e12e8b_4349,11618.41292523832
00e12e8b_4350,11582.77720967048
00e12e8b_4351,11582.787108980536
00e12e8b_4352,11579.145691855774
00e12e8b_4353,11582.804934451464
00e12e8b_4354,11582.812860612335
00e12e8b_4355,11583.111624441224
00e12e8b_4356,11583.165188287023
00e12e8b_4357,11580.193948255313
00e12e8b_4358,11583.531088018757
00e12e8b_4359,11583.583542868299
00e12e8b_4360,11585.30706369372
00e12e8b_4361,11586.871903335687
00e12e8b_4362,11586.876358185225
00e12e8b_4363,11586.881922031025
00e12e8b_4364,11586.886376880566
00e12e8b_4365,11585.092664930196
00e12e8b_4366,11586.704395575904
00e12e8b_4367,11586.756850425445
00e12e8b_4368,11586.762414271243
00e12e8b_4369,11586.862869120785
00e12e8b_4370,11586.724432966583
00e12e8b_4371,11586.776887816122
00e12e8b_4372,11585.652621602581
00e12e8b_4373,11587.938906511463
00e12e8b_4374,11587.943361361002
00e12e8b_4375,11587.948925206802
00e12e8b_4376,11587.95338005634
00e12e8b_4377,11581.676295715428
00e12e8b_4378,11588.011398751682
00e12e8b_4379,11588.01696259748
00e12e8b_4380,11588.02141744702
00e12e8b_4381,11585.729876497977
00e12e8b_4382,11585.739775808033
00e12e8b_4383,11585.747701968905
00e12e8b_4384,11585.757601278961
00e12e8b_4385,11585.765527439833
00e12e8b_4386,11585.77542674989
00e12e8b_4387,11585.783352910761
00e12e8b_4388,11585.793252220818
00e12e8b_4389,11585.801178381687
00e12e8b_4390,11579.48042950503
00e12e8b_4391,11585.819003852615
00e12e8b_4392,11585.826930013487
00e12e8b_4393,11585.836829323543
00e12e8b_4394,11585.844755484415
00e12e8b_4395,11585.854654794472
00e12e8b_4396,11579.531932768628
00e12e8b_4397,11585.8724802654
00e12e8b_4398,11585.880406426271
00e12e8b_4399,11588.164040554611
00e12e8b_4400,11588.168495404152
00e12e8b_4401,11588.22205924995
00e12e8b_4402,11588.226514099491
00e12e8b_4403,11588.230968949032
00e12e8b_4404,11588.23653279483
00e12e8b_4405,11588.24098764437
00e12e8b_4406,11581.963903303456
00e12e8b_4407,11581.968358152997
00e12e8b_4408,11588.400570185508
00e12e8b_4409,11584.80502503505
00e12e8b_4410,11584.810588880846
00e12e8b_4411,11584.863043730387
00e12e8b_4412,11584.916607576186
00e12e8b_4413,11584.186720653677
00e12e8b_4414,11584.240284499476
00e12e8b_4415,11584.244739349017
00e12e8b_4416,11586.040835664622
00e12e8b_4417,11582.009836435598
00e12e8b_4418,11582.015400281396
00e12e8b_4419,11582.019855130937
00e12e8b_4420,11583.578459549099
00e12e8b_4421,11587.121137207083
00e12e8b_4422,11580.508052866167
00e12e8b_4423,11586.891155902422
00e12e8b_4424,11586.943610751961
00e12e8b_4425,11587.04517459776
00e12e8b_4426,11587.0976294473
00e12e8b_4427,11587.151193293099
00e12e8b_4428,11587.155648142641
00e12e8b_4429,11587.209211988438
00e12e8b_4430,11584.679470653176
