id,tvt
00e12e8b_3365,11589.68898293189
00e12e8b_3366,11590.126381855333
00e12e8b_3367,11590.539922316317
00e12e8b_3368,11590.52093540379
00e12e8b_3369,11590.692797525997
00e12e8b_3370,11590.729609458394
00e12e8b_3371,11590.800433581846
00e12e8b_3372,11590.73561490357
00e12e8b_3373,11590.611143069791
00e12e8b_3374,11590.483941488206
00e12e8b_3375,11590.334523959082
00e12e8b_3376,11590.23845083497
00e12e8b_3377,11590.275141445241
00e12e8b_3378,11590.234582525685
00e12e8b_3379,11589.317424592311
00e12e8b_3380,11589.108008606252
00e12e8b_3381,11588.880646278198
00e12e8b_3382,11588.656979608713
00e12e8b_3383,11588.829331685656
00e12e8b_3384,11588.907267152113
00e12e8b_3385,11588.989607544947
00e12e8b_3386,11589.178240117786
00e12e8b_3387,11589.337036780404
00e12e8b_3388,11589.396405295536
00e12e8b_3389,11589.061444241519
00e12e8b_3390,11588.793051704115
00e12e8b_3391,11588.888690868318
00e12e8b_3392,11589.022098543208
00e12e8b_3393,11588.978067944388
00e12e8b_3394,11589.024189016744
00e12e8b_3395,11589.441415803825
00e12e8b_3396,11589.634439304335
00e12e8b_3397,11589.698716699284
00e12e8b_3398,11589.976968992443
00e12e8b_3399,11590.416682368728
00e12e8b_3400,11590.733921060058
00e12e8b_3401,11590.64283614177
00e12e8b_3402,11590.662550987045
00e12e8b_3403,11590.461650880898
00e12e8b_3404,11590.236547010858
00e12e8b_3405,11590.033775744248
00e12e8b_3406,11590.024965891496
00e12e8b_3407,11591.397343101948
00e12e8b_3408,11591.977818140378
00e12e8b_3409,11592.194322138266
00e12e8b_3410,11592.239957922122
00e12e8b_3411,11592.276121247774
00e12e8b_3412,11592.331476800318
00e12e8b_3413,11592.109769949773
00e12e8b_3414,11592.047550364709
00e12e8b_3415,11592.004742319607
00e12e8b_3416,11591.827817331809
00e12e8b_3417,11591.468129895515
00e12e8b_3418,11591.78060436033
00e12e8b_3419,11592.300917623583
00e12e8b_3420,11593.228107963429
00e12e8b_3421,11593.566839335785
00e12e8b_3422,11593.474699848257
00e12e8b_3423,11593.652362101277
00e12e8b_3424,11594.063378128818
00e12e8b_3425,11594.662798083655
00e12e8b_3426,11595.637938660198
00e12e8b_3427,11595.948378646306
00e12e8b_3428,11595.492772071675
00e12e8b_3429,11595.395238415831
00e12e8b_3430,11595.529136045458
00e12e8b_3431,11595.303761533756
00e12e8b_3432,11594.952230677236
00e12e8b_3433,11595.277173323488
00e12e8b_3434,11595.829916923938
00e12e8b_3435,11596.523618168429
00e12e8b_3436,11596.625048130973
00e12e8b_3437,11596.50100092463
00e12e8b_3438,11596.324351244732
00e12e8b_3439,11595.922196398533
00e12e8b_3440,11595.660901205429
00e12e8b_3441,11595.524493141067
00e12e8b_3442,11595.650308850689
00e12e8b_3443,11595.569610972774
00e12e8b_3444,11595.390385530842
00e12e8b_3445,11595.93464591503
00e12e8b_3446,11596.794012520892
00e12e8b_3447,11597.012938295038
00e12e8b_3448,11596.710248926209
00e12e8b_3449,11596.80663935434
00e12e8b_3450,11596.826634173747
00e12e8b_3451,11596.783924119594
00e12e8b_3452,11596.719861371479
00e12e8b_3453,11596.594362965876
00e12e8b_3454,11596.507720303849
00e12e8b_3455,11596.261450389273
00e12e8b_3456,11595.928071189113
00e12e8b_3457,11595.730647428463
00e12e8b_3458,11595.245732228232
00e12e8b_3459,11594.569230728044
00e12e8b_3460,11594.516660918134
00e12e8b_3461,11594.248800331585
00e12e8b_3462,11594.037312536935
00e12e8b_3463,11592.803891155465
00e12e8b_3464,11592.64786157054
00e12e8b_3465,11592.894028827932
00e12e8b_3466,11594.157934726369
00e12e8b_3467,11595.06189187932
00e12e8b_3468,11595.19450162793
00e12e8b_3469,11594.696385647274
00e12e8b_3470,11594.491537905837
00e12e8b_3471,11594.174061236492
00e12e8b_3472,11593.981891657093
00e12e8b_3473,11593.399232820415
00e12e8b_3474,11592.831986559819
00e12e8b_3475,11592.822308787252
00e12e8b_3476,11592.72640364762
00e12e8b_3477,11592.895190720588
00e12e8b_3478,11593.210478925452
00e12e8b_3479,11594.266961320416
00e12e8b_3480,11595.427076141112
00e12e8b_3481,11595.613398927346
00e12e8b_3482,11595.682631864469
00e12e8b_3483,11596.385212955245
00e12e8b_3484,11596.252407224742
00e12e8b_3485,11595.343004574883
00e12e8b_3486,11595.341198741718
00e12e8b_3487,11595.601019404383
00e12e8b_3488,11596.00555403072
00e12e8b_3489,11596.90004805794
00e12e8b_3490,11597.172416228048
00e12e8b_3491,11596.892642742094
00e12e8b_3492,11596.89959543309
00e12e8b_3493,11596.880319213959
00e12e8b_3494,11596.804996839419
00e12e8b_3495,11596.758483803276
00e12e8b_3496,11596.932585718556
00e12e8b_3497,11597.268256040381
00e12e8b_3498,11598.62673720131
00e12e8b_3499,11599.623263135461
00e12e8b_3500,11599.536037193988
00e12e8b_3501,11599.40906892418
00e12e8b_3502,11599.025387704596
00e12e8b_3503,11598.572412886828
00e12e8b_3504,11598.455010399935
00e12e8b_3505,11598.028861770446
00e12e8b_3506,11597.42961913256
00e12e8b_3507,11597.497573521137
00e12e8b_3508,11597.578812682377
00e12e8b_3509,11597.678212832448
00e12e8b_3510,11597.717110572143
00e12e8b_3511,11597.70788075819
00e12e8b_3512,11597.692141545618
00e12e8b_3513,11597.609264535695
00e12e8b_3514,11597.48773709656
00e12e8b_3515,11596.90045868667
00e12e8b_3516,11596.394937390169
00e12e8b_3517,11596.348881645112
00e12e8b_3518,11596.832340979849
00e12e8b_3519,11596.641361290518
00e12e8b_3520,11595.693303545213
00e12e8b_3521,11595.281517588803
00e12e8b_3522,11594.623564374999
00e12e8b_3523,11594.843101426006
00e12e8b_3524,11595.22305432337
00e12e8b_3525,11595.807229686607
00e12e8b_3526,11596.047928115915
00e12e8b_3527,11595.94323645471
00e12e8b_3528,11596.292606844161
00e12e8b_3529,11596.636307757399
00e12e8b_3530,11596.39815709271
00e12e8b_3531,11596.48868206273
00e12e8b_3532,11596.518975264038
00e12e8b_3533,11596.38028074425
00e12e8b_3534,11595.76157523781
00e12e8b_3535,11595.250043829896
00e12e8b_3536,11594.703702304645
00e12e8b_3537,11594.36424299954
00e12e8b_3538,11594.294958733824
00e12e8b_3539,11595.196158141556
00e12e8b_3540,11595.591924911261
00e12e8b_3541,11595.994429725126
00e12e8b_3542,11597.019018399984
00e12e8b_3543,11597.428083941059
00e12e8b_3544,11597.397002145939
00e12e8b_3545,11597.629707313718
00e12e8b_3546,11597.80514377237
00e12e8b_3547,11597.895892721699
00e12e8b_3548,11597.98404724405
00e12e8b_3549,11598.117431587763
00e12e8b_3550,11598.289760333528
00e12e8b_3551,11598.517006005692
00e12e8b_3552,11598.679722306186
00e12e8b_3553,11598.67639061399
00e12e8b_3554,11598.47563982738
00e12e8b_3555,11598.598674460603
00e12e8b_3556,11598.380266638605
00e12e8b_3557,11597.98696364128
00e12e8b_3558,11598.17407968756
00e12e8b_3559,11598.286377312741
00e12e8b_3560,11596.79017220902
00e12e8b_3561,11595.163363837983
00e12e8b_3562,11594.555871295614
00e12e8b_3563,11593.458522009543
00e12e8b_3564,11592.414442468718
00e12e8b_3565,11592.11204707273
00e12e8b_3566,11591.453361259943
00e12e8b_3567,11590.938978782096
00e12e8b_3568,11591.113500658577
00e12e8b_3569,11591.79469172551
00e12e8b_3570,11591.97814477687
00e12e8b_3571,11591.742023924653
00e12e8b_3572,11591.38388567857
00e12e8b_3573,11591.01511774786
00e12e8b_3574,11590.292023885528
00e12e8b_3575,11589.587394317337
00e12e8b_3576,11589.029699840949
00e12e8b_3577,11587.955261771518
00e12e8b_3578,11586.993321975397
00e12e8b_3579,11587.806357528305
00e12e8b_3580,11590.097633177997
00e12e8b_3581,11593.01898595021
00e12e8b_3582,11593.541655662424
00e12e8b_3583,11592.797857712874
00e12e8b_3584,11594.340230551306
00e12e8b_3585,11597.258447613216
00e12e8b_3586,11597.981060853286
00e12e8b_3587,11598.759174299203
00e12e8b_3588,11599.603683611018
00e12e8b_3589,11600.322181231317
00e12e8b_3590,11601.089478343187
00e12e8b_3591,11602.093278938588
00e12e8b_3592,11602.900621684103
00e12e8b_3593,11603.903825001351
00e12e8b_3594,11608.064198637716
00e12e8b_3595,11610.374171893329
00e12e8b_3596,11611.615880509169
00e12e8b_3597,11611.638311103543
00e12e8b_3598,11611.387668926242
00e12e8b_3599,11611.350385704052
00e12e8b_3600,11611.35128162128
00e12e8b_3601,11611.351944226732
00e12e8b_3602,11611.419581311291
00e12e8b_3603,11611.306971048327
00e12e8b_3604,11611.253216014582
00e12e8b_3605,11611.169522413435
00e12e8b_3606,11611.222404861126
00e12e8b_3607,11611.553838241056
00e12e8b_3608,11611.644731843686
00e12e8b_3609,11611.900245570921
00e12e8b_3610,11611.993957579834
00e12e8b_3611,11612.191819966627
00e12e8b_3612,11612.31423399052
00e12e8b_3613,11612.915478443465
00e12e8b_3614,11613.509345577977
00e12e8b_3615,11614.059868050297
00e12e8b_3616,11616.217521378261
00e12e8b_3617,11621.176180596902
00e12e8b_3618,11625.530795621258
00e12e8b_3619,11627.705448045397
00e12e8b_3620,11628.813193704313
00e12e8b_3621,11631.535680849085
00e12e8b_3622,11634.290943632488
00e12e8b_3623,11636.863159327027
00e12e8b_3624,11639.306138961272
00e12e8b_3625,11641.97774547341
00e12e8b_3626,11646.304503071424
00e12e8b_3627,11649.372151661166
00e12e8b_3628,11649.947078545507
00e12e8b_3629,11649.326870511213
00e12e8b_3630,11648.138576293923
00e12e8b_3631,11644.214701474855
00e12e8b_3632,11639.33214855833
00e12e8b_3633,11634.15633206882
00e12e8b_3634,11632.817514424574
00e12e8b_3635,11632.98710409006
00e12e8b_3636,11633.014112261528
00e12e8b_3637,11632.843169387728
00e12e8b_3638,11632.686225220632
00e12e8b_3639,11632.41530358355
00e12e8b_3640,11632.299758258414
00e12e8b_3641,11632.173116625096
00e12e8b_3642,11632.227543596762
00e12e8b_3643,11633.052347395773
00e12e8b_3644,11635.864790229827
00e12e8b_3645,11639.186673998258
00e12e8b_3646,11639.963555557984
00e12e8b_3647,11639.714005279806
00e12e8b_3648,11639.165853255154
00e12e8b_3649,11639.125126351117
00e12e8b_3650,11638.84578682507
00e12e8b_3651,11638.583740368038
00e12e8b_3652,11638.241481321593
00e12e8b_3653,11637.46421713055
00e12e8b_3654,11636.790440711933
00e12e8b_3655,11636.156485947657
00e12e8b_3656,11632.767567039054
00e12e8b_3657,11628.401314423192
00e12e8b_3658,11624.651574183054
00e12e8b_3659,11621.454820187613
00e12e8b_3660,11619.234429322436
00e12e8b_3661,11616.645863138467
00e12e8b_3662,11613.089529030154
00e12e8b_3663,11608.36934711269
00e12e8b_3664,11602.660595192718
00e12e8b_3665,11595.436665255205
00e12e8b_3666,11592.045170584568
00e12e8b_3667,11592.265645548923
00e12e8b_3668,11592.484860629676
00e12e8b_3669,11592.677314849445
00e12e8b_3670,11592.900482231724
00e12e8b_3671,11593.163284618917
00e12e8b_3672,11593.533643735953
00e12e8b_3673,11592.486405153648
00e12e8b_3674,11591.854265555008
00e12e8b_3675,11591.548678453892
00e12e8b_3676,11591.35974257574
00e12e8b_3677,11590.959150918457
00e12e8b_3678,11591.520592382007
00e12e8b_3679,11591.56927521769
00e12e8b_3680,11591.369219700178
00e12e8b_3681,11591.163821342943
00e12e8b_3682,11590.466751076374
00e12e8b_3683,11590.19150383892
00e12e8b_3684,11585.479259188158
00e12e8b_3685,11584.929189340688
00e12e8b_3686,11585.331922800096
00e12e8b_3687,11585.677079578829
00e12e8b_3688,11586.057807071298
00e12e8b_3689,11586.180902365584
00e12e8b_3690,11585.59102952872
00e12e8b_3691,11585.170648366393
00e12e8b_3692,11584.99320076021
00e12e8b_3693,11584.596216103022
00e12e8b_3694,11584.087330450675
00e12e8b_3695,11583.817608036135
00e12e8b_3696,11584.668122793126
00e12e8b_3697,11585.987048275145
00e12e8b_3698,11587.168296476728
00e12e8b_3699,11586.644390212088
00e12e8b_3700,11586.943374589877
00e12e8b_3701,11587.913932923091
00e12e8b_3702,11588.783238610715
00e12e8b_3703,11589.143033370427
00e12e8b_3704,11589.208491322974
00e12e8b_3705,11589.27310935312
00e12e8b_3706,11589.36636407095
00e12e8b_3707,11589.19531387373
00e12e8b_3708,11588.796738030213
00e12e8b_3709,11587.967337989168
00e12e8b_3710,11587.670756722697
00e12e8b_3711,11587.765485970966
00e12e8b_3712,11590.911424661068
00e12e8b_3713,11595.204580696756
00e12e8b_3714,11597.541286815938
00e12e8b_3715,11600.871187177077
00e12e8b_3716,11600.7975259824
00e12e8b_3717,11600.681444040172
00e12e8b_3718,11603.730749657896
00e12e8b_3719,11607.725905891502
00e12e8b_3720,11609.528090060128
00e12e8b_3721,11611.067569832507
00e12e8b_3722,11611.444513007931
00e12e8b_3723,11613.409548797883
00e12e8b_3724,11617.367081174103
00e12e8b_3725,11619.97005202727
00e12e8b_3726,11620.530592907355
00e12e8b_3727,11619.770351143663
00e12e8b_3728,11619.565536065875
00e12e8b_3729,11619.305379434249
00e12e8b_3730,11619.350095969698
00e12e8b_3731,11619.613775609178
00e12e8b_3732,11620.01260809565
00e12e8b_3733,11620.823235871005
00e12e8b_3734,11621.295622228738
00e12e8b_3735,11621.312947961402
00e12e8b_3736,11621.228241787136
00e12e8b_3737,11620.698703376165
00e12e8b_3738,11619.583043781726
00e12e8b_3739,11617.04379037524
00e12e8b_3740,11614.941492599819
00e12e8b_3741,11616.398328674053
00e12e8b_3742,11617.590388543447
00e12e8b_3743,11617.642743706521
00e12e8b_3744,11617.790826692273
00e12e8b_3745,11618.06433342386
00e12e8b_3746,11618.439078802332
00e12e8b_3747,11618.614902558536
00e12e8b_3748,11618.926887068616
00e12e8b_3749,11618.772276019305
00e12e8b_3750,11617.701188307012
00e12e8b_3751,11614.421095344327
00e12e8b_3752,11610.513258376906
00e12e8b_3753,11609.083299819546
00e12e8b_3754,11610.04997117853
00e12e8b_3755,11610.632835329574
00e12e8b_3756,11610.520239065316
00e12e8b_3757,11610.481028687838
00e12e8b_3758,11608.090665525857
00e12e8b_3759,11605.483429733382
00e12e8b_3760,11603.732140196096
00e12e8b_3761,11600.136087090626
00e12e8b_3762,11595.9368857081
00e12e8b_3763,11590.732395201028
00e12e8b_3764,11590.658001407366
00e12e8b_3765,11591.675324753443
00e12e8b_3766,11590.050275553218
00e12e8b_3767,11588.551359366631
00e12e8b_3768,11588.047513248699
00e12e8b_3769,11587.583031494018
00e12e8b_3770,11587.016167864738
00e12e8b_3771,11586.612225850318
00e12e8b_3772,11586.341271549587
00e12e8b_3773,11585.379462408064
00e12e8b_3774,11584.8667831062
00e12e8b_3775,11584.438931300729
00e12e8b_3776,11584.209030540525
00e12e8b_3777,11584.394042114563
00e12e8b_3778,11583.829124305517
00e12e8b_3779,11583.444015217849
00e12e8b_3780,11582.824133820046
00e12e8b_3781,11581.971659244116
00e12e8b_3782,11581.055047260304
00e12e8b_3783,11580.188065357994
00e12e8b_3784,11579.337536602296
00e12e8b_3785,11578.801815429199
00e12e8b_3786,11578.637115978589
00e12e8b_3787,11577.73628053723
00e12e8b_3788,11577.27799087715
00e12e8b_3789,11576.850097075558
00e12e8b_3790,11576.035391010317
00e12e8b_3791,11575.445737486523
00e12e8b_3792,11573.899281691969
00e12e8b_3793,11572.199736040899
00e12e8b_3794,11569.904694739103
00e12e8b_3795,11567.986680604972
00e12e8b_3796,11567.345502508035
00e12e8b_3797,11566.50718529082
00e12e8b_3798,11565.84601704071
00e12e8b_3799,11565.75720924538
00e12e8b_3800,11565.649521860938
00e12e8b_3801,11565.314906108353
00e12e8b_3802,11564.849505105265
00e12e8b_3803,11564.159602176527
00e12e8b_3804,11563.62651276029
00e12e8b_3805,11563.193864064655
00e12e8b_3806,11563.134220241624
00e12e8b_3807,11563.07167402007
00e12e8b_3808,11563.104020365028
00e12e8b_3809,11563.134481550816
00e12e8b_3810,11563.469311950237
00e12e8b_3811,11563.30648366009
00e12e8b_3812,11563.771926659298
00e12e8b_3813,11563.413961063929
00e12e8b_3814,11563.537732962372
00e12e8b_3815,11564.094358870814
00e12e8b_3816,11564.031467347828
00e12e8b_3817,11563.446265412767
00e12e8b_3818,11563.899044248643
00e12e8b_3819,11564.619147053978
00e12e8b_3820,11564.538010549919
00e12e8b_3821,11564.905299283953
00e12e8b_3822,11565.010466901185
00e12e8b_3823,11564.845398817966
00e12e8b_3824,11564.95015580647
00e12e8b_3825,11564.296336877378
00e12e8b_3826,11563.80213120213
00e12e8b_3827,11563.777829447292
00e12e8b_3828,11563.46859334996
00e12e8b_3829,11563.199351557683
00e12e8b_3830,11563.223578652753
00e12e8b_3831,11562.565424790819
00e12e8b_3832,11562.013749758315
00e12e8b_3833,11561.952706064612
00e12e8b_3834,11561.861546486554
00e12e8b_3835,11561.78486157123
00e12e8b_3836,11561.640600232407
00e12e8b_3837,11561.552469041233
00e12e8b_3838,11561.42750725272
00e12e8b_3839,11561.366393565486
00e12e8b_3840,11561.616004504727
00e12e8b_3841,11562.14173993371
00e12e8b_3842,11562.0041839754
00e12e8b_3843,11562.288166405837
00e12e8b_3844,11562.57548986094
00e12e8b_3845,11562.354258966423
00e12e8b_3846,11562.238573654218
00e12e8b_3847,11562.190880060478
00e12e8b_3848,11561.951385519948
00e12e8b_3849,11561.372361680777
00e12e8b_3850,11560.680904895595
00e12e8b_3851,11560.067696214654
00e12e8b_3852,11559.529347950931
00e12e8b_3853,11559.332614793146
00e12e8b_3854,11559.418086230045
00e12e8b_3855,11558.861287670887
00e12e8b_3856,11558.32265010056
00e12e8b_3857,11558.41031000194
00e12e8b_3858,11557.747634557742
00e12e8b_3859,11557.235048580591
00e12e8b_3860,11557.513674172595
00e12e8b_3861,11558.053641620061
00e12e8b_3862,11558.581154884794
00e12e8b_3863,11559.89500816875
00e12e8b_3864,11562.07528340675
00e12e8b_3865,11563.999251657468
00e12e8b_3866,11564.91932598807
00e12e8b_3867,11565.828481327446
00e12e8b_3868,11567.026877944741
00e12e8b_3869,11568.496476173254
00e12e8b_3870,11570.515906271221
00e12e8b_3871,11572.587238907414
00e12e8b_3872,11574.066682892973
00e12e8b_3873,11576.151510282429
00e12e8b_3874,11577.914110774731
00e12e8b_3875,11579.351805950664
00e12e8b_3876,11580.24956634278
00e12e8b_3877,11581.053479405153
00e12e8b_3878,11581.826441327003
00e12e8b_3879,11582.975903131897
00e12e8b_3880,11583.430987088143
00e12e8b_3881,11583.837794171202
00e12e8b_3882,11584.7206879368
00e12e8b_3883,11585.76410953841
00e12e8b_3884,11587.157223499726
00e12e8b_3885,11588.845850159567
00e12e8b_3886,11589.990137109216
00e12e8b_3887,11590.466485100946
00e12e8b_3888,11591.191996073303
00e12e8b_3889,11590.12205625496
00e12e8b_3890,11590.038162005683
00e12e8b_3891,11592.055716276953
00e12e8b_3892,11594.658173844207
00e12e8b_3893,11596.367835893989
00e12e8b_3894,11597.538244430349
00e12e8b_3895,11598.07937377047
00e12e8b_3896,11599.060319144059
00e12e8b_3897,11599.896405900674
00e12e8b_3898,11600.834608556459
00e12e8b_3899,11601.926241703959
00e12e8b_3900,11601.086244641938
00e12e8b_3901,11598.99654570255
00e12e8b_3902,11599.326098589545
00e12e8b_3903,11600.023854792744
00e12e8b_3904,11600.608328795057
00e12e8b_3905,11600.646307286346
00e12e8b_3906,11600.441114243475
00e12e8b_3907,11600.041110531874
00e12e8b_3908,11598.882176268777
00e12e8b_3909,11598.234997392901
00e12e8b_3910,11595.795914065355
00e12e8b_3911,11594.012702810549
00e12e8b_3912,11592.732670401989
00e12e8b_3913,11591.4031618977
00e12e8b_3914,11590.53999230985
00e12e8b_3915,11589.699971916652
00e12e8b_3916,11588.970998597502
00e12e8b_3917,11588.376991475923
00e12e8b_3918,11587.784967504462
00e12e8b_3919,11587.231724616806
00e12e8b_3920,11586.601899471007
00e12e8b_3921,11585.53394280278
00e12e8b_3922,11584.618110080308
00e12e8b_3923,11583.260604162611
00e12e8b_3924,11581.713831064038
00e12e8b_3925,11580.835538206711
00e12e8b_3926,11579.919173533384
00e12e8b_3927,11579.116991644407
00e12e8b_3928,11578.328663808832
00e12e8b_3929,11577.40543043675
00e12e8b_3930,11576.430639827875
00e12e8b_3931,11575.192752858966
00e12e8b_3932,11574.198028091743
00e12e8b_3933,11574.101824313037
00e12e8b_3934,11574.737244275282
00e12e8b_3935,11575.289493254762
00e12e8b_3936,11575.350154317148
00e12e8b_3937,11575.002501102384
00e12e8b_3938,11575.11524668618
00e12e8b_3939,11573.990506597325
00e12e8b_3940,11574.5128823367
00e12e8b_3941,11575.833660314238
00e12e8b_3942,11577.077552728324
00e12e8b_3943,11577.045313706783
00e12e8b_3944,11576.972898397004
00e12e8b_3945,11576.868402717691
00e12e8b_3946,11576.60988393475
00e12e8b_3947,11575.03414284577
00e12e8b_3948,11572.915037289833
00e12e8b_3949,11572.057042557228
00e12e8b_3950,11571.714120905332
00e12e8b_3951,11571.372902429417
00e12e8b_3952,11571.084902370156
00e12e8b_3953,11571.051548118316
00e12e8b_3954,11571.360830878002
00e12e8b_3955,11570.75780392307
00e12e8b_3956,11570.569563314019
00e12e8b_3957,11570.414382983967
00e12e8b_3958,11569.972882439459
00e12e8b_3959,11569.562039062634
